Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23950,BULLISH,39,19 Jun 26,01:07 PM,61.28,19 Jun 26,01:37 PM,67.57,tsl_hit,6132.75,10.26,30
NIFTY50,23900,BULLISH,19,19 Jun 26,02:57 PM,124.14,19 Jun 26,03:14 PM,223.72,tsl_hit,47300.5,80.22,17
NIFTY50,24100,BEARISH,26,22 Jun 26,09:19 AM,99.28,22 Jun 26,09:24 AM,92.73,time_stop,-4257.5,-6.6,5
NIFTY50,24150,BULLISH,24,22 Jun 26,09:57 AM,108.5,22 Jun 26,10:11 AM,113.08,tsl_hit,2748.0,4.22,14
NIFTY50,24150,BEARISH,30,22 Jun 26,10:34 AM,85.06,22 Jun 26,10:38 AM,76.85,hard_sl_hit,-6157.5,-9.65,4
NIFTY50,24150,BULLISH,52,22 Jun 26,11:24 AM,49.73,22 Jun 26,11:37 AM,51.22,tsl_hit,1937.0,3.0,13
NIFTY50,24150,BULLISH,58,22 Jun 26,11:44 AM,44.74,22 Jun 26,11:49 AM,41.38,time_stop,-4872.0,-7.51,5
NIFTY50,24100,BULLISH,51,22 Jun 26,01:42 PM,50.22,22 Jun 26,01:47 PM,54.51,tsl_hit,5469.75,8.54,5
NIFTY50,24150,BEARISH,64,22 Jun 26,02:31 PM,40.26,22 Jun 26,02:35 PM,40.44,tsl_hit,288.0,0.45,4
NIFTY50,24100,BULLISH,43,22 Jun 26,03:04 PM,60.35,22 Jun 26,03:08 PM,53.73,hard_sl_hit,-7116.5,-10.97,4
NIFTY50,24150,BEARISH,60,23 Jun 26,11:20 AM,42.72,23 Jun 26,11:23 AM,44.99,tsl_hit,3405.0,5.31,3
NIFTY50,23950,BEARISH,40,23 Jun 26,12:21 PM,63.96,23 Jun 26,12:25 PM,65.06,tsl_hit,1100.0,1.72,4
NIFTY50,23900,BULLISH,40,23 Jun 26,01:29 PM,63.65,23 Jun 26,01:30 PM,54.51,hard_sl_hit,-9140.0,-14.36,1
NIFTY50,23900,BULLISH,49,23 Jun 26,01:36 PM,51.36,23 Jun 26,01:50 PM,50.41,tsl_hit,-1163.75,-1.85,14
NIFTY50,23900,BEARISH,54,23 Jun 26,02:14 PM,46.47,23 Jun 26,02:21 PM,45.47,tsl_hit,-1350.0,-2.15,7
NIFTY50,23850,BULLISH,31,23 Jun 26,03:03 PM,81.85,23 Jun 26,03:10 PM,84.42,tsl_hit,1991.75,3.14,7
NIFTY50,23950,BULLISH,34,24 Jun 26,10:27 AM,73.5,24 Jun 26,10:28 AM,66.7,hard_sl_hit,-5780.0,-9.25,1
NIFTY50,23950,BULLISH,40,24 Jun 26,11:01 AM,62.83,24 Jun 26,11:11 AM,69.84,tsl_hit,7010.0,11.16,10
NIFTY50,24000,BULLISH,86,24 Jun 26,12:13 PM,29.6,24 Jun 26,12:25 PM,34.18,tsl_hit,9847.0,15.47,12
NIFTY50,24000,BULLISH,107,24 Jun 26,12:34 PM,24.29,24 Jun 26,12:37 PM,21.47,hard_sl_hit,-7543.5,-11.61,3
NIFTY50,24000,BEARISH,126,24 Jun 26,01:11 PM,20.28,24 Jun 26,01:13 PM,17.54,hard_sl_hit,-8631.0,-13.51,2
NIFTY50,24050,BEARISH,80,24 Jun 26,02:33 PM,31.37,24 Jun 26,02:38 PM,33.95,tsl_hit,5160.0,8.22,5
NIFTY50,24050,BULLISH,92,24 Jun 26,03:02 PM,27.53,24 Jun 26,03:06 PM,27.53,tsl_hit,0.0,0.0,4
NIFTY50,24050,BULLISH,94,24 Jun 26,03:09 PM,27.09,24 Jun 26,03:11 PM,23.27,hard_sl_hit,-8977.0,-14.1,2
NIFTY50,24150,BEARISH,134,25 Jun 26,09:18 AM,18.65,25 Jun 26,09:20 AM,14.4,hard_sl_hit,-14237.5,-22.79,2
NIFTY50,24150,BULLISH,263,25 Jun 26,09:48 AM,9.3,25 Jun 26,09:53 AM,29.4,tsl_hit,132157.5,216.13,5
NIFTY50,24250,BEARISH,308,25 Jun 26,12:02 PM,9.85,25 Jun 26,12:03 PM,7.75,hard_sl_hit,-16170.0,-21.32,1
NIFTY50,24250,BEARISH,123,25 Jun 26,12:24 PM,23.95,25 Jun 26,12:30 PM,41.3,tsl_hit,53351.25,72.44,6
NIFTY50,24200,BEARISH,230,25 Jun 26,12:32 PM,13.9,25 Jun 26,12:33 PM,9.95,hard_sl_hit,-22712.5,-28.42,1
NIFTY50,24200,BULLISH,354,25 Jun 26,01:03 PM,8.75,25 Jun 26,01:04 PM,3.05,hard_sl_hit,-50445.0,-65.14,1
NIFTY50,24200,BEARISH,115,25 Jun 26,01:15 PM,24.95,25 Jun 26,01:17 PM,19.1,hard_sl_hit,-16818.75,-23.45,2
NIFTY50,24100,BULLISH,149,25 Jun 26,02:20 PM,18.8,25 Jun 26,02:23 PM,0.05,hard_sl_hit,-69843.75,-99.73,3
NIFTY50,24050,BULLISH,228,25 Jun 26,03:04 PM,10.9,25 Jun 26,03:07 PM,18.7,tsl_hit,44460.0,71.56,3
NIFTY50,24100,BEARISH,26,29 Jun 26,09:18 AM,102.55,29 Jun 26,09:20 AM,106.0,tsl_hit,2242.5,3.36,2
NIFTY50,24050,BULLISH,23,29 Jun 26,09:37 AM,114.68,29 Jun 26,09:46 AM,140.05,tsl_hit,14587.75,22.12,9
NIFTY50,24050,BULLISH,21,29 Jun 26,10:06 AM,126.97,29 Jun 26,10:31 AM,140.95,tsl_hit,7339.5,11.01,25
NIFTY50,24000,BULLISH,34,29 Jun 26,11:56 AM,80.18,29 Jun 26,12:02 PM,78.82,tsl_hit,-1156.0,-1.7,6
NIFTY50,24000,BULLISH,48,29 Jun 26,12:22 PM,57.16,29 Jun 26,12:29 PM,51.86,hard_sl_hit,-6360.0,-9.27,7
NIFTY50,23950,BULLISH,40,29 Jun 26,12:35 PM,67.67,29 Jun 26,12:38 PM,60.34,hard_sl_hit,-7330.0,-10.83,3
NIFTY50,23950,BEARISH,52,29 Jun 26,01:11 PM,51.87,29 Jun 26,01:27 PM,53.52,tsl_hit,2145.0,3.18,16
NIFTY50,23950,BULLISH,33,29 Jun 26,01:46 PM,81.42,29 Jun 26,01:50 PM,72.31,hard_sl_hit,-7515.75,-11.19,4
NIFTY50,23950,BEARISH,42,29 Jun 26,02:22 PM,63.69,29 Jun 26,02:25 PM,67.23,tsl_hit,3717.0,5.56,3
NIFTY50,24000,BULLISH,30,29 Jun 26,03:00 PM,88.53,29 Jun 26,03:03 PM,77.7,hard_sl_hit,-8122.5,-12.23,3
NIFTY50,23900,BULLISH,29,30 Jun 26,09:26 AM,91.58,30 Jun 26,09:31 AM,86.76,time_stop,-3494.5,-5.26,5
NIFTY50,23900,BEARISH,29,30 Jun 26,09:59 AM,91.18,30 Jun 26,10:03 AM,82.06,hard_sl_hit,-6612.0,-10.0,4
NIFTY50,23950,BEARISH,41,30 Jun 26,11:14 AM,64.43,30 Jun 26,11:19 AM,65.88,tsl_hit,1486.25,2.25,5
NIFTY50,24000,BEARISH,36,30 Jun 26,11:26 AM,72.33,30 Jun 26,11:36 AM,109.15,tsl_hit,33138.0,50.91,10
NIFTY50,23950,BULLISH,59,30 Jun 26,01:10 PM,46.96,30 Jun 26,01:15 PM,42.37,hard_sl_hit,-6770.25,-9.77,5
NIFTY50,23900,BULLISH,50,30 Jun 26,01:25 PM,54.9,30 Jun 26,01:44 PM,72.73,tsl_hit,22287.5,32.48,19
NIFTY50,23950,BULLISH,80,30 Jun 26,01:59 PM,35.73,30 Jun 26,02:00 PM,32.51,hard_sl_hit,-6440.0,-9.01,1
NIFTY50,23900,BULLISH,58,30 Jun 26,02:06 PM,48.84,30 Jun 26,02:08 PM,54.09,tsl_hit,7612.5,10.75,2
NIFTY50,23950,BEARISH,47,30 Jun 26,02:27 PM,60.94,30 Jun 26,02:34 PM,71.64,tsl_hit,12572.5,17.56,7
NIFTY50,23850,BULLISH,32,30 Jun 26,03:03 PM,91.17,01 Jul 26,09:15 AM,103.02,tsl_hit,9480.0,13.0,27
NIFTY50,24000,BULLISH,58,01 Jul 26,09:56 AM,51.14,01 Jul 26,10:02 AM,52.7,tsl_hit,2262.0,3.05,6
NIFTY50,24000,BULLISH,76,01 Jul 26,10:35 AM,38.95,01 Jul 26,10:37 AM,34.95,hard_sl_hit,-7600.0,-10.27,2
NIFTY50,23950,BULLISH,61,01 Jul 26,10:45 AM,47.92,01 Jul 26,10:50 AM,56.75,tsl_hit,13465.75,18.43,5
NIFTY50,24050,BEARISH,69,01 Jul 26,12:11 PM,43.28,01 Jul 26,12:16 PM,42.12,tsl_hit,-2001.0,-2.68,5
NIFTY50,24000,BULLISH,63,01 Jul 26,01:05 PM,46.9,01 Jul 26,01:20 PM,51.43,tsl_hit,7134.75,9.66,15
NIFTY50,24050,BEARISH,71,01 Jul 26,01:40 PM,42.52,01 Jul 26,01:47 PM,49.62,tsl_hit,12602.5,16.7,7
NIFTY50,24050,BULLISH,186,01 Jul 26,02:32 PM,16.55,01 Jul 26,02:34 PM,13.17,hard_sl_hit,-15717.0,-20.42,2
NIFTY50,24000,BULLISH,92,01 Jul 26,03:23 PM,32.58,01 Jul 26,03:25 PM,29.48,hard_sl_hit,-7130.0,-9.52,2
NIFTY50,24100,BEARISH,173,02 Jul 26,09:17 AM,17.2,02 Jul 26,09:18 AM,11.8,hard_sl_hit,-23355.0,-31.4,1
NIFTY50,24100,BEARISH,374,02 Jul 26,10:07 AM,7.7,02 Jul 26,10:09 AM,0.2,hard_sl_hit,-70125.0,-97.4,2
NIFTY50,24100,BEARISH,184,02 Jul 26,10:15 AM,13.95,02 Jul 26,10:18 AM,14.45,tsl_hit,2300.0,3.58,3
NIFTY50,24100,BULLISH,187,02 Jul 26,10:39 AM,13.75,02 Jul 26,10:41 AM,10.55,hard_sl_hit,-14960.0,-23.27,2
NIFTY50,24050,BULLISH,110,02 Jul 26,11:42 AM,22.75,02 Jul 26,11:47 AM,35.2,tsl_hit,34237.5,54.73,5
NIFTY50,24150,BEARISH,423,02 Jul 26,01:08 PM,6.3,02 Jul 26,01:11 PM,6.8,tsl_hit,5287.5,7.94,3
NIFTY50,24150,BEARISH,233,02 Jul 26,02:03 PM,11.5,02 Jul 26,02:05 PM,11.05,tsl_hit,-2621.25,-3.91,2
NIFTY50,24150,BEARISH,482,02 Jul 26,02:25 PM,5.55,02 Jul 26,02:29 PM,9.85,tsl_hit,51815.0,77.48,4
NIFTY50,24150,BULLISH,275,02 Jul 26,03:22 PM,10.55,02 Jul 26,03:25 PM,9.5,hard_sl_hit,-7218.75,-9.95,3
NIFTY50,24300,BEARISH,12,03 Jul 26,09:17 AM,229.32,03 Jul 26,09:32 AM,208.05,hard_sl_hit,-6381.0,-9.28,15
NIFTY50,24300,BEARISH,12,03 Jul 26,10:05 AM,232.08,03 Jul 26,10:10 AM,223.26,time_stop,-2646.0,-3.8,5
NIFTY50,24350,BULLISH,34,03 Jul 26,11:15 AM,81.93,03 Jul 26,11:20 AM,79.26,time_stop,-2269.5,-3.26,5
NIFTY50,24350,BEARISH,48,03 Jul 26,11:43 AM,58.82,03 Jul 26,11:47 AM,51.11,hard_sl_hit,-9252.0,-13.11,4
NIFTY50,24300,BEARISH,62,03 Jul 26,01:26 PM,44.37,03 Jul 26,01:37 PM,60.17,tsl_hit,24490.0,35.61,11
NIFTY50,24250,BULLISH,28,03 Jul 26,02:22 PM,100.14,03 Jul 26,02:41 PM,101.32,tsl_hit,826.0,1.18,19
NIFTY50,24250,BULLISH,30,03 Jul 26,02:54 PM,94.34,03 Jul 26,02:59 PM,89.56,time_stop,-3585.0,-5.07,5
NIFTY50,24250,BULLISH,28,03 Jul 26,03:00 PM,100.3,03 Jul 26,03:14 PM,103.39,tsl_hit,2163.0,3.08,14
NIFTY50,24400,BEARISH,33,06 Jul 26,10:24 AM,85.96,06 Jul 26,10:29 AM,80.39,time_stop,-4595.25,-6.48,5
NIFTY50,24450,BEARISH,62,06 Jul 26,12:03 PM,46.05,06 Jul 26,12:13 PM,40.17,hard_sl_hit,-9114.0,-12.77,10
NIFTY50,24450,BEARISH,76,06 Jul 26,12:17 PM,37.07,06 Jul 26,12:31 PM,32.22,hard_sl_hit,-9215.0,-13.08,14
NIFTY50,24450,BULLISH,72,06 Jul 26,12:54 PM,38.39,06 Jul 26,12:57 PM,38.22,tsl_hit,-306.0,-0.44,3
NIFTY50,24450,BEARISH,84,06 Jul 26,01:12 PM,33.18,06 Jul 26,01:23 PM,34.22,tsl_hit,2184.0,3.13,11
NIFTY50,24450,BEARISH,88,06 Jul 26,01:40 PM,31.68,06 Jul 26,01:51 PM,42.73,tsl_hit,24310.0,34.88,11
NIFTY50,24400,BEARISH,80,06 Jul 26,03:02 PM,36.05,06 Jul 26,03:05 PM,32.2,hard_sl_hit,-7700.0,-10.68,3
NIFTY50,24450,BEARISH,65,07 Jul 26,09:17 AM,43.78,07 Jul 26,09:20 AM,48.8,tsl_hit,8157.5,11.47,3
NIFTY50,24450,BEARISH,46,07 Jul 26,09:52 AM,61.98,07 Jul 26,10:01 AM,55.43,hard_sl_hit,-7532.5,-10.57,9
NIFTY50,24500,BULLISH,42,07 Jul 26,10:46 AM,67.7,07 Jul 26,10:50 AM,67.46,tsl_hit,-252.0,-0.35,4
NIFTY50,24500,BEARISH,54,07 Jul 26,11:09 AM,52.71,07 Jul 26,11:12 AM,47.62,hard_sl_hit,-6871.5,-9.66,3
NIFTY50,24500,BEARISH,73,07 Jul 26,11:28 AM,38.48,07 Jul 26,11:33 AM,35.13,time_stop,-6113.75,-8.71,5
NIFTY50,24500,BULLISH,46,07 Jul 26,11:50 AM,61.16,07 Jul 26,12:02 PM,60.35,tsl_hit,-931.5,-1.32,12
NIFTY50,24500,BULLISH,52,07 Jul 26,12:15 PM,53.97,07 Jul 26,12:16 PM,47.88,hard_sl_hit,-7917.0,-11.28,1
NIFTY50,24450,BEARISH,106,07 Jul 26,12:32 PM,26.09,07 Jul 26,12:34 PM,27.97,tsl_hit,4982.0,7.21,2
NIFTY50,24450,BULLISH,63,07 Jul 26,01:14 PM,43.81,07 Jul 26,01:18 PM,38.97,hard_sl_hit,-7623.0,-11.05,4
NIFTY50,24450,BEARISH,63,07 Jul 26,02:00 PM,43.76,07 Jul 26,02:05 PM,38.62,hard_sl_hit,-8095.5,-11.75,5
NIFTY50,24450,BEARISH,73,07 Jul 26,02:11 PM,37.15,07 Jul 26,02:28 PM,33.69,hard_sl_hit,-6314.5,-9.31,17
NIFTY50,24450,BULLISH,75,07 Jul 26,03:04 PM,35.55,07 Jul 26,03:05 PM,30.61,hard_sl_hit,-9262.5,-13.9,1
NIFTY50,24250,BULLISH,39,08 Jul 26,09:50 AM,66.47,08 Jul 26,09:54 AM,67.91,tsl_hit,1404.0,2.17,4
NIFTY50,24250,BEARISH,36,08 Jul 26,10:16 AM,72.38,08 Jul 26,10:19 AM,64.46,hard_sl_hit,-7128.0,-10.94,3
NIFTY50,24200,BEARISH,49,08 Jul 26,10:25 AM,53.01,08 Jul 26,10:27 AM,47.72,hard_sl_hit,-6480.25,-9.98,2
NIFTY50,24250,BULLISH,36,08 Jul 26,10:32 AM,72.18,08 Jul 26,10:44 AM,85.54,tsl_hit,12024.0,18.51,12
NIFTY50,24300,BULLISH,79,08 Jul 26,11:24 AM,33.33,08 Jul 26,11:26 AM,31.84,tsl_hit,-2942.75,-4.47,2
NIFTY50,24200,BULLISH,61,08 Jul 26,12:26 PM,43.23,08 Jul 26,12:28 PM,38.76,hard_sl_hit,-6816.75,-10.34,2
NIFTY50,23850,BEARISH,34,08 Jul 26,02:37 PM,75.45,08 Jul 26,02:46 PM,78.78,tsl_hit,2830.5,4.41,9
NIFTY50,23800,BEARISH,35,08 Jul 26,02:52 PM,74.27,08 Jul 26,02:53 PM,65.42,hard_sl_hit,-7743.75,-11.92,1
NIFTY50,23950,BULLISH,172,09 Jul 26,09:16 AM,15.05,09 Jul 26,09:18 AM,35.2,tsl_hit,86645.0,133.89,2
NIFTY50,24000,BEARISH,239,09 Jul 26,09:22 AM,12.45,09 Jul 26,09:23 AM,0.05,hard_sl_hit,-74090.0,-99.6,1
NIFTY50,24050,BEARISH,115,09 Jul 26,11:22 AM,22.95,09 Jul 26,11:24 AM,10.3,hard_sl_hit,-36368.75,-55.12,2
NIFTY50,24100,BEARISH,102,09 Jul 26,11:30 AM,24.25,09 Jul 26,11:37 AM,48.35,tsl_hit,61455.0,99.38,7
NIFTY50,23950,BULLISH,459,09 Jul 26,03:09 PM,6.0,09 Jul 26,03:10 PM,0.05,hard_sl_hit,-68276.25,-99.17,1
NIFTY50,24150,BEARISH,8,10 Jul 26,09:19 AM,293.68,10 Jul 26,09:59 AM,264.75,hard_sl_hit,-5786.0,-9.85,40
NIFTY50,24200,BULLISH,7,10 Jul 26,10:00 AM,333.07,10 Jul 26,10:05 AM,321.43,time_stop,-2037.0,-3.49,5
NIFTY50,24200,BULLISH,26,10 Jul 26,11:00 AM,90.76,10 Jul 26,11:05 AM,81.6,hard_sl_hit,-5954.0,-10.09,5
NIFTY50,24150,BEARISH,58,10 Jul 26,11:50 AM,40.97,10 Jul 26,11:57 AM,46.9,tsl_hit,8598.5,14.47,7
NIFTY50,24200,BEARISH,41,10 Jul 26,12:30 PM,59.32,10 Jul 26,12:41 PM,58.59,tsl_hit,-748.25,-1.23,11
NIFTY50,24200,BEARISH,44,10 Jul 26,12:46 PM,54.1,10 Jul 26,12:51 PM,52.46,tsl_hit,-1804.0,-3.03,5
NIFTY50,24200,BULLISH,35,10 Jul 26,01:01 PM,67.59,10 Jul 26,01:06 PM,71.96,tsl_hit,3823.75,6.47,5
NIFTY50,24150,BULLISH,30,10 Jul 26,01:24 PM,80.93,10 Jul 26,01:33 PM,87.33,tsl_hit,4800.0,7.91,9
NIFTY50,24200,BEARISH,45,10 Jul 26,01:37 PM,54.6,10 Jul 26,01:40 PM,47.97,hard_sl_hit,-7458.75,-12.14,3
NIFTY50,24200,BULLISH,33,10 Jul 26,02:04 PM,73.46,10 Jul 26,02:08 PM,65.02,hard_sl_hit,-6963.0,-11.49,4
NIFTY50,24050,BULLISH,10,13 Jul 26,09:17 AM,221.72,13 Jul 26,09:22 AM,216.31,time_stop,-1352.5,-2.44,5
NIFTY50,24150,BULLISH,39,13 Jul 26,11:45 AM,60.6,13 Jul 26,11:48 AM,61.9,tsl_hit,1267.5,2.15,3
NIFTY50,24150,BEARISH,47,13 Jul 26,12:15 PM,50.18,13 Jul 26,12:18 PM,45.46,hard_sl_hit,-5546.0,-9.41,3
NIFTY50,24200,BEARISH,38,13 Jul 26,12:37 PM,62.14,13 Jul 26,12:39 PM,55.1,hard_sl_hit,-6688.0,-11.33,2
NIFTY50,24250,BEARISH,33,13 Jul 26,12:54 PM,70.26,13 Jul 26,01:09 PM,80.9,tsl_hit,8778.0,15.14,15
NIFTY50,24200,BULLISH,30,13 Jul 26,01:25 PM,79.11,13 Jul 26,01:27 PM,71.95,hard_sl_hit,-5370.0,-9.05,2
NIFTY50,24250,BEARISH,35,13 Jul 26,02:23 PM,66.33,13 Jul 26,02:31 PM,64.75,tsl_hit,-1382.5,-2.38,8
NIFTY50,24100,BULLISH,15,14 Jul 26,09:17 AM,155.94,14 Jul 26,09:30 AM,164.86,tsl_hit,3345.0,5.72,13
NIFTY50,24100,BULLISH,16,14 Jul 26,09:43 AM,145.93,14 Jul 26,10:18 AM,132.67,hard_sl_hit,-5304.0,-9.09,35
NIFTY50,24100,BEARISH,15,14 Jul 26,10:35 AM,147.96,14 Jul 26,10:44 AM,148.85,tsl_hit,333.75,0.6,9
NIFTY50,24150,BEARISH,32,14 Jul 26,11:15 AM,72.04,14 Jul 26,11:21 AM,72.78,tsl_hit,592.0,1.03,6
NIFTY50,24100,BULLISH,41,14 Jul 26,12:09 PM,55.98,14 Jul 26,12:15 PM,47.29,hard_sl_hit,-8907.25,-15.52,6
NIFTY50,24100,BULLISH,47,14 Jul 26,12:17 PM,48.06,14 Jul 26,12:20 PM,46.37,tsl_hit,-1985.75,-3.52,3
NIFTY50,24100,BEARISH,46,14 Jul 26,12:50 PM,49.68,14 Jul 26,12:52 PM,50.75,tsl_hit,1230.5,2.15,2
NIFTY50,24050,BULLISH,35,14 Jul 26,01:02 PM,64.79,14 Jul 26,01:07 PM,72.35,tsl_hit,6615.0,11.67,5
NIFTY50,24100,BEARISH,49,14 Jul 26,01:23 PM,46.85,14 Jul 26,01:28 PM,50.38,tsl_hit,4324.25,7.53,5
NIFTY50,24050,BULLISH,40,14 Jul 26,01:40 PM,57.96,14 Jul 26,01:48 PM,65.71,tsl_hit,7750.0,13.37,8
NIFTY50,24050,BULLISH,39,14 Jul 26,02:24 PM,60.96,14 Jul 26,02:29 PM,55.84,time_stop,-4992.0,-8.4,5
NIFTY50,24050,BULLISH,43,14 Jul 26,02:30 PM,54.92,14 Jul 26,02:36 PM,57.1,tsl_hit,2343.5,3.97,6
NIFTY50,24050,BULLISH,47,14 Jul 26,02:49 PM,49.6,14 Jul 26,02:59 PM,55.22,tsl_hit,6603.5,11.33,10
NIFTY50,24050,BEARISH,50,14 Jul 26,03:08 PM,47.82,14 Jul 26,03:19 PM,54.11,tsl_hit,7862.5,13.15,11
NIFTY50,24050,BULLISH,43,14 Jul 26,03:20 PM,56.43,14 Jul 26,03:25 PM,51.41,time_stop,-5396.5,-8.9,5
NIFTY50,24200,BEARISH,34,15 Jul 26,10:00 AM,70.24,15 Jul 26,10:07 AM,62.11,hard_sl_hit,-6910.5,-11.57,7
NIFTY50,24200,BULLISH,33,15 Jul 26,10:18 AM,70.24,15 Jul 26,10:23 AM,69.42,time_stop,-676.5,-1.17,5
NIFTY50,24200,BEARISH,41,15 Jul 26,10:38 AM,57.01,15 Jul 26,10:42 AM,49.84,hard_sl_hit,-7349.25,-12.58,4
NIFTY50,24200,BULLISH,86,15 Jul 26,11:01 AM,27.27,15 Jul 26,11:03 AM,23.24,hard_sl_hit,-8664.5,-14.78,2
NIFTY50,24200,BULLISH,124,15 Jul 26,11:16 AM,18.55,15 Jul 26,11:20 AM,20.4,tsl_hit,5735.0,9.97,4
NIFTY50,24200,BEARISH,115,15 Jul 26,11:35 AM,20.3,15 Jul 26,11:37 AM,20.68,tsl_hit,1092.5,1.87,2
NIFTY50,24200,BEARISH,70,15 Jul 26,12:09 PM,33.35,15 Jul 26,12:11 PM,36.43,tsl_hit,5390.0,9.24,2
NIFTY50,24150,BULLISH,55,15 Jul 26,12:31 PM,42.64,15 Jul 26,12:33 PM,37.99,hard_sl_hit,-6393.75,-10.91,2
NIFTY50,24050,BULLISH,35,15 Jul 26,12:59 PM,65.05,15 Jul 26,01:06 PM,70.47,tsl_hit,4742.5,8.33,7
NIFTY50,24050,BEARISH,47,15 Jul 26,01:21 PM,49.62,15 Jul 26,01:28 PM,50.14,tsl_hit,611.0,1.05,7
NIFTY50,24100,BEARISH,61,15 Jul 26,02:41 PM,38.07,15 Jul 26,02:54 PM,44.99,tsl_hit,10553.0,18.18,13
NIFTY50,24050,BULLISH,49,15 Jul 26,03:01 PM,48.73,15 Jul 26,03:09 PM,52.19,tsl_hit,4238.5,7.1,8
NIFTY50,24100,BEARISH,58,15 Jul 26,03:27 PM,41.54,16 Jul 26,09:15 AM,0.05,hard_sl_hit,-60160.5,-99.88,3
NIFTY50,24150,BEARISH,173,16 Jul 26,09:21 AM,12.4,16 Jul 26,09:22 AM,8.35,hard_sl_hit,-17516.25,-32.66,1
NIFTY50,24150,BULLISH,207,16 Jul 26,11:39 AM,10.0,16 Jul 26,11:42 AM,4.25,hard_sl_hit,-29756.25,-57.5,3
NIFTY50,24150,BEARISH,171,16 Jul 26,12:04 PM,11.35,16 Jul 26,12:05 PM,8.75,hard_sl_hit,-11115.0,-22.91,1
NIFTY50,24100,BEARISH,160,16 Jul 26,01:58 PM,11.8,16 Jul 26,01:59 PM,3.6,hard_sl_hit,-32800.0,-69.49,1
NIFTY50,24100,BULLISH,280,16 Jul 26,02:17 PM,6.25,16 Jul 26,02:18 PM,3.1,hard_sl_hit,-22050.0,-50.4,1
NIFTY50,24100,BEARISH,312,16 Jul 26,02:22 PM,5.3,16 Jul 26,02:25 PM,8.35,tsl_hit,23790.0,57.55,3
NIFTY50,24100,BULLISH,355,16 Jul 26,02:57 PM,4.95,16 Jul 26,02:59 PM,11.65,tsl_hit,59462.5,135.35,2
NIFTY50,24050,BULLISH,179,16 Jul 26,03:23 PM,11.3,16 Jul 26,03:24 PM,8.9,hard_sl_hit,-10740.0,-21.24,1
NIFTY50,24200,BEARISH,14,17 Jul 26,09:21 AM,139.23,17 Jul 26,09:26 AM,132.41,time_stop,-2387.0,-4.9,5
NIFTY50,24250,BULLISH,13,17 Jul 26,09:47 AM,149.23,17 Jul 26,10:23 AM,166.54,tsl_hit,5625.75,11.6,36
NIFTY50,24300,BULLISH,26,17 Jul 26,12:42 PM,75.36,17 Jul 26,01:07 PM,68.13,hard_sl_hit,-4699.5,-9.59,25
NIFTY50,24300,BULLISH,28,17 Jul 26,01:17 PM,67.97,17 Jul 26,01:27 PM,60.61,hard_sl_hit,-5152.0,-10.83,10
NIFTY50,24250,BULLISH,21,17 Jul 26,01:29 PM,91.13,17 Jul 26,01:42 PM,82.71,hard_sl_hit,-4420.5,-9.24,13
NIFTY50,24250,BULLISH,24,17 Jul 26,01:53 PM,77.57,17 Jul 26,02:02 PM,85.88,tsl_hit,4986.0,10.71,9
NIFTY50,24350,BEARISH,14,17 Jul 26,02:18 PM,131.45,17 Jul 26,02:25 PM,149.29,tsl_hit,6244.0,13.57,7
NIFTY50,24300,BEARISH,15,17 Jul 26,02:48 PM,124.7,17 Jul 26,03:25 PM,113.36,hard_sl_hit,-4252.5,-9.09,37
NIFTY50,24350,BEARISH,14,17 Jul 26,03:27 PM,135.47,20 Jul 26,09:24 AM,223.75,tsl_hit,30898.0,65.17,12
NIFTY50,24200,BULLISH,14,20 Jul 26,10:13 AM,140.88,20 Jul 26,10:23 AM,142.51,tsl_hit,570.5,1.16,10
NIFTY50,24250,BULLISH,37,20 Jul 26,11:07 AM,56.44,20 Jul 26,11:10 AM,50.68,hard_sl_hit,-5328.0,-10.21,3
NIFTY50,24200,BULLISH,27,20 Jul 26,11:17 AM,74.68,20 Jul 26,11:29 AM,66.96,hard_sl_hit,-5211.0,-10.34,12
NIFTY50,24200,BULLISH,36,20 Jul 26,11:48 AM,56.35,20 Jul 26,11:53 AM,50.8,hard_sl_hit,-4995.0,-9.85,5
NIFTY50,24200,BULLISH,40,20 Jul 26,11:56 AM,49.84,20 Jul 26,12:03 PM,45.07,hard_sl_hit,-4770.0,-9.57,7
NIFTY50,24200,BEARISH,44,20 Jul 26,12:20 PM,45.11,20 Jul 26,12:30 PM,53.24,tsl_hit,8943.0,18.02,10
NIFTY50,24150,BULLISH,38,20 Jul 26,12:50 PM,53.34,20 Jul 26,01:01 PM,77.57,tsl_hit,23018.5,45.43,11
NIFTY50,24200,BEARISH,44,20 Jul 26,01:18 PM,47.92,20 Jul 26,01:22 PM,42.84,hard_sl_hit,-5588.0,-10.6,4
NIFTY50,24250,BULLISH,30,20 Jul 26,01:48 PM,69.89,20 Jul 26,01:53 PM,62.39,hard_sl_hit,-5625.0,-10.73,5
NIFTY50,24250,BULLISH,29,20 Jul 26,02:18 PM,71.34,20 Jul 26,02:32 PM,63.42,hard_sl_hit,-5742.0,-11.1,14
NIFTY50,24250,BEARISH,46,20 Jul 26,02:54 PM,44.94,20 Jul 26,03:01 PM,47.12,tsl_hit,2507.0,4.85,7
