Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25150,BULLISH,26,27 Jan 26,10:18 AM,175.08,27 Jan 26,10:29 AM,150.15,hard_sl_hit,-16204.5,-14.24,11
NIFTY50,25050,BEARISH,28,27 Jan 26,10:42 AM,160.75,27 Jan 26,10:49 AM,164.92,tsl_hit,2919.0,2.59,7
NIFTY50,25100,BULLISH,44,27 Jan 26,11:31 AM,102.63,27 Jan 26,11:36 AM,94.83,time_stop,-8580.0,-7.6,5
NIFTY50,25100,BULLISH,37,27 Jan 26,11:42 AM,121.42,27 Jan 26,11:46 AM,132.22,tsl_hit,9990.0,8.89,4
NIFTY50,25100,BEARISH,53,27 Jan 26,12:26 PM,86.12,27 Jan 26,12:38 PM,96.55,tsl_hit,13819.75,12.11,12
NIFTY50,25250,BEARISH,60,28 Jan 26,10:09 AM,77.15,28 Jan 26,10:15 AM,74.39,tsl_hit,-4140.0,-3.58,6
NIFTY50,25250,BEARISH,190,29 Jan 26,09:37 AM,24.4,29 Jan 26,09:39 AM,24.3,tsl_hit,-475.0,-0.41,2
NIFTY50,25250,BEARISH,49,30 Jan 26,11:28 AM,93.68,30 Jan 26,11:35 AM,100.55,tsl_hit,8415.75,7.33,7
NIFTY50,25300,BEARISH,48,30 Jan 26,01:00 PM,96.55,30 Jan 26,01:11 PM,109.96,tsl_hit,16092.0,13.89,11
NIFTY50,25350,BEARISH,47,30 Jan 26,02:28 PM,100.35,30 Jan 26,02:36 PM,105.99,tsl_hit,6627.0,5.62,8
NIFTY50,25300,BEARISH,48,30 Jan 26,02:44 PM,98.4,30 Jan 26,02:49 PM,90.62,time_stop,-9336.0,-7.91,5
NIFTY50,25450,BEARISH,53,01 Feb 26,11:11 AM,88.66,01 Feb 26,11:16 AM,110.4,tsl_hit,28805.5,24.52,5
NIFTY50,24900,BULLISH,29,02 Feb 26,09:23 AM,164.31,02 Feb 26,09:25 AM,149.26,hard_sl_hit,-10911.25,-9.16,2
NIFTY50,24900,BULLISH,23,02 Feb 26,09:53 AM,209.51,02 Feb 26,09:58 AM,189.76,hard_sl_hit,-11356.25,-9.43,5
NIFTY50,24800,BEARISH,26,02 Feb 26,10:05 AM,179.78,02 Feb 26,10:19 AM,162.86,hard_sl_hit,-10998.0,-9.41,14
NIFTY50,24850,BULLISH,26,02 Feb 26,10:28 AM,180.96,02 Feb 26,10:41 AM,179.54,tsl_hit,-923.0,-0.78,13
NIFTY50,24900,BULLISH,31,02 Feb 26,12:15 PM,149.43,02 Feb 26,12:19 PM,142.13,tsl_hit,-5657.5,-4.89,4
NIFTY50,24900,BULLISH,35,02 Feb 26,12:50 PM,132.41,02 Feb 26,01:02 PM,155.77,tsl_hit,20440.0,17.64,12
NIFTY50,24900,BULLISH,39,02 Feb 26,01:40 PM,121.62,02 Feb 26,01:46 PM,139.2,tsl_hit,17140.5,14.45,6
NIFTY50,24900,BEARISH,59,02 Feb 26,02:11 PM,82.05,02 Feb 26,02:15 PM,71.09,hard_sl_hit,-16166.0,-13.36,4
NIFTY50,25800,BEARISH,7,03 Feb 26,09:17 AM,657.41,03 Feb 26,09:22 AM,619.99,time_stop,-6548.5,-5.69,5
NIFTY50,25800,BULLISH,44,03 Feb 26,11:28 AM,106.2,03 Feb 26,11:37 AM,119.47,tsl_hit,14597.0,12.5,9
NIFTY50,25850,BULLISH,63,03 Feb 26,11:52 AM,76.27,03 Feb 26,12:01 PM,65.97,hard_sl_hit,-16222.5,-13.5,9
NIFTY50,25750,BULLISH,57,03 Feb 26,02:02 PM,82.97,03 Feb 26,02:10 PM,85.62,tsl_hit,3776.25,3.19,8
NIFTY50,25650,BEARISH,477,05 Feb 26,03:17 PM,10.0,05 Feb 26,03:21 PM,13.5,tsl_hit,41737.5,35.0,4
NIFTY50,25550,BEARISH,52,06 Feb 26,12:34 PM,95.03,06 Feb 26,12:39 PM,90.39,time_stop,-6032.0,-4.88,5
NIFTY50,25550,BULLISH,37,06 Feb 26,01:34 PM,129.94,06 Feb 26,01:42 PM,140.62,tsl_hit,9879.0,8.22,8
NIFTY50,25800,BEARISH,28,09 Feb 26,09:17 AM,174.79,09 Feb 26,09:42 AM,183.2,tsl_hit,5887.0,4.81,25
NIFTY50,25950,BEARISH,79,10 Feb 26,09:18 AM,62.66,10 Feb 26,09:24 AM,70.68,tsl_hit,15839.5,12.8,6
NIFTY50,25950,BULLISH,75,10 Feb 26,09:56 AM,67.24,10 Feb 26,10:01 AM,66.78,tsl_hit,-862.5,-0.68,5
NIFTY50,25950,BULLISH,115,10 Feb 26,01:04 PM,43.88,10 Feb 26,01:11 PM,50.53,tsl_hit,19118.75,15.15,7
NIFTY50,26000,BEARISH,93,11 Feb 26,09:17 AM,55.07,11 Feb 26,09:21 AM,58.12,tsl_hit,7091.25,5.54,4
NIFTY50,25950,BEARISH,202,11 Feb 26,10:55 AM,25.61,11 Feb 26,11:00 AM,24.1,time_stop,-7625.5,-5.9,5
NIFTY50,25850,BEARISH,219,12 Feb 26,02:26 PM,23.45,12 Feb 26,02:30 PM,24.5,tsl_hit,5748.75,4.48,4
NIFTY50,25650,BULLISH,53,17 Feb 26,09:44 AM,97.44,17 Feb 26,10:00 AM,105.6,tsl_hit,10812.0,8.37,16
NIFTY50,25700,BULLISH,58,17 Feb 26,10:14 AM,89.05,17 Feb 26,10:33 AM,110.39,tsl_hit,30943.0,23.96,19
NIFTY50,25650,BULLISH,70,17 Feb 26,11:09 AM,75.82,17 Feb 26,11:21 AM,75.97,tsl_hit,262.5,0.2,12
NIFTY50,25700,BULLISH,76,17 Feb 26,11:34 AM,70.06,17 Feb 26,11:40 AM,72.22,tsl_hit,4104.0,3.08,6
NIFTY50,25750,BEARISH,92,17 Feb 26,12:12 PM,58.36,17 Feb 26,12:17 PM,52.7,hard_sl_hit,-13018.0,-9.7,5
NIFTY50,25750,BEARISH,126,17 Feb 26,12:49 PM,42.1,17 Feb 26,12:52 PM,37.76,hard_sl_hit,-13671.0,-10.31,3
NIFTY50,25700,BEARISH,126,18 Feb 26,11:18 AM,41.49,18 Feb 26,11:22 AM,36.92,hard_sl_hit,-14395.5,-11.01,4
NIFTY50,25700,BULLISH,135,18 Feb 26,12:28 PM,38.39,18 Feb 26,12:40 PM,42.76,tsl_hit,14748.75,11.38,12
NIFTY50,25700,BULLISH,135,18 Feb 26,12:52 PM,38.88,18 Feb 26,12:55 PM,42.8,tsl_hit,13230.0,10.08,3
NIFTY50,25450,BEARISH,32,20 Feb 26,09:23 AM,163.02,20 Feb 26,09:30 AM,199.16,tsl_hit,28912.0,22.17,7
NIFTY50,25600,BEARISH,54,20 Feb 26,12:58 PM,100.12,20 Feb 26,01:13 PM,119.15,tsl_hit,25690.5,19.01,15
NIFTY50,25600,BULLISH,47,20 Feb 26,01:31 PM,117.98,20 Feb 26,01:36 PM,127.48,tsl_hit,11162.5,8.05,5
NIFTY50,25700,BEARISH,46,23 Feb 26,09:54 AM,120.31,23 Feb 26,09:59 AM,116.72,time_stop,-4128.5,-2.98,5
NIFTY50,25700,BEARISH,46,23 Feb 26,10:14 AM,120.38,23 Feb 26,10:19 AM,113.36,time_stop,-8073.0,-5.83,5
NIFTY50,25700,BEARISH,45,23 Feb 26,10:28 AM,122.19,23 Feb 26,10:47 AM,142.16,tsl_hit,22466.25,16.34,19
NIFTY50,25700,BEARISH,82,23 Feb 26,03:27 PM,68.99,24 Feb 26,09:16 AM,165.88,tsl_hit,198624.5,140.44,4
NIFTY50,25500,BEARISH,54,24 Feb 26,10:13 AM,120.75,24 Feb 26,10:42 AM,109.65,hard_sl_hit,-14985.0,-9.19,29
NIFTY50,25450,BEARISH,220,24 Feb 26,12:00 PM,29.44,24 Feb 26,12:05 PM,28.44,tsl_hit,-5500.0,-3.4,5
NIFTY50,25650,BEARISH,89,25 Feb 26,10:39 AM,72.13,25 Feb 26,10:50 AM,79.89,tsl_hit,17266.0,10.76,11
NIFTY50,25600,BULLISH,192,25 Feb 26,12:23 PM,33.9,25 Feb 26,12:27 PM,30.39,hard_sl_hit,-16848.0,-10.35,4
NIFTY50,25500,BULLISH,464,26 Feb 26,09:56 AM,13.9,26 Feb 26,09:58 AM,7.95,hard_sl_hit,-69020.0,-42.81,2
NIFTY50,25350,BEARISH,64,27 Feb 26,11:07 AM,95.56,27 Feb 26,11:09 AM,86.35,hard_sl_hit,-14736.0,-9.64,2
NIFTY50,25300,BULLISH,57,27 Feb 26,12:03 PM,105.25,27 Feb 26,12:07 PM,94.25,hard_sl_hit,-15675.0,-10.45,4
NIFTY50,24750,BEARISH,53,02 Mar 26,02:09 PM,112.34,02 Mar 26,02:12 PM,101.87,hard_sl_hit,-13872.75,-9.32,3
NIFTY50,24400,BULLISH,19,04 Mar 26,09:43 AM,311.04,04 Mar 26,09:55 AM,282.23,hard_sl_hit,-13684.75,-9.26,12
NIFTY50,24400,BEARISH,102,04 Mar 26,11:05 AM,57.49,04 Mar 26,11:07 AM,50.35,hard_sl_hit,-18207.0,-12.42,2
NIFTY50,24600,BULLISH,114,04 Mar 26,02:43 PM,50.78,04 Mar 26,02:46 PM,40.54,hard_sl_hit,-29184.0,-20.17,3
NIFTY50,24650,BEARISH,318,05 Mar 26,11:23 AM,17.85,05 Mar 26,11:24 AM,15.35,hard_sl_hit,-19875.0,-14.01,1
NIFTY50,24750,BEARISH,235,05 Mar 26,03:13 PM,23.8,05 Mar 26,03:15 PM,18.65,hard_sl_hit,-30256.25,-21.64,2
NIFTY50,24650,BEARISH,18,06 Mar 26,09:16 AM,294.88,06 Mar 26,09:21 AM,304.92,tsl_hit,4518.0,3.4,5
NIFTY50,24650,BEARISH,19,06 Mar 26,10:11 AM,278.13,06 Mar 26,10:16 AM,262.81,time_stop,-7277.0,-5.51,5
NIFTY50,23900,BEARISH,46,09 Mar 26,02:28 PM,118.25,09 Mar 26,02:32 PM,105.47,hard_sl_hit,-14697.0,-10.81,4
NIFTY50,24000,BULLISH,37,09 Mar 26,03:23 PM,144.19,09 Mar 26,03:28 PM,131.87,time_stop,-11396.0,-8.54,5
NIFTY50,24200,BEARISH,25,10 Mar 26,09:17 AM,206.46,10 Mar 26,09:28 AM,220.37,tsl_hit,8693.75,6.74,11
NIFTY50,24000,BEARISH,110,11 Mar 26,12:06 PM,48.66,11 Mar 26,12:10 PM,51.99,tsl_hit,9157.5,6.84,4
NIFTY50,23700,BEARISH,220,12 Mar 26,02:45 PM,24.55,12 Mar 26,02:48 PM,25.9,tsl_hit,7425.0,5.5,3
NIFTY50,23350,BEARISH,18,13 Mar 26,10:31 AM,300.94,13 Mar 26,10:55 AM,145.99,hard_sl_hit,-69727.5,-51.49,24
NIFTY50,23300,BEARISH,45,13 Mar 26,12:21 PM,112.89,13 Mar 26,12:28 PM,126.86,tsl_hit,15716.25,12.37,7
NIFTY50,23250,BEARISH,41,13 Mar 26,12:32 PM,126.87,13 Mar 26,12:42 PM,138.45,tsl_hit,11869.5,9.13,10
NIFTY50,23300,BEARISH,46,13 Mar 26,12:21 PM,112.89,13 Mar 26,12:28 PM,126.86,tsl_hit,16065.5,12.37,7
NIFTY50,23250,BEARISH,41,13 Mar 26,12:32 PM,126.87,13 Mar 26,12:42 PM,138.45,tsl_hit,11869.5,9.13,10
NIFTY50,23000,BEARISH,38,16 Mar 26,10:50 AM,140.93,16 Mar 26,10:57 AM,160.81,tsl_hit,18886.0,14.11,7
NIFTY50,23150,BULLISH,32,16 Mar 26,11:18 AM,165.74,16 Mar 26,11:23 AM,177.94,tsl_hit,9760.0,7.36,5
NIFTY50,23150,BEARISH,41,16 Mar 26,11:45 AM,133.09,16 Mar 26,11:56 AM,135.14,tsl_hit,2101.25,1.54,11
NIFTY50,23100,BEARISH,45,16 Mar 26,12:35 PM,121.78,16 Mar 26,12:37 PM,103.4,hard_sl_hit,-20677.5,-15.09,2
NIFTY50,23450,BULLISH,37,16 Mar 26,02:44 PM,142.87,16 Mar 26,02:54 PM,164.99,tsl_hit,20461.0,15.48,10
NIFTY50,23400,BEARISH,36,16 Mar 26,03:03 PM,151.13,17 Mar 26,09:15 AM,143.43,tsl_hit,-6930.0,-5.09,27
NIFTY50,23400,BEARISH,54,17 Mar 26,11:26 AM,100.2,17 Mar 26,11:37 AM,103.88,tsl_hit,4968.0,3.67,11
NIFTY50,23450,BULLISH,52,17 Mar 26,12:44 PM,104.33,17 Mar 26,12:51 PM,115.48,tsl_hit,14495.0,10.69,7
NIFTY50,23800,BULLISH,101,18 Mar 26,11:21 AM,54.82,18 Mar 26,11:22 AM,49.65,hard_sl_hit,-13054.25,-9.43,1
NIFTY50,23850,BEARISH,124,18 Mar 26,02:22 PM,44.33,18 Mar 26,02:25 PM,38.66,hard_sl_hit,-17577.0,-12.79,3
NIFTY50,23200,BEARISH,19,20 Mar 26,10:22 AM,275.23,20 Mar 26,10:27 AM,255.29,time_stop,-9471.5,-7.24,5
NIFTY50,23250,BEARISH,38,20 Mar 26,11:58 AM,140.02,20 Mar 26,12:13 PM,141.15,tsl_hit,1073.5,0.81,15
NIFTY50,23250,BULLISH,35,20 Mar 26,01:06 PM,153.22,20 Mar 26,01:11 PM,146.66,time_stop,-5740.0,-4.28,5
NIFTY50,23250,BULLISH,33,20 Mar 26,01:23 PM,161.86,20 Mar 26,01:30 PM,167.14,tsl_hit,4356.0,3.26,7
NIFTY50,23200,BEARISH,43,20 Mar 26,01:45 PM,123.77,20 Mar 26,01:54 PM,124.06,tsl_hit,311.75,0.23,9
NIFTY50,22650,BEARISH,10,23 Mar 26,09:15 AM,525.38,23 Mar 26,09:20 AM,507.25,time_stop,-4532.5,-3.45,5
NIFTY50,22550,BEARISH,47,23 Mar 26,11:09 AM,113.5,23 Mar 26,11:20 AM,112.74,tsl_hit,-893.0,-0.67,11
NIFTY50,22550,BULLISH,44,23 Mar 26,12:09 PM,120.82,23 Mar 26,12:15 PM,109.77,hard_sl_hit,-12155.0,-9.15,6
NIFTY50,22800,BEARISH,15,24 Mar 26,09:17 AM,342.39,24 Mar 26,09:24 AM,346.71,tsl_hit,1620.0,1.26,7
NIFTY50,23250,BULLISH,34,25 Mar 26,09:44 AM,155.61,25 Mar 26,10:06 AM,137.24,hard_sl_hit,-15614.5,-11.81,22
NIFTY50,22950,BEARISH,51,27 Mar 26,01:19 PM,101.64,27 Mar 26,01:23 PM,106.0,tsl_hit,5559.0,4.29,4
NIFTY50,22500,BEARISH,13,30 Mar 26,09:15 AM,394.94,30 Mar 26,09:29 AM,357.98,hard_sl_hit,-12012.0,-9.36,14
NIFTY50,22700,BEARISH,12,30 Mar 26,09:38 AM,419.72,30 Mar 26,10:03 AM,436.43,tsl_hit,5013.0,3.98,25
NIFTY50,22500,BEARISH,30,30 Mar 26,10:55 AM,170.49,30 Mar 26,10:57 AM,151.35,hard_sl_hit,-14355.0,-11.23,2
NIFTY50,22500,BEARISH,47,30 Mar 26,01:14 PM,108.46,30 Mar 26,01:28 PM,118.37,tsl_hit,11644.25,9.14,14
NIFTY50,22900,BULLISH,16,01 Apr 26,09:51 AM,325.35,01 Apr 26,10:18 AM,294.87,hard_sl_hit,-12192.0,-9.37,27
NIFTY50,22850,BULLISH,80,01 Apr 26,12:46 PM,64.71,01 Apr 26,12:49 PM,71.66,tsl_hit,13900.0,10.74,3
NIFTY50,22850,BEARISH,92,01 Apr 26,01:12 PM,56.75,01 Apr 26,01:13 PM,49.82,hard_sl_hit,-15939.0,-12.21,1
NIFTY50,22700,BEARISH,30,06 Apr 26,09:38 AM,166.93,06 Apr 26,09:44 AM,227.87,tsl_hit,45705.0,36.51,6
NIFTY50,22700,BEARISH,41,06 Apr 26,12:22 PM,128.87,06 Apr 26,12:27 PM,130.73,tsl_hit,1906.5,1.44,5
NIFTY50,22800,BULLISH,23,07 Apr 26,09:45 AM,227.81,07 Apr 26,09:48 AM,234.71,tsl_hit,3967.5,3.03,3
NIFTY50,22900,BULLISH,42,07 Apr 26,11:22 AM,125.88,07 Apr 26,11:27 AM,124.84,time_stop,-1092.0,-0.83,5
NIFTY50,22900,BEARISH,60,07 Apr 26,11:47 AM,89.87,07 Apr 26,11:52 AM,82.01,time_stop,-11790.0,-8.75,5
NIFTY50,23000,BULLISH,53,07 Apr 26,11:57 AM,100.1,07 Apr 26,12:00 PM,89.6,hard_sl_hit,-13912.5,-10.49,3
NIFTY50,22900,BEARISH,63,07 Apr 26,12:22 PM,83.03,07 Apr 26,12:30 PM,74.73,hard_sl_hit,-13072.5,-10.0,8
NIFTY50,22950,BEARISH,67,07 Apr 26,01:16 PM,77.83,07 Apr 26,01:18 PM,70.07,hard_sl_hit,-12998.0,-9.97,2
NIFTY50,23000,BULLISH,48,07 Apr 26,02:21 PM,107.27,07 Apr 26,02:34 PM,129.56,tsl_hit,26748.0,20.78,13
NIFTY50,23850,BEARISH,229,09 Apr 26,09:15 AM,23.0,09 Apr 26,09:16 AM,0.05,hard_sl_hit,-131388.75,-99.78,1
NIFTY50,23950,BEARISH,18,10 Apr 26,09:21 AM,251.55,10 Apr 26,09:30 AM,264.62,tsl_hit,5881.5,5.2,9
NIFTY50,23750,BEARISH,9,13 Apr 26,10:49 AM,484.92,13 Apr 26,10:54 AM,478.69,time_stop,-1401.75,-1.28,5
NIFTY50,24250,BEARISH,16,15 Apr 26,09:17 AM,285.41,15 Apr 26,09:40 AM,314.04,tsl_hit,11452.0,10.03,23
NIFTY50,24250,BULLISH,17,15 Apr 26,10:38 AM,275.81,15 Apr 26,10:43 AM,271.93,time_stop,-1649.0,-1.41,5
NIFTY50,24400,BEARISH,242,16 Apr 26,09:17 AM,19.65,16 Apr 26,09:19 AM,9.45,hard_sl_hit,-61710.0,-51.91,2
NIFTY50,24300,BEARISH,269,16 Apr 26,09:58 AM,16.65,16 Apr 26,10:00 AM,26.6,tsl_hit,66913.75,59.76,2
NIFTY50,24250,BULLISH,22,17 Apr 26,10:36 AM,208.93,17 Apr 26,10:41 AM,198.77,time_stop,-5588.0,-4.86,5
NIFTY50,24450,BULLISH,58,20 Apr 26,12:48 PM,81.3,20 Apr 26,12:57 PM,72.86,hard_sl_hit,-12238.0,-10.38,9
NIFTY50,24400,BEARISH,68,20 Apr 26,01:24 PM,68.76,20 Apr 26,01:28 PM,80.65,tsl_hit,20213.0,17.29,4
NIFTY50,24500,BULLISH,39,21 Apr 26,09:46 AM,122.8,21 Apr 26,10:11 AM,123.39,tsl_hit,575.25,0.48,25
NIFTY50,24550,BEARISH,39,21 Apr 26,10:37 AM,121.58,21 Apr 26,10:54 AM,109.69,hard_sl_hit,-11592.75,-9.78,17
NIFTY50,24550,BEARISH,106,21 Apr 26,01:18 PM,44.47,21 Apr 26,01:25 PM,45.18,tsl_hit,1881.5,1.6,7
NIFTY50,24400,BEARISH,68,22 Apr 26,09:44 AM,69.2,22 Apr 26,09:51 AM,68.91,tsl_hit,-493.0,-0.42,7
NIFTY50,24400,BEARISH,55,22 Apr 26,09:58 AM,85.81,22 Apr 26,10:01 AM,94.92,tsl_hit,12526.25,10.62,3
NIFTY50,24400,BEARISH,147,22 Apr 26,11:11 AM,32.68,22 Apr 26,11:12 AM,29.34,hard_sl_hit,-12274.5,-10.22,1
NIFTY50,24400,BEARISH,170,22 Apr 26,11:45 AM,27.84,22 Apr 26,11:48 AM,30.71,tsl_hit,12197.5,10.31,3
NIFTY50,24450,BEARISH,149,22 Apr 26,02:02 PM,32.24,22 Apr 26,02:05 PM,43.51,tsl_hit,41980.75,34.96,3
NIFTY50,24200,BEARISH,425,23 Apr 26,02:30 PM,11.75,23 Apr 26,02:36 PM,23.7,tsl_hit,126968.75,101.7,6
NIFTY50,23950,BEARISH,43,24 Apr 26,10:23 AM,127.71,24 Apr 26,10:52 AM,133.51,tsl_hit,6235.0,4.54,29
NIFTY50,23950,BULLISH,64,24 Apr 26,11:43 AM,87.0,24 Apr 26,11:48 AM,79.01,hard_sl_hit,-12784.0,-9.18,5
NIFTY50,23900,BEARISH,57,24 Apr 26,03:01 PM,95.65,24 Apr 26,03:06 PM,106.61,tsl_hit,15618.0,11.46,5
NIFTY50,24050,BEARISH,57,27 Apr 26,11:09 AM,96.87,27 Apr 26,11:12 AM,85.48,hard_sl_hit,-16230.75,-11.76,3
NIFTY50,24050,BULLISH,73,27 Apr 26,12:27 PM,75.51,27 Apr 26,12:38 PM,90.13,tsl_hit,26681.5,19.36,11
NIFTY50,24100,BULLISH,86,27 Apr 26,01:52 PM,65.05,27 Apr 26,02:03 PM,64.33,tsl_hit,-1548.0,-1.11,11
NIFTY50,24050,BEARISH,65,28 Apr 26,09:15 AM,85.75,28 Apr 26,09:16 AM,75.78,hard_sl_hit,-16201.25,-11.63,1
NIFTY50,24050,BEARISH,110,28 Apr 26,12:00 PM,50.17,28 Apr 26,12:03 PM,52.42,tsl_hit,6187.5,4.48,3
NIFTY50,24250,BEARISH,191,29 Apr 26,11:29 AM,29.15,29 Apr 26,11:30 AM,26.17,hard_sl_hit,-14229.5,-10.22,1
NIFTY50,24300,BEARISH,341,29 Apr 26,01:11 PM,16.19,29 Apr 26,01:13 PM,17.32,tsl_hit,9633.25,6.98,2
NIFTY50,23800,BULLISH,266,30 Apr 26,10:48 AM,20.95,30 Apr 26,10:49 AM,18.6,hard_sl_hit,-15627.5,-11.22,1
NIFTY50,24250,BULLISH,27,04 May 26,09:36 AM,202.79,04 May 26,09:50 AM,211.94,tsl_hit,6176.25,4.51,14
NIFTY50,24200,BEARISH,26,04 May 26,10:13 AM,205.96,04 May 26,10:26 AM,212.15,tsl_hit,4023.5,3.01,13
NIFTY50,24100,BEARISH,57,04 May 26,02:42 PM,97.14,04 May 26,02:54 PM,100.54,tsl_hit,4845.0,3.5,12
NIFTY50,24000,BULLISH,99,05 May 26,12:49 PM,56.16,05 May 26,12:53 PM,58.38,tsl_hit,5494.5,3.95,4
NIFTY50,24000,BULLISH,75,05 May 26,01:00 PM,73.98,05 May 26,01:12 PM,107.51,tsl_hit,62868.75,45.32,12
NIFTY50,24000,BEARISH,102,05 May 26,02:14 PM,57.11,05 May 26,02:16 PM,50.67,hard_sl_hit,-16422.0,-11.28,2
NIFTY50,24100,BULLISH,171,06 May 26,12:04 PM,33.77,06 May 26,12:05 PM,30.0,hard_sl_hit,-16116.75,-11.16,1
NIFTY50,24100,BULLISH,140,06 May 26,01:38 PM,40.78,06 May 26,01:41 PM,36.73,hard_sl_hit,-14175.0,-9.93,3
NIFTY50,24100,BULLISH,121,06 May 26,01:56 PM,46.5,06 May 26,02:00 PM,36.48,hard_sl_hit,-30310.5,-21.55,4
NIFTY50,24300,BEARISH,96,06 May 26,03:09 PM,57.2,06 May 26,03:10 PM,52.01,hard_sl_hit,-12456.0,-9.07,1
NIFTY50,24350,BULLISH,83,06 May 26,03:28 PM,65.32,07 May 26,09:15 AM,29.6,hard_sl_hit,-74119.0,-54.68,2
NIFTY50,24350,BULLISH,331,07 May 26,09:16 AM,15.55,07 May 26,09:17 AM,13.15,hard_sl_hit,-19860.0,-15.43,1
NIFTY50,24200,BEARISH,44,08 May 26,03:00 PM,113.63,08 May 26,03:10 PM,113.61,tsl_hit,-22.0,-0.02,10
NIFTY50,23950,BEARISH,78,11 May 26,12:11 PM,64.3,11 May 26,12:33 PM,70.21,tsl_hit,11524.5,9.19,22
NIFTY50,23950,BEARISH,83,11 May 26,12:46 PM,61.24,11 May 26,12:56 PM,61.92,tsl_hit,1411.0,1.11,10
NIFTY50,23350,BULLISH,53,13 May 26,09:54 AM,94.83,13 May 26,10:10 AM,111.93,tsl_hit,22657.5,18.03,16
NIFTY50,23450,BULLISH,59,13 May 26,10:21 AM,88.08,13 May 26,10:29 AM,88.26,tsl_hit,265.5,0.2,8
NIFTY50,23400,BEARISH,68,13 May 26,10:56 AM,76.76,13 May 26,11:00 AM,91.5,tsl_hit,25058.0,19.2,4
NIFTY50,23500,BULLISH,82,13 May 26,12:15 PM,64.39,13 May 26,12:16 PM,56.18,hard_sl_hit,-16830.5,-12.75,1
NIFTY50,23400,BEARISH,133,13 May 26,12:41 PM,39.44,13 May 26,12:42 PM,32.29,hard_sl_hit,-23773.75,-18.13,1
NIFTY50,23550,BULLISH,112,13 May 26,12:54 PM,45.64,13 May 26,01:00 PM,64.94,tsl_hit,54040.0,42.29,6
NIFTY50,23500,BEARISH,95,13 May 26,01:18 PM,56.57,13 May 26,01:23 PM,51.93,time_stop,-11020.0,-8.2,5
NIFTY50,23500,BEARISH,87,13 May 26,01:56 PM,61.21,13 May 26,02:00 PM,54.63,hard_sl_hit,-14311.5,-10.75,4
NIFTY50,23450,BEARISH,115,13 May 26,02:21 PM,45.57,13 May 26,02:22 PM,40.77,hard_sl_hit,-13800.0,-10.53,1
NIFTY50,23700,BEARISH,43,15 May 26,09:17 AM,119.64,15 May 26,09:27 AM,104.63,hard_sl_hit,-16135.75,-12.55,10
NIFTY50,23700,BEARISH,45,15 May 26,11:30 AM,112.93,15 May 26,11:39 AM,101.64,hard_sl_hit,-12701.25,-10.0,9
NIFTY50,23750,BULLISH,40,15 May 26,12:03 PM,126.12,15 May 26,12:13 PM,126.22,tsl_hit,100.0,0.08,10
NIFTY50,23700,BEARISH,59,15 May 26,12:22 PM,86.21,15 May 26,12:27 PM,80.52,time_stop,-8392.75,-6.6,5
NIFTY50,23800,BULLISH,56,15 May 26,01:20 PM,89.04,15 May 26,01:25 PM,85.2,time_stop,-5376.0,-4.31,5
NIFTY50,23750,BEARISH,78,15 May 26,01:27 PM,64.35,15 May 26,01:31 PM,67.79,tsl_hit,6708.0,5.35,4
NIFTY50,23750,BEARISH,62,15 May 26,01:38 PM,81.53,15 May 26,01:52 PM,100.68,tsl_hit,29682.5,23.49,14
NIFTY50,23400,BEARISH,18,18 May 26,09:15 AM,283.59,18 May 26,10:02 AM,310.42,tsl_hit,12073.5,9.46,47
NIFTY50,23550,BULLISH,56,18 May 26,12:27 PM,92.22,18 May 26,12:40 PM,116.74,tsl_hit,34328.0,26.59,13
NIFTY50,23650,BULLISH,67,18 May 26,12:57 PM,80.28,18 May 26,01:04 PM,83.5,tsl_hit,5393.5,4.01,7
NIFTY50,23650,BEARISH,50,18 May 26,03:04 PM,107.26,18 May 26,03:11 PM,115.76,tsl_hit,10625.0,7.92,7
NIFTY50,23700,BULLISH,44,19 May 26,09:37 AM,123.99,19 May 26,09:45 AM,150.91,tsl_hit,29612.0,21.71,8
NIFTY50,23500,BEARISH,46,20 May 26,09:36 AM,120.65,20 May 26,09:58 AM,109.06,hard_sl_hit,-13328.5,-9.61,22
NIFTY50,23800,BULLISH,33,22 May 26,09:53 AM,164.89,22 May 26,10:18 AM,148.33,hard_sl_hit,-13662.0,-10.04,25
NIFTY50,23750,BEARISH,72,22 May 26,11:25 AM,75.31,22 May 26,11:31 AM,75.69,tsl_hit,684.0,0.5,6
NIFTY50,23850,BULLISH,67,22 May 26,12:51 PM,80.85,22 May 26,01:06 PM,69.22,hard_sl_hit,-19480.25,-14.38,15
NIFTY50,23800,BEARISH,94,22 May 26,01:23 PM,56.87,22 May 26,01:26 PM,50.91,hard_sl_hit,-14006.0,-10.48,3
NIFTY50,23800,BEARISH,87,22 May 26,01:53 PM,60.73,22 May 26,02:07 PM,80.09,tsl_hit,42108.0,31.88,14
NIFTY50,23950,BULLISH,21,25 May 26,10:07 AM,253.29,25 May 26,10:55 AM,87.31,hard_sl_hit,-87139.5,-65.53,48
NIFTY50,24000,BEARISH,114,25 May 26,11:42 AM,44.86,25 May 26,11:57 AM,38.62,hard_sl_hit,-17784.0,-13.91,15
NIFTY50,23900,BEARISH,115,26 May 26,03:00 PM,43.94,26 May 26,03:04 PM,43.75,tsl_hit,-546.25,-0.43,4
