Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,20000,BULLISH,6,12 Sep 23,12:21 PM,46.99,12 Sep 23,12:28 PM,50.79,tsl_hit,570.0,57.39,512.61,8.09,7
NIFTY50,20000,BEARISH,6,12 Sep 23,01:26 PM,53.01,12 Sep 23,01:30 PM,50.53,hard_sl_hit,-372.0,57.76,-429.76,-4.68,4
NIFTY50,20000,BEARISH,7,12 Sep 23,02:14 PM,43.1,12 Sep 23,02:16 PM,41.83,hard_sl_hit,-222.25,57.34,-279.59,-2.95,2
NIFTY50,19950,BULLISH,7,13 Sep 23,09:17 AM,44.19,13 Sep 23,09:26 AM,69.38,tsl_hit,4408.25,61.86,4346.39,57.0,9
NIFTY50,20000,BEARISH,15,13 Sep 23,11:26 AM,25.16,13 Sep 23,11:28 AM,21.19,hard_sl_hit,-1488.75,58.76,-1547.51,-15.78,2
NIFTY50,20050,BEARISH,11,13 Sep 23,12:12 PM,29.93,13 Sep 23,12:17 PM,30.13,tsl_hit,55.0,58.53,-3.53,0.67,5
NIFTY50,20050,BEARISH,15,13 Sep 23,12:31 PM,22.3,13 Sep 23,12:33 PM,21.62,hard_sl_hit,-255.0,58.43,-313.43,-3.05,2
NIFTY50,20150,BEARISH,20,14 Sep 23,09:18 AM,17.4,14 Sep 23,09:22 AM,15.6,hard_sl_hit,-900.0,58.3,-958.3,-10.34,4
NIFTY50,20150,BEARISH,2,15 Sep 23,09:17 AM,112.8,15 Sep 23,09:20 AM,109.65,hard_sl_hit,-157.5,54.79,-212.29,-2.79,3
NIFTY50,20150,BULLISH,3,15 Sep 23,12:21 PM,84.18,15 Sep 23,12:22 PM,82.02,hard_sl_hit,-162.0,55.71,-217.71,-2.57,1
NIFTY50,20200,BEARISH,4,15 Sep 23,01:29 PM,71.97,15 Sep 23,01:43 PM,78.91,tsl_hit,694.0,57.7,636.3,9.64,14
NIFTY50,20200,BEARISH,8,15 Sep 23,03:02 PM,39.82,15 Sep 23,03:03 PM,37.52,hard_sl_hit,-460.0,57.69,-517.69,-5.78,1
NIFTY50,20200,BULLISH,13,18 Sep 23,12:41 PM,25.33,18 Sep 23,12:42 PM,24.02,hard_sl_hit,-425.75,58.09,-483.84,-5.17,1
NIFTY50,20150,BULLISH,8,18 Sep 23,02:30 PM,36.52,18 Sep 23,02:31 PM,34.52,hard_sl_hit,-400.0,56.84,-456.84,-5.48,1
NIFTY50,20000,BULLISH,3,20 Sep 23,09:17 AM,82.11,20 Sep 23,09:23 AM,109.97,tsl_hit,2089.5,57.57,2031.93,33.93,6
NIFTY50,19950,BULLISH,3,20 Sep 23,10:28 AM,100.49,20 Sep 23,10:43 AM,103.11,tsl_hit,196.5,57.71,138.79,2.61,15
NIFTY50,19950,BULLISH,25,20 Sep 23,01:05 PM,14.02,20 Sep 23,01:06 PM,13.33,hard_sl_hit,-431.25,58.82,-490.07,-4.92,1
NIFTY50,19900,BULLISH,15,20 Sep 23,01:51 PM,22.36,20 Sep 23,01:52 PM,17.51,hard_sl_hit,-1818.75,57.02,-1875.77,-21.69,1
NIFTY50,19900,BULLISH,18,20 Sep 23,01:54 PM,16.76,20 Sep 23,01:55 PM,14.86,hard_sl_hit,-855.0,56.75,-911.75,-11.34,1
NIFTY50,19800,BULLISH,13,21 Sep 23,09:19 AM,22.3,21 Sep 23,09:21 AM,12.2,hard_sl_hit,-3282.5,54.11,-3336.61,-45.29,2
NIFTY50,19750,BEARISH,19,21 Sep 23,03:04 PM,12.8,21 Sep 23,03:07 PM,18.2,tsl_hit,2565.0,57.9,2507.1,42.19,3
NIFTY50,19750,BEARISH,5,25 Sep 23,01:04 PM,47.93,25 Sep 23,01:14 PM,57.55,tsl_hit,1202.5,56.52,1145.98,20.07,10
NIFTY50,19650,BULLISH,8,26 Sep 23,03:04 PM,34.42,26 Sep 23,03:06 PM,32.53,hard_sl_hit,-378.0,56.29,-434.29,-5.49,2
NIFTY50,19600,BEARISH,11,27 Sep 23,09:15 AM,25.26,27 Sep 23,09:17 AM,24.99,tsl_hit,-74.25,56.65,-130.9,-1.07,2
NIFTY50,19650,BULLISH,10,27 Sep 23,09:18 AM,28.78,27 Sep 23,09:20 AM,24.66,hard_sl_hit,-1030.0,56.12,-1086.12,-14.32,2
NIFTY50,19600,BULLISH,7,27 Sep 23,10:03 AM,36.51,27 Sep 23,10:05 AM,31.92,hard_sl_hit,-803.25,55.22,-858.47,-12.57,2
NIFTY50,19600,BEARISH,4,27 Sep 23,10:44 AM,54.88,27 Sep 23,10:49 AM,55.02,tsl_hit,14.0,54.74,-40.74,0.26,5
NIFTY50,19700,BEARISH,8,27 Sep 23,01:11 PM,30.79,27 Sep 23,01:12 PM,28.98,hard_sl_hit,-362.0,55.31,-417.31,-5.88,1
NIFTY50,19700,BULLISH,14,27 Sep 23,02:22 PM,17.09,27 Sep 23,02:30 PM,23.47,tsl_hit,2233.0,57.46,2175.54,37.33,8
NIFTY50,19600,BULLISH,3,27 Sep 23,09:17 AM,85.13,27 Sep 23,09:20 AM,82.8,hard_sl_hit,-174.75,55.79,-230.54,-2.74,3
NIFTY50,19600,BULLISH,4,27 Sep 23,10:03 AM,67.57,27 Sep 23,10:05 AM,62.4,hard_sl_hit,-517.0,55.99,-572.99,-7.65,2
NIFTY50,19600,BEARISH,3,27 Sep 23,10:44 AM,83.99,27 Sep 23,10:55 AM,39.79,hard_sl_hit,-3315.0,52.78,-3367.78,-52.63,11
NIFTY50,19700,BEARISH,7,27 Sep 23,01:11 PM,30.79,27 Sep 23,01:12 PM,28.98,hard_sl_hit,-316.75,54.3,-371.05,-5.88,1
NIFTY50,19700,BULLISH,12,27 Sep 23,02:22 PM,17.09,27 Sep 23,02:30 PM,23.47,tsl_hit,1914.0,55.99,1858.01,37.33,8
NIFTY50,19750,BEARISH,60,28 Sep 23,09:17 AM,4.1,28 Sep 23,09:19 AM,0.05,hard_sl_hit,-6075.0,50.04,-6125.04,-98.78,2
NIFTY50,19600,BULLISH,9,28 Sep 23,12:28 PM,15.3,28 Sep 23,12:34 PM,21.0,tsl_hit,1282.5,53.1,1229.4,37.25,6
NIFTY50,19600,BEARISH,3,29 Sep 23,11:14 AM,53.58,29 Sep 23,11:20 AM,51.72,hard_sl_hit,-139.5,52.58,-192.08,-3.47,6
NIFTY50,19650,BEARISH,2,29 Sep 23,11:37 AM,61.88,29 Sep 23,11:38 AM,59.2,hard_sl_hit,-134.0,51.32,-185.32,-4.33,1
NIFTY50,19550,BULLISH,1,03 Oct 23,09:18 AM,90.9,03 Oct 23,09:20 AM,88.39,hard_sl_hit,-62.75,50.26,-113.01,-2.76,2
NIFTY50,19500,BULLISH,1,03 Oct 23,09:56 AM,101.11,03 Oct 23,10:00 AM,95.83,hard_sl_hit,-132.0,50.54,-182.54,-5.22,4
NIFTY50,19500,BEARISH,1,03 Oct 23,10:20 AM,88.84,03 Oct 23,10:25 AM,86.2,hard_sl_hit,-66.0,50.18,-116.18,-2.97,5
NIFTY50,19500,BEARISH,7,03 Oct 23,12:10 PM,20.75,03 Oct 23,12:11 PM,20.09,hard_sl_hit,-115.5,52.07,-167.57,-3.18,1
NIFTY50,19550,BULLISH,6,03 Oct 23,01:31 PM,22.48,03 Oct 23,01:35 PM,24.08,tsl_hit,240.0,52.04,187.96,7.12,4
NIFTY50,19550,BULLISH,5,03 Oct 23,02:04 PM,28.33,03 Oct 23,02:05 PM,25.59,hard_sl_hit,-342.5,51.74,-394.24,-9.67,1
NIFTY50,19400,BULLISH,1,04 Oct 23,09:17 AM,83.77,04 Oct 23,09:20 AM,79.43,hard_sl_hit,-108.5,49.97,-158.47,-5.18,3
NIFTY50,19400,BULLISH,5,04 Oct 23,11:28 AM,25.66,04 Oct 23,11:30 AM,24.83,hard_sl_hit,-103.75,51.5,-155.25,-3.23,2
NIFTY50,19400,BEARISH,10,04 Oct 23,02:43 PM,14.49,04 Oct 23,02:44 PM,13.19,hard_sl_hit,-325.0,51.87,-376.87,-8.97,1
NIFTY50,19550,BEARISH,6,05 Oct 23,09:17 AM,22.1,05 Oct 23,09:18 AM,13.6,hard_sl_hit,-1275.0,50.57,-1325.57,-38.46,1
NIFTY50,19600,BEARISH,1,06 Oct 23,09:17 AM,95.77,06 Oct 23,09:20 AM,92.73,hard_sl_hit,-76.0,50.41,-126.41,-3.17,3
NIFTY50,19650,BEARISH,1,06 Oct 23,10:47 AM,105.5,06 Oct 23,10:52 AM,102.07,hard_sl_hit,-85.75,50.74,-136.49,-3.25,5
NIFTY50,19650,BEARISH,3,06 Oct 23,01:31 PM,30.74,06 Oct 23,01:35 PM,31.41,tsl_hit,50.25,50.41,-0.16,2.18,4
NIFTY50,19650,BULLISH,2,06 Oct 23,02:24 PM,50.19,06 Oct 23,02:45 PM,54.0,tsl_hit,190.5,50.82,139.68,7.59,21
NIFTY50,19650,BULLISH,2,06 Oct 23,02:50 PM,56.94,06 Oct 23,02:52 PM,54.71,hard_sl_hit,-111.5,51.0,-162.5,-3.92,2
NIFTY50,19650,BEARISH,5,06 Oct 23,02:58 PM,20.97,06 Oct 23,03:04 PM,26.65,tsl_hit,710.0,51.45,658.55,27.09,6
NIFTY50,19550,BULLISH,3,09 Oct 23,12:21 PM,37.5,09 Oct 23,12:23 PM,35.45,hard_sl_hit,-153.75,50.91,-204.66,-5.47,2
NIFTY50,19600,BEARISH,1,10 Oct 23,09:18 AM,91.24,10 Oct 23,09:37 AM,92.75,tsl_hit,37.75,50.36,-12.61,1.65,19
NIFTY50,19600,BULLISH,3,10 Oct 23,10:57 AM,37.41,10 Oct 23,10:58 AM,35.74,hard_sl_hit,-125.25,50.93,-176.18,-4.46,1
NIFTY50,19600,BULLISH,3,10 Oct 23,11:41 AM,33.29,10 Oct 23,11:48 AM,38.43,tsl_hit,385.5,50.98,334.52,15.44,7
NIFTY50,19700,BEARISH,4,10 Oct 23,01:29 PM,26.55,10 Oct 23,01:30 PM,25.28,hard_sl_hit,-127.0,50.72,-177.72,-4.78,1
NIFTY50,19700,BULLISH,4,10 Oct 23,03:03 PM,24.95,10 Oct 23,03:08 PM,26.8,tsl_hit,185.0,50.79,134.21,7.41,5
NIFTY50,19800,BEARISH,1,11 Oct 23,09:18 AM,66.87,11 Oct 23,09:20 AM,63.5,hard_sl_hit,-84.25,49.41,-133.66,-5.04,2
NIFTY50,19800,BULLISH,2,11 Oct 23,10:57 AM,41.28,11 Oct 23,11:00 AM,41.21,tsl_hit,-3.5,50.03,-53.53,-0.17,3
NIFTY50,19800,BULLISH,3,11 Oct 23,11:13 AM,32.85,11 Oct 23,11:14 AM,31.98,hard_sl_hit,-65.25,50.52,-115.77,-2.65,1
NIFTY50,19800,BULLISH,5,11 Oct 23,12:17 PM,22.38,11 Oct 23,12:18 PM,19.23,hard_sl_hit,-393.75,50.67,-444.42,-14.08,1
NIFTY50,19850,BEARISH,6,12 Oct 23,09:17 AM,17.5,12 Oct 23,09:23 AM,21.4,tsl_hit,585.0,51.34,533.66,22.29,6
NIFTY50,19800,BULLISH,51,12 Oct 23,01:14 PM,2.3,12 Oct 23,01:17 PM,3.0,tsl_hit,892.5,52.04,840.46,30.43,3
NIFTY50,19750,BEARISH,3,13 Oct 23,02:07 PM,34.27,13 Oct 23,02:08 PM,32.79,hard_sl_hit,-111.0,50.62,-161.62,-4.32,1
NIFTY50,19800,BEARISH,1,17 Oct 23,09:17 AM,76.66,17 Oct 23,09:28 AM,76.08,tsl_hit,-14.5,49.81,-64.31,-0.76,11
NIFTY50,19850,BULLISH,7,17 Oct 23,11:33 AM,17.57,17 Oct 23,11:34 AM,17.06,hard_sl_hit,-89.25,51.33,-140.58,-2.9,1
NIFTY50,19850,BULLISH,11,17 Oct 23,12:27 PM,11.09,17 Oct 23,12:28 PM,10.6,hard_sl_hit,-134.75,51.26,-186.01,-4.42,1
NIFTY50,19850,BULLISH,7,17 Oct 23,01:04 PM,15.78,17 Oct 23,01:06 PM,14.29,hard_sl_hit,-260.75,50.75,-311.5,-9.44,2
NIFTY50,19800,BULLISH,5,18 Oct 23,09:19 AM,21.14,18 Oct 23,09:20 AM,18.46,hard_sl_hit,-335.0,50.51,-385.51,-12.68,1
NIFTY50,19700,BEARISH,4,18 Oct 23,01:07 PM,24.6,18 Oct 23,01:08 PM,23.63,hard_sl_hit,-97.0,50.48,-147.48,-3.94,1
NIFTY50,19700,BEARISH,7,18 Oct 23,01:58 PM,15.07,18 Oct 23,01:59 PM,14.52,hard_sl_hit,-96.25,50.73,-146.98,-3.65,1
NIFTY50,19700,BEARISH,4,19 Oct 23,02:07 PM,23.4,19 Oct 23,02:10 PM,31.3,tsl_hit,790.0,51.13,738.87,33.76,3
NIFTY50,19550,BULLISH,2,20 Oct 23,11:49 AM,57.04,20 Oct 23,11:51 AM,54.4,hard_sl_hit,-132.0,50.99,-182.99,-4.63,2
NIFTY50,19550,BEARISH,2,20 Oct 23,01:20 PM,49.25,20 Oct 23,01:24 PM,47.87,hard_sl_hit,-69.0,50.51,-119.51,-2.8,4
NIFTY50,19550,BULLISH,2,20 Oct 23,03:20 PM,57.12,20 Oct 23,03:23 PM,58.23,tsl_hit,55.5,51.17,4.33,1.94,3
NIFTY50,19450,BULLISH,1,23 Oct 23,11:48 AM,58.61,23 Oct 23,11:58 AM,63.03,tsl_hit,110.5,49.31,61.19,7.54,10
NIFTY50,19300,BULLISH,3,25 Oct 23,11:07 AM,36.06,25 Oct 23,11:11 AM,29.01,hard_sl_hit,-528.75,50.42,-579.17,-19.55,4
NIFTY50,19250,BULLISH,3,25 Oct 23,11:34 AM,31.47,25 Oct 23,11:35 AM,26.49,hard_sl_hit,-373.5,50.09,-423.59,-15.82,1
NIFTY50,19200,BULLISH,3,25 Oct 23,12:35 PM,30.57,25 Oct 23,12:38 PM,28.92,hard_sl_hit,-123.75,50.23,-173.98,-5.4,3
NIFTY50,19100,BULLISH,2,25 Oct 23,03:22 PM,47.73,25 Oct 23,03:28 PM,53.17,session_end_exit,272.0,50.72,221.28,11.4,6
NIFTY50,19000,BULLISH,42,26 Oct 23,09:18 AM,2.4,26 Oct 23,09:20 AM,0.05,hard_sl_hit,-2467.5,48.38,-2515.88,-97.92,2
NIFTY50,18850,BULLISH,3,26 Oct 23,11:02 AM,19.3,26 Oct 23,11:03 AM,17.9,hard_sl_hit,-105.0,49.09,-154.09,-7.25,1
NIFTY50,18900,BEARISH,2,26 Oct 23,11:45 AM,21.9,26 Oct 23,11:46 AM,13.8,hard_sl_hit,-405.0,48.33,-453.33,-36.99,1
NIFTY50,18900,BEARISH,2,26 Oct 23,11:49 AM,19.9,26 Oct 23,11:50 AM,15.4,hard_sl_hit,-225.0,48.36,-273.36,-22.61,1
NIFTY50,18900,BEARISH,2,26 Oct 23,12:47 PM,21.9,26 Oct 23,12:51 PM,28.4,tsl_hit,325.0,49.0,276.0,29.68,4
NIFTY50,18850,BULLISH,17,26 Oct 23,01:27 PM,3.0,26 Oct 23,01:29 PM,2.6,hard_sl_hit,-170.0,48.79,-218.79,-13.33,2
NIFTY50,19100,BEARISH,1,30 Oct 23,01:15 PM,33.67,30 Oct 23,01:18 PM,31.74,hard_sl_hit,-48.25,48.31,-96.56,-5.73,3
NIFTY50,19100,BEARISH,1,31 Oct 23,01:08 PM,24.96,31 Oct 23,01:09 PM,23.52,hard_sl_hit,-36.0,48.02,-84.02,-5.77,1
NIFTY50,19100,BULLISH,1,31 Oct 23,01:27 PM,30.1,31 Oct 23,01:31 PM,51.13,tsl_hit,525.75,48.72,477.03,69.87,4
NIFTY50,19050,BULLISH,1,01 Nov 23,11:32 AM,28.12,01 Nov 23,11:37 AM,26.16,hard_sl_hit,-49.0,48.12,-97.12,-6.97,5
NIFTY50,19050,BEARISH,2,01 Nov 23,12:17 PM,19.76,01 Nov 23,12:19 PM,18.88,hard_sl_hit,-44.0,48.51,-92.51,-4.45,2
NIFTY50,19050,BULLISH,2,01 Nov 23,01:03 PM,19.58,01 Nov 23,01:06 PM,18.67,hard_sl_hit,-45.5,48.5,-94.0,-4.65,3
NIFTY50,19000,BULLISH,1,01 Nov 23,01:14 PM,29.6,01 Nov 23,01:16 PM,23.82,hard_sl_hit,-144.5,48.08,-192.58,-19.53,2
NIFTY50,19000,BULLISH,1,01 Nov 23,03:05 PM,26.68,01 Nov 23,03:06 PM,25.68,hard_sl_hit,-25.0,48.09,-73.09,-3.75,1
NIFTY50,19100,BULLISH,3,02 Nov 23,01:25 PM,13.8,02 Nov 23,01:26 PM,7.1,hard_sl_hit,-502.5,48.16,-550.66,-48.55,1
NIFTY50,19150,BEARISH,3,02 Nov 23,03:02 PM,11.4,02 Nov 23,03:06 PM,15.7,tsl_hit,322.5,48.67,273.83,37.72,4
NIFTY50,19250,BEARISH,1,03 Nov 23,12:42 PM,27.33,03 Nov 23,12:48 PM,25.91,hard_sl_hit,-35.5,48.1,-83.6,-5.2,6
NIFTY50,19350,BEARISH,3,06 Nov 23,02:17 PM,9.58,06 Nov 23,02:18 PM,8.89,hard_sl_hit,-51.75,48.14,-99.89,-7.2,1
NIFTY50,19450,BEARISH,1,08 Nov 23,09:59 AM,25.86,08 Nov 23,10:00 AM,23.88,hard_sl_hit,-49.5,48.04,-97.54,-7.66,1
NIFTY50,19450,BULLISH,2,08 Nov 23,11:57 AM,14.95,08 Nov 23,12:02 PM,16.52,tsl_hit,78.5,48.3,30.2,10.5,5
NIFTY50,19400,BULLISH,2,09 Nov 23,09:52 AM,16.6,09 Nov 23,09:56 AM,32.4,tsl_hit,790.0,49.06,740.94,95.18,4
NIFTY50,19400,BULLISH,2,09 Nov 23,01:44 PM,20.7,09 Nov 23,01:45 PM,19.4,hard_sl_hit,-65.0,48.56,-113.56,-6.28,1
NIFTY50,19400,BULLISH,1,09 Nov 23,02:01 PM,24.1,09 Nov 23,02:02 PM,22.8,hard_sl_hit,-32.5,48.0,-80.5,-5.39,1
NIFTY50,19450,BEARISH,2,13 Nov 23,01:32 PM,18.52,13 Nov 23,01:37 PM,18.19,tsl_hit,-16.5,48.45,-64.95,-1.78,5
NIFTY50,19450,BEARISH,2,13 Nov 23,02:02 PM,20.25,13 Nov 23,02:03 PM,19.15,hard_sl_hit,-55.0,48.54,-103.54,-5.43,1
NIFTY50,19450,BULLISH,1,13 Nov 23,02:46 PM,28.82,13 Nov 23,02:49 PM,27.99,hard_sl_hit,-20.75,48.17,-68.92,-2.88,3
NIFTY50,19450,BULLISH,1,13 Nov 23,03:03 PM,24.07,13 Nov 23,03:07 PM,30.95,tsl_hit,172.0,48.18,123.82,28.58,4
NIFTY50,19650,BEARISH,2,15 Nov 23,12:24 PM,18.56,15 Nov 23,12:26 PM,17.35,hard_sl_hit,-60.5,48.42,-108.92,-6.52,2
NIFTY50,19850,BEARISH,2,16 Nov 23,02:22 PM,17.1,16 Nov 23,02:25 PM,16.8,tsl_hit,-15.0,48.36,-63.36,-1.75,3
NIFTY50,19800,BEARISH,1,21 Nov 23,11:22 AM,30.12,21 Nov 23,11:27 AM,29.16,hard_sl_hit,-24.0,48.21,-72.21,-3.19,5
NIFTY50,19800,BEARISH,2,21 Nov 23,12:16 PM,16.48,21 Nov 23,12:18 PM,15.22,hard_sl_hit,-63.0,48.27,-111.27,-7.65,2
NIFTY50,19800,BULLISH,1,22 Nov 23,10:26 AM,23.75,22 Nov 23,10:30 AM,25.34,tsl_hit,39.75,48.05,-8.3,6.69,4
NIFTY50,19750,BULLISH,1,22 Nov 23,12:22 PM,18.42,22 Nov 23,12:23 PM,15.81,hard_sl_hit,-65.25,47.77,-113.02,-14.17,1
NIFTY50,19800,BULLISH,6,23 Nov 23,11:46 AM,5.4,23 Nov 23,11:48 AM,4.2,hard_sl_hit,-180.0,48.14,-228.14,-22.22,2
NIFTY50,19800,BULLISH,5,23 Nov 23,01:35 PM,5.4,23 Nov 23,01:36 PM,3.7,hard_sl_hit,-212.5,47.93,-260.43,-31.48,1
NIFTY50,19800,BULLISH,8,23 Nov 23,02:34 PM,3.2,23 Nov 23,02:36 PM,0.6,hard_sl_hit,-520.0,47.6,-567.6,-81.25,2
NIFTY50,19800,BULLISH,350,23 Nov 23,02:52 PM,0.05,23 Nov 23,02:56 PM,0.05,tsl_hit,0.0,47.8,-47.8,0.0,4
NIFTY50,20050,BULLISH,1,29 Nov 23,01:38 PM,11.55,29 Nov 23,01:39 PM,10.26,hard_sl_hit,-32.25,47.57,-79.82,-11.17,1
NIFTY50,20050,BULLISH,1,30 Nov 23,11:35 AM,10.3,30 Nov 23,11:36 AM,9.7,hard_sl_hit,-15.0,47.54,-62.54,-5.83,1
NIFTY50,20050,BEARISH,289,30 Nov 23,11:58 AM,0.05,30 Nov 23,12:02 PM,0.05,time_stop,0.0,47.7,-47.7,0.0,4
NIFTY50,20050,BEARISH,274,30 Nov 23,12:50 PM,0.05,30 Nov 23,12:54 PM,0.05,time_stop,0.0,47.67,-47.67,0.0,4
NIFTY50,20100,BEARISH,9,30 Nov 23,01:45 PM,1.4,30 Nov 23,01:47 PM,0.05,hard_sl_hit,-303.75,47.35,-351.1,-96.43,2
NIFTY50,20900,BULLISH,146,07 Dec 23,09:17 AM,0.05,07 Dec 23,09:21 AM,0.05,time_stop,0.0,47.45,-47.45,0.0,4
NIFTY50,20900,BEARISH,131,07 Dec 23,11:53 AM,0.05,07 Dec 23,11:57 AM,0.05,time_stop,0.0,47.42,-47.42,0.0,4
NIFTY50,20900,BEARISH,116,07 Dec 23,02:28 PM,0.05,07 Dec 23,02:32 PM,0.05,time_stop,0.0,47.4,-47.4,0.0,4
NIFTY50,20900,BEARISH,25,07 Dec 23,03:13 PM,0.2,07 Dec 23,03:14 PM,0.05,hard_sl_hit,-93.75,47.29,-141.04,-75.0,1
NIFTY50,21100,BEARISH,55,14 Dec 23,09:17 AM,0.05,14 Dec 23,09:21 AM,0.05,time_stop,0.0,47.29,-47.29,0.0,4
NIFTY50,21200,BEARISH,40,14 Dec 23,01:23 PM,0.05,14 Dec 23,01:27 PM,0.4,tsl_hit,350.0,47.59,302.41,700.0,4
NIFTY50,21200,BULLISH,137,14 Dec 23,01:51 PM,0.05,14 Dec 23,01:55 PM,0.05,time_stop,0.0,47.43,-47.43,0.0,4
NIFTY50,21200,BULLISH,122,14 Dec 23,02:10 PM,0.05,14 Dec 23,02:14 PM,0.05,time_stop,0.0,47.41,-47.41,0.0,4
NIFTY50,21050,BULLISH,107,21 Dec 23,09:17 AM,0.05,21 Dec 23,09:19 AM,0.05,tsl_hit,0.0,47.38,-47.38,0.0,2
NIFTY50,21150,BULLISH,92,21 Dec 23,11:19 AM,0.05,21 Dec 23,11:23 AM,0.05,time_stop,0.0,47.36,-47.36,0.0,4
NIFTY50,21700,BEARISH,76,28 Dec 23,09:18 AM,0.05,28 Dec 23,09:22 AM,0.05,time_stop,0.0,47.33,-47.33,0.0,4
NIFTY50,21750,BEARISH,61,28 Dec 23,02:05 PM,0.05,28 Dec 23,02:09 PM,0.05,time_stop,0.0,47.3,-47.3,0.0,4
NIFTY50,21650,BULLISH,46,04 Jan 24,10:52 AM,0.05,04 Jan 24,10:56 AM,0.05,time_stop,0.0,47.28,-47.28,0.0,4
NIFTY50,21450,BULLISH,31,18 Jan 24,09:17 AM,0.05,18 Jan 24,09:19 AM,0.05,tsl_hit,0.0,47.25,-47.25,0.0,2
NIFTY50,21500,BULLISH,16,18 Jan 24,12:37 PM,0.05,18 Jan 24,12:41 PM,0.05,time_stop,0.0,47.23,-47.23,0.0,4
NIFTY50,21450,BEARISH,1,18 Jan 24,01:56 PM,0.05,18 Jan 24,02:02 PM,0.05,tsl_hit,0.0,47.2,-47.2,0.0,6
