hard_sl_pct,time_stop_minutes,tsl_base_trail_pct,risk_per_trade_pct,min_confidence,trade_count,win_rate,net_pnl,net_return_pct,composite_score
10.0,4,4.0,2,0.8,1171,41.08,107273.14,214.55,56.43
10.0,4,4.0,2,0.85,676,40.83,200553.25,401.11,56.331
10.0,4,4.0,2,0.9,513,41.91,448493.16,896.99,56.764
10.0,4,4.0,2,0.95,385,45.19,577509.66,1155.02,58.078
10.0,4,4.0,2,1.0,276,45.65,237959.79,475.92,58.261
10.0,4,4.0,3,0.6,2170,37.74,37854.04,75.71,30.238
10.0,4,4.0,3,0.65,1965,38.47,28859.19,57.72,26.933
10.0,4,4.0,3,0.7,1675,39.76,87743.87,175.49,51.002
10.0,4,4.0,3,0.75,1410,40.0,2585.24,5.17,17.034
10.0,4,4.0,3,0.8,1168,41.61,14901.7,29.8,22.605
10.0,4,4.0,3,0.85,673,40.71,83417.32,166.83,49.652
10.0,4,4.0,3,0.9,498,42.57,555627.2,1111.25,57.028
10.0,4,4.0,3,0.95,379,45.65,499288.88,998.58,58.259
10.0,4,4.0,3,1.0,277,45.85,139214.41,278.43,58.339
10.0,4,4.0,4,0.6,507,33.14,-50023.11,-100.05,-6.755
10.0,4,4.0,4,0.65,1964,38.54,-5245.81,-10.49,13.319
10.0,4,4.0,4,0.7,1658,39.93,48616.05,97.23,35.417
10.0,4,4.0,4,0.75,1382,39.8,-26652.99,-53.31,5.258
10.0,4,4.0,4,0.8,1166,41.08,20594.85,41.19,24.67
10.0,4,4.0,4,0.85,663,41.03,287722.48,575.44,56.41
10.0,4,4.0,4,0.9,499,42.69,279727.09,559.45,57.074
10.0,4,4.0,4,0.95,374,45.19,432181.74,864.36,58.075
10.0,4,4.0,4,1.0,277,45.85,86481.21,172.96,52.932
10.0,4,4.0,5,0.6,2118,37.58,-31684.3,-63.37,2.359
10.0,4,4.0,5,0.65,1870,37.91,-16289.15,-32.58,8.65
10.0,4,4.0,5,0.7,1611,39.29,-13191.19,-26.38,10.44
10.0,4,4.0,5,0.75,1369,39.96,-42567.37,-85.13,-1.044
10.0,4,4.0,5,0.8,1025,39.22,-40121.27,-80.24,-0.361
10.0,4,4.0,5,0.85,665,40.9,13470.92,26.94,21.749
10.0,4,4.0,5,0.9,495,42.02,384059.97,768.12,56.808
10.0,4,4.0,5,0.95,377,45.36,217620.74,435.24,58.143
10.0,4,4.0,5,1.0,277,45.85,29773.74,59.55,30.249
10.0,4,4.0,6,0.6,490,34.9,-50023.05,-100.05,-6.05
10.0,4,4.0,6,0.65,667,36.28,-50022.23,-100.04,-5.496
10.0,4,4.0,6,0.7,1435,39.09,-24180.33,-48.36,5.965
10.0,4,4.0,6,0.75,1123,38.65,-41382.18,-82.76,-1.094
10.0,4,4.0,6,0.8,942,39.28,-41884.85,-83.77,-1.043
10.0,4,4.0,6,0.85,587,38.84,-38557.27,-77.11,0.114
10.0,4,4.0,6,0.9,481,41.37,136863.76,273.73,56.549
10.0,4,4.0,6,0.95,383,45.43,3232.4,6.46,19.465
10.0,4,4.0,6,1.0,260,46.15,153490.58,306.98,58.462
10.0,4,4.0,7,0.6,398,31.91,-50009.75,-100.02,-7.24
10.0,4,4.0,7,0.65,677,35.75,-50008.13,-100.02,-5.705
10.0,4,4.0,7,0.7,835,36.65,-50018.39,-100.04,-5.349
10.0,4,4.0,7,0.75,479,38.62,-50008.96,-100.02,-4.555
10.0,4,4.0,7,0.8,400,38.25,-49999.01,-100.0,-4.7
10.0,4,4.0,7,0.85,579,39.9,-45533.44,-91.07,-2.255
10.0,4,4.0,7,0.9,461,42.08,109579.46,219.16,56.833
10.0,4,4.0,7,0.95,373,44.77,62100.77,124.2,42.749
10.0,4,4.0,7,1.0,252,46.43,1061617.34,2123.23,58.571
10.0,4,4.0,8,0.6,229,32.75,-50004.23,-100.01,-6.901
10.0,4,4.0,8,0.65,447,35.12,-49999.3,-100.0,-5.951
10.0,4,4.0,8,0.7,531,38.79,-50001.57,-100.0,-4.483
10.0,4,4.0,8,0.75,461,39.91,-50029.42,-100.06,-4.046
10.0,4,4.0,8,0.8,385,38.7,-50025.04,-100.05,-4.529
10.0,4,4.0,8,0.85,533,38.84,-49084.32,-98.17,-4.099
10.0,4,4.0,8,0.9,434,41.71,-45199.62,-90.4,-1.398
10.0,4,4.0,8,0.95,342,43.86,-43871.07,-87.74,-0.005
10.0,4,4.0,8,1.0,253,45.45,798910.29,1597.82,58.182
10.0,4,4.0,9,0.6,190,32.11,-50044.39,-100.09,-7.176
10.0,4,4.0,9,0.65,430,35.35,-50028.73,-100.06,-5.872
10.0,4,4.0,9,0.7,525,37.52,-50014.66,-100.03,-4.996
10.0,4,4.0,9,0.75,459,40.52,-50041.5,-100.08,-3.807
10.0,4,4.0,9,0.8,347,37.46,-50039.85,-100.08,-5.03
10.0,4,4.0,9,0.85,255,36.86,-50023.12,-100.05,-5.264
10.0,4,4.0,9,0.9,217,35.02,-50017.6,-100.04,-5.998
10.0,4,4.0,9,0.95,369,44.72,-47429.86,-94.86,-1.086
10.0,4,4.0,9,1.0,244,45.49,688905.77,1377.81,58.197
10.0,4,4.0,10,0.6,247,33.6,-50020.92,-100.04,-6.567
10.0,4,4.0,10,0.65,360,33.89,-50015.72,-100.03,-6.451
10.0,4,4.0,10,0.7,257,37.35,-50037.65,-100.08,-5.073
10.0,4,4.0,10,0.75,387,39.28,-50023.95,-100.05,-4.299
10.0,4,4.0,10,0.8,399,38.1,-50020.8,-100.04,-4.77
10.0,4,4.0,10,0.85,214,36.92,-50044.07,-100.09,-5.251
10.0,4,4.0,10,0.9,171,35.67,-49999.05,-100.0,-5.731
10.0,4,4.0,10,0.95,153,41.18,-50039.62,-100.08,-3.545
10.0,4,4.0,10,1.0,102,39.22,-50027.95,-100.06,-4.325
10.0,4,4.5,0,0.6,0,,0.0,0.0,-999
10.0,4,4.5,0,0.65,0,,0.0,0.0,-999
10.0,4,4.5,0,0.7,0,,0.0,0.0,-999
10.0,4,4.5,0,0.75,0,,0.0,0.0,-999
10.0,4,4.5,0,0.8,0,,0.0,0.0,-999
10.0,4,4.5,0,0.85,0,,0.0,0.0,-999
10.0,4,4.5,0,0.9,0,,0.0,0.0,-999
10.0,4,4.5,0,0.95,0,,0.0,0.0,-999
10.0,4,4.5,0,1.0,0,,0.0,0.0,-999
10.0,4,4.5,1,0.6,2255,38.45,382563.11,765.13,55.379
10.0,4,4.5,1,0.65,1978,38.32,355231.28,710.46,55.329
10.0,4,4.5,1,0.7,1695,39.65,441131.21,882.26,55.858
10.0,4,4.5,1,0.75,1409,40.45,285633.7,571.27,56.182
10.0,4,4.5,1,0.8,1177,40.36,173119.52,346.24,56.143
10.0,4,4.5,1,0.85,677,40.47,361544.16,723.09,56.189
10.0,4,4.5,1,0.9,516,41.47,594278.88,1188.56,56.589
10.0,4,4.5,1,0.95,389,44.73,962341.46,1924.68,57.892
10.0,4,4.5,1,1.0,276,45.65,652943.87,1305.89,58.261
10.0,4,4.5,2,0.6,2254,37.89,89336.95,178.67,50.89
10.0,4,4.5,2,0.65,1964,38.7,92288.5,184.58,52.394
10.0,4,4.5,2,0.7,1691,39.56,105359.19,210.72,55.825
10.0,4,4.5,2,0.75,1407,40.37,31293.25,62.59,28.665
10.0,4,4.5,2,0.8,1171,41.08,107273.14,214.55,56.43
10.0,4,4.5,2,0.85,676,40.83,200553.25,401.11,56.331
10.0,4,4.5,2,0.9,513,41.91,448493.16,896.99,56.764
10.0,4,4.5,2,0.95,385,45.19,577509.66,1155.02,58.078
10.0,4,4.5,2,1.0,276,45.65,237959.79,475.92,58.261
10.0,4,4.5,3,0.6,2170,37.74,37854.04,75.71,30.238
10.0,4,4.5,3,0.65,1965,38.47,28859.19,57.72,26.933
10.0,4,4.5,3,0.7,1675,39.76,87743.87,175.49,51.002
10.0,4,4.5,3,0.75,1410,40.0,2585.24,5.17,17.034
10.0,4,4.5,3,0.8,1168,41.61,14901.7,29.8,22.605
10.0,4,4.5,3,0.85,673,40.71,83417.32,166.83,49.652
10.0,4,4.5,3,0.9,498,42.57,555627.2,1111.25,57.028
10.0,4,4.5,3,0.95,379,45.65,499288.88,998.58,58.259
10.0,4,4.5,3,1.0,277,45.85,139214.41,278.43,58.339
10.0,4,4.5,4,0.6,507,33.14,-50023.11,-100.05,-6.755
10.0,4,4.5,4,0.65,1964,38.54,-5245.81,-10.49,13.319
10.0,4,4.5,4,0.7,1658,39.93,48616.05,97.23,35.417
10.0,4,4.5,4,0.75,1382,39.8,-26652.99,-53.31,5.258
10.0,4,4.5,4,0.8,1166,41.08,20594.85,41.19,24.67
10.0,4,4.5,4,0.85,663,41.03,287722.48,575.44,56.41
10.0,4,4.5,4,0.9,499,42.69,279727.09,559.45,57.074
10.0,4,4.5,4,0.95,374,45.19,432181.74,864.36,58.075
10.0,4,4.5,4,1.0,277,45.85,86481.21,172.96,52.932
10.0,4,4.5,5,0.6,2118,37.58,-31684.3,-63.37,2.359
10.0,4,4.5,5,0.65,1870,37.91,-16289.15,-32.58,8.65
10.0,4,4.5,5,0.7,1611,39.29,-13191.19,-26.38,10.44
10.0,4,4.5,5,0.75,1369,39.96,-42567.37,-85.13,-1.044
10.0,4,4.5,5,0.8,1025,39.22,-40121.27,-80.24,-0.361
10.0,4,4.5,5,0.85,665,40.9,13470.92,26.94,21.749
10.0,4,4.5,5,0.9,495,42.02,384059.97,768.12,56.808
10.0,4,4.5,5,0.95,377,45.36,217620.74,435.24,58.143
10.0,4,4.5,5,1.0,277,45.85,29773.74,59.55,30.249
10.0,4,4.5,6,0.6,490,34.9,-50023.05,-100.05,-6.05
10.0,4,4.5,6,0.65,667,36.28,-50022.23,-100.04,-5.496
10.0,4,4.5,6,0.7,1435,39.09,-24180.33,-48.36,5.965
10.0,4,4.5,6,0.75,1123,38.65,-41382.18,-82.76,-1.094
10.0,4,4.5,6,0.8,942,39.28,-41884.85,-83.77,-1.043
10.0,4,4.5,6,0.85,587,38.84,-38557.27,-77.11,0.114
10.0,4,4.5,6,0.9,481,41.37,136863.76,273.73,56.549
10.0,4,4.5,6,0.95,383,45.43,3232.4,6.46,19.465
10.0,4,4.5,6,1.0,260,46.15,153490.58,306.98,58.462
10.0,4,4.5,7,0.6,398,31.91,-50009.75,-100.02,-7.24
10.0,4,4.5,7,0.65,677,35.75,-50008.13,-100.02,-5.705
10.0,4,4.5,7,0.7,835,36.65,-50018.39,-100.04,-5.349
10.0,4,4.5,7,0.75,479,38.62,-50008.96,-100.02,-4.555
10.0,4,4.5,7,0.8,400,38.25,-49999.01,-100.0,-4.7
10.0,4,4.5,7,0.85,579,39.9,-45533.44,-91.07,-2.255
10.0,4,4.5,7,0.9,461,42.08,109579.46,219.16,56.833
10.0,4,4.5,7,0.95,373,44.77,62100.77,124.2,42.749
10.0,4,4.5,7,1.0,252,46.43,1061617.34,2123.23,58.571
10.0,4,4.5,8,0.6,229,32.75,-50004.23,-100.01,-6.901
10.0,4,4.5,8,0.65,447,35.12,-49999.3,-100.0,-5.951
10.0,4,4.5,8,0.7,531,38.79,-50001.57,-100.0,-4.483
10.0,4,4.5,8,0.75,461,39.91,-50029.42,-100.06,-4.046
10.0,4,4.5,8,0.8,385,38.7,-50025.04,-100.05,-4.529
10.0,4,4.5,8,0.85,533,38.84,-49084.32,-98.17,-4.099
10.0,4,4.5,8,0.9,434,41.71,-45199.62,-90.4,-1.398
10.0,4,4.5,8,0.95,342,43.86,-43871.07,-87.74,-0.005
10.0,4,4.5,8,1.0,253,45.45,798910.29,1597.82,58.182
10.0,4,4.5,9,0.6,190,32.11,-50044.39,-100.09,-7.176
10.0,4,4.5,9,0.65,430,35.35,-50028.73,-100.06,-5.872
10.0,4,4.5,9,0.7,525,37.52,-50014.66,-100.03,-4.996
10.0,4,4.5,9,0.75,459,40.52,-50041.5,-100.08,-3.807
10.0,4,4.5,9,0.8,347,37.46,-50039.85,-100.08,-5.03
10.0,4,4.5,9,0.85,255,36.86,-50023.12,-100.05,-5.264
10.0,4,4.5,9,0.9,217,35.02,-50017.6,-100.04,-5.998
10.0,4,4.5,9,0.95,369,44.72,-47429.86,-94.86,-1.086
10.0,4,4.5,9,1.0,244,45.49,688905.77,1377.81,58.197
10.0,4,4.5,10,0.6,247,33.6,-50020.92,-100.04,-6.567
10.0,4,4.5,10,0.65,360,33.89,-50015.72,-100.03,-6.451
10.0,4,4.5,10,0.7,257,37.35,-50037.65,-100.08,-5.073
10.0,4,4.5,10,0.75,387,39.28,-50023.95,-100.05,-4.299
10.0,4,4.5,10,0.8,399,38.1,-50020.8,-100.04,-4.77
10.0,4,4.5,10,0.85,214,36.92,-50044.07,-100.09,-5.251
10.0,4,4.5,10,0.9,171,35.67,-49999.05,-100.0,-5.731
10.0,4,4.5,10,0.95,153,41.18,-50039.62,-100.08,-3.545
10.0,4,4.5,10,1.0,102,39.22,-50027.95,-100.06,-4.325
10.0,4,5.0,0,0.6,0,,0.0,0.0,-999
10.0,4,5.0,0,0.65,0,,0.0,0.0,-999
10.0,4,5.0,0,0.7,0,,0.0,0.0,-999
10.0,4,5.0,0,0.75,0,,0.0,0.0,-999
10.0,4,5.0,0,0.8,0,,0.0,0.0,-999
10.0,4,5.0,0,0.85,0,,0.0,0.0,-999
10.0,4,5.0,0,0.9,0,,0.0,0.0,-999
10.0,4,5.0,0,0.95,0,,0.0,0.0,-999
10.0,4,5.0,0,1.0,0,,0.0,0.0,-999
10.0,4,5.0,1,0.6,2255,38.45,382563.11,765.13,55.379
10.0,4,5.0,1,0.65,1978,38.32,355231.28,710.46,55.329
10.0,4,5.0,1,0.7,1695,39.65,441131.21,882.26,55.858
10.0,4,5.0,1,0.75,1409,40.45,285633.7,571.27,56.182
10.0,4,5.0,1,0.8,1177,40.36,173119.52,346.24,56.143
10.0,4,5.0,1,0.85,677,40.47,361544.16,723.09,56.189
10.0,4,5.0,1,0.9,516,41.47,594278.88,1188.56,56.589
10.0,4,5.0,1,0.95,389,44.73,962341.46,1924.68,57.892
10.0,4,5.0,1,1.0,276,45.65,652943.87,1305.89,58.261
10.0,4,5.0,2,0.6,2254,37.89,89336.95,178.67,50.89
10.0,4,5.0,2,0.65,1964,38.7,92288.5,184.58,52.394
10.0,4,5.0,2,0.7,1691,39.56,105359.19,210.72,55.825
10.0,4,5.0,2,0.75,1407,40.37,31293.25,62.59,28.665
10.0,4,5.0,2,0.8,1171,41.08,107273.14,214.55,56.43
10.0,4,5.0,2,0.85,676,40.83,200553.25,401.11,56.331
10.0,4,5.0,2,0.9,513,41.91,448493.16,896.99,56.764
10.0,4,5.0,2,0.95,385,45.19,577509.66,1155.02,58.078
10.0,4,5.0,2,1.0,276,45.65,237959.79,475.92,58.261
10.0,4,5.0,3,0.6,2170,37.74,37854.04,75.71,30.238
10.0,4,5.0,3,0.65,1965,38.47,28859.19,57.72,26.933
10.0,4,5.0,3,0.7,1675,39.76,87743.87,175.49,51.002
10.0,4,5.0,3,0.75,1410,40.0,2585.24,5.17,17.034
10.0,4,5.0,3,0.8,1168,41.61,14901.7,29.8,22.605
10.0,4,5.0,3,0.85,673,40.71,83417.32,166.83,49.652
10.0,4,5.0,3,0.9,498,42.57,555627.2,1111.25,57.028
10.0,4,5.0,3,0.95,379,45.65,499288.88,998.58,58.259
10.0,4,5.0,3,1.0,277,45.85,139214.41,278.43,58.339
10.0,4,5.0,4,0.6,507,33.14,-50023.11,-100.05,-6.755
10.0,4,5.0,4,0.65,1964,38.54,-5245.81,-10.49,13.319
10.0,4,5.0,4,0.7,1658,39.93,48616.05,97.23,35.417
10.0,4,5.0,4,0.75,1382,39.8,-26652.99,-53.31,5.258
10.0,4,5.0,4,0.8,1166,41.08,20594.85,41.19,24.67
10.0,4,5.0,4,0.85,663,41.03,287722.48,575.44,56.41
10.0,4,5.0,4,0.9,499,42.69,279727.09,559.45,57.074
10.0,4,5.0,4,0.95,374,45.19,432181.74,864.36,58.075
10.0,4,5.0,4,1.0,277,45.85,86481.21,172.96,52.932
10.0,4,5.0,5,0.6,2118,37.58,-31684.3,-63.37,2.359
10.0,4,5.0,5,0.65,1870,37.91,-16289.15,-32.58,8.65
10.0,4,5.0,5,0.7,1611,39.29,-13191.19,-26.38,10.44
10.0,4,5.0,5,0.75,1369,39.96,-42567.37,-85.13,-1.044
10.0,4,5.0,5,0.8,1025,39.22,-40121.27,-80.24,-0.361
10.0,4,5.0,5,0.85,665,40.9,13470.92,26.94,21.749
10.0,4,5.0,5,0.9,495,42.02,384059.97,768.12,56.808
10.0,4,5.0,5,0.95,377,45.36,217620.74,435.24,58.143
10.0,4,5.0,5,1.0,277,45.85,29773.74,59.55,30.249
10.0,4,5.0,6,0.6,490,34.9,-50023.05,-100.05,-6.05
10.0,4,5.0,6,0.65,667,36.28,-50022.23,-100.04,-5.496
10.0,4,5.0,6,0.7,1435,39.09,-24180.33,-48.36,5.965
10.0,4,5.0,6,0.75,1123,38.65,-41382.18,-82.76,-1.094
10.0,4,5.0,6,0.8,942,39.28,-41884.85,-83.77,-1.043
10.0,4,5.0,6,0.85,587,38.84,-38557.27,-77.11,0.114
10.0,4,5.0,6,0.9,481,41.37,136863.76,273.73,56.549
10.0,4,5.0,6,0.95,383,45.43,3232.4,6.46,19.465
10.0,4,5.0,6,1.0,260,46.15,153490.58,306.98,58.462
10.0,4,5.0,7,0.6,398,31.91,-50009.75,-100.02,-7.24
10.0,4,5.0,7,0.65,677,35.75,-50008.13,-100.02,-5.705
10.0,4,5.0,7,0.7,835,36.65,-50018.39,-100.04,-5.349
10.0,4,5.0,7,0.75,479,38.62,-50008.96,-100.02,-4.555
10.0,4,5.0,7,0.8,400,38.25,-49999.01,-100.0,-4.7
10.0,4,5.0,7,0.85,579,39.9,-45533.44,-91.07,-2.255
10.0,4,5.0,7,0.9,461,42.08,109579.46,219.16,56.833
10.0,4,5.0,7,0.95,373,44.77,62100.77,124.2,42.749
10.0,4,5.0,7,1.0,252,46.43,1061617.34,2123.23,58.571
10.0,4,5.0,8,0.6,229,32.75,-50004.23,-100.01,-6.901
10.0,4,5.0,8,0.65,447,35.12,-49999.3,-100.0,-5.951
10.0,4,5.0,8,0.7,531,38.79,-50001.57,-100.0,-4.483
10.0,4,5.0,8,0.75,461,39.91,-50029.42,-100.06,-4.046
10.0,4,5.0,8,0.8,385,38.7,-50025.04,-100.05,-4.529
10.0,4,5.0,8,0.85,533,38.84,-49084.32,-98.17,-4.099
10.0,4,5.0,8,0.9,434,41.71,-45199.62,-90.4,-1.398
10.0,4,5.0,8,0.95,342,43.86,-43871.07,-87.74,-0.005
10.0,4,5.0,8,1.0,253,45.45,798910.29,1597.82,58.182
10.0,4,5.0,9,0.6,190,32.11,-50044.39,-100.09,-7.176
10.0,4,5.0,9,0.65,430,35.35,-50028.73,-100.06,-5.872
10.0,4,5.0,9,0.7,525,37.52,-50014.66,-100.03,-4.996
10.0,4,5.0,9,0.75,459,40.52,-50041.5,-100.08,-3.807
10.0,4,5.0,9,0.8,347,37.46,-50039.85,-100.08,-5.03
10.0,4,5.0,9,0.85,255,36.86,-50023.12,-100.05,-5.264
10.0,4,5.0,9,0.9,217,35.02,-50017.6,-100.04,-5.998
10.0,4,5.0,9,0.95,369,44.72,-47429.86,-94.86,-1.086
10.0,4,5.0,9,1.0,244,45.49,688905.77,1377.81,58.197
10.0,4,5.0,10,0.6,247,33.6,-50020.92,-100.04,-6.567
10.0,4,5.0,10,0.65,360,33.89,-50015.72,-100.03,-6.451
10.0,4,5.0,10,0.7,257,37.35,-50037.65,-100.08,-5.073
10.0,4,5.0,10,0.75,387,39.28,-50023.95,-100.05,-4.299
10.0,4,5.0,10,0.8,399,38.1,-50020.8,-100.04,-4.77
10.0,4,5.0,10,0.85,214,36.92,-50044.07,-100.09,-5.251
10.0,4,5.0,10,0.9,171,35.67,-49999.05,-100.0,-5.731
10.0,4,5.0,10,0.95,153,41.18,-50039.62,-100.08,-3.545
10.0,4,5.0,10,1.0,102,39.22,-50027.95,-100.06,-4.325
10.0,5,3.0,0,0.6,0,,0.0,0.0,-999
10.0,5,3.0,0,0.65,0,,0.0,0.0,-999
10.0,5,3.0,0,0.7,0,,0.0,0.0,-999
10.0,5,3.0,0,0.75,0,,0.0,0.0,-999
10.0,5,3.0,0,0.8,0,,0.0,0.0,-999
10.0,5,3.0,0,0.85,0,,0.0,0.0,-999
10.0,5,3.0,0,0.9,0,,0.0,0.0,-999
10.0,5,3.0,0,0.95,0,,0.0,0.0,-999
10.0,5,3.0,0,1.0,0,,0.0,0.0,-999
10.0,5,3.0,1,0.6,2219,39.61,315272.02,630.54,55.845
10.0,5,3.0,1,0.65,1959,39.36,296673.36,593.35,55.743
10.0,5,3.0,1,0.7,1677,40.67,355085.01,710.17,56.267
10.0,5,3.0,1,0.75,1399,41.53,245532.43,491.06,56.612
10.0,5,3.0,1,0.8,1172,41.47,132811.01,265.62,56.587
10.0,5,3.0,1,0.85,675,41.33,314172.95,628.35,56.533
10.0,5,3.0,1,0.9,514,42.41,548577.7,1097.16,56.965
10.0,5,3.0,1,0.95,389,45.76,978472.35,1956.94,58.303
10.0,5,3.0,1,1.0,276,46.38,655494.27,1310.99,58.551
10.0,5,3.0,2,0.6,2220,39.23,119805.44,239.61,55.694
10.0,5,3.0,2,0.65,1947,39.6,80042.7,160.09,47.857
10.0,5,3.0,2,0.7,1674,40.62,86084.55,172.17,50.682
10.0,5,3.0,2,0.75,1398,41.42,3345.96,6.69,17.905
10.0,5,3.0,2,0.8,1166,41.94,77173.54,154.35,47.645
10.0,5,3.0,2,0.85,676,41.57,140468.41,280.94,56.627
10.0,5,3.0,2,0.9,514,42.61,377257.98,754.52,57.043
10.0,5,3.0,2,0.95,385,46.23,591966.54,1183.93,58.494
10.0,5,3.0,2,1.0,276,46.38,269801.73,539.6,58.551
10.0,5,3.0,3,0.6,2159,38.07,39328.28,78.66,30.961
10.0,5,3.0,3,0.65,1944,39.51,22661.19,45.32,24.867
10.0,5,3.0,3,0.7,1652,40.92,41506.41,83.01,32.971
10.0,5,3.0,3,0.75,1398,40.99,-10397.03,-20.79,12.236
10.0,5,3.0,3,0.8,1164,42.27,113862.97,227.73,56.907
10.0,5,3.0,3,0.85,671,41.58,59312.25,118.62,40.357
10.0,5,3.0,3,0.9,496,43.55,502245.98,1004.49,57.419
10.0,5,3.0,3,0.95,381,46.46,512410.78,1024.82,58.583
10.0,5,3.0,3,1.0,277,46.57,158159.79,316.32,58.628
10.0,5,3.0,4,0.6,2043,38.57,-3544.09,-7.09,14.011
10.0,5,3.0,4,0.65,1949,39.71,27192.36,54.38,26.762
10.0,5,3.0,4,0.7,1664,40.62,29370.98,58.74,27.998
10.0,5,3.0,4,0.75,1364,40.54,-38070.48,-76.14,0.989
10.0,5,3.0,4,0.8,1162,42.25,-3222.45,-6.44,15.613
10.0,5,3.0,4,0.85,666,42.19,193787.54,387.58,56.877
10.0,5,3.0,4,0.9,499,43.29,190123.69,380.25,57.315
10.0,5,3.0,4,0.95,374,46.26,437246.63,874.49,58.503
10.0,5,3.0,4,1.0,277,46.57,107409.41,214.82,58.628
10.0,5,3.0,5,0.6,2070,38.74,-32547.13,-65.09,2.479
10.0,5,3.0,5,0.65,1855,38.87,-28914.51,-57.83,3.981
10.0,5,3.0,5,0.7,1623,40.42,-30287.9,-60.58,4.052
10.0,5,3.0,5,0.75,1282,40.8,-49479.83,-98.96,-3.474
10.0,5,3.0,5,0.8,1138,42.0,-29967.31,-59.93,4.814
10.0,5,3.0,5,0.85,662,41.39,-14053.33,-28.11,10.935
10.0,5,3.0,5,0.9,503,43.34,251876.27,503.75,57.336
10.0,5,3.0,5,0.95,375,46.4,233790.3,467.58,58.56
10.0,5,3.0,5,1.0,277,46.57,30794.15,61.59,30.946
10.0,5,3.0,6,0.6,468,35.04,-50014.65,-100.03,-5.989
10.0,5,3.0,6,0.65,658,37.39,-50013.49,-100.03,-5.051
10.0,5,3.0,6,0.7,1416,39.48,-36288.55,-72.58,1.276
10.0,5,3.0,6,0.75,1180,39.41,-46482.34,-92.96,-2.83
10.0,5,3.0,6,0.8,1015,41.28,-45951.14,-91.9,-1.868
10.0,5,3.0,6,0.85,576,39.58,-43067.53,-86.14,-1.394
10.0,5,3.0,6,0.9,476,42.86,543502.13,1087.0,57.143
10.0,5,3.0,6,0.95,382,46.6,83437.47,166.87,52.014
10.0,5,3.0,6,1.0,258,46.9,178405.79,356.81,58.76
10.0,5,3.0,7,0.6,532,35.15,-50014.59,-100.03,-5.946
10.0,5,3.0,7,0.65,647,36.79,-50016.06,-100.03,-5.292
10.0,5,3.0,7,0.7,1377,39.65,-37722.67,-75.45,0.771
10.0,5,3.0,7,0.75,489,39.47,-50038.0,-100.08,-4.228
10.0,5,3.0,7,0.8,404,39.6,-50007.45,-100.01,-4.161
10.0,5,3.0,7,0.85,578,40.48,-46815.9,-93.63,-2.533
10.0,5,3.0,7,0.9,465,42.37,-35583.13,-71.17,2.713
10.0,5,3.0,7,0.95,375,45.6,72374.89,144.75,47.19
10.0,5,3.0,7,1.0,252,47.22,954170.43,1908.34,58.889
10.0,5,3.0,8,0.6,224,34.82,-50012.12,-100.02,-6.076
10.0,5,3.0,8,0.65,445,35.28,-50033.45,-100.07,-5.901
10.0,5,3.0,8,0.7,1346,39.6,-44661.97,-89.32,-2.025
10.0,5,3.0,8,0.75,447,41.16,-50033.04,-100.07,-3.548
10.0,5,3.0,8,0.8,392,39.8,-50001.95,-100.0,-4.082
10.0,5,3.0,8,0.85,560,40.54,-49503.51,-99.01,-3.587
10.0,5,3.0,8,0.9,434,42.4,-47974.72,-95.95,-2.231
10.0,5,3.0,8,0.95,352,44.89,-44522.43,-89.04,0.146
10.0,5,3.0,8,1.0,262,46.18,465110.9,930.22,58.473
10.0,5,3.0,9,0.6,459,34.2,-50028.89,-100.06,-6.33
10.0,5,3.0,9,0.65,418,35.65,-50005.8,-100.01,-5.744
10.0,5,3.0,9,0.7,1082,40.39,-50026.75,-100.05,-3.855
10.0,5,3.0,9,0.75,409,40.1,-50021.9,-100.04,-3.97
10.0,5,3.0,9,0.8,338,39.05,-50010.22,-100.02,-4.383
10.0,5,3.0,9,0.85,552,39.67,-49840.68,-99.68,-4.067
10.0,5,3.0,9,0.9,200,36.5,-50040.45,-100.08,-5.416
10.0,5,3.0,9,0.95,369,45.53,-48968.24,-97.94,-1.376
10.0,5,3.0,9,1.0,245,46.53,685417.52,1370.84,58.612
10.0,5,3.0,10,0.6,458,35.59,-50033.76,-100.07,-5.778
10.0,5,3.0,10,0.65,391,34.02,-50005.1,-100.01,-6.396
10.0,5,3.0,10,0.7,526,37.26,-50032.15,-100.06,-5.108
10.0,5,3.0,10,0.75,398,40.7,-50030.77,-100.06,-3.731
10.0,5,3.0,10,0.8,400,40.0,-50004.4,-100.01,-4.002
10.0,5,3.0,10,0.85,179,34.08,-49999.85,-100.0,-6.369
10.0,5,3.0,10,0.9,169,36.69,-50021.22,-100.04,-5.334
10.0,5,3.0,10,0.95,156,41.67,-50016.85,-100.03,-3.34
10.0,5,3.0,10,1.0,101,40.59,-50033.28,-100.07,-3.776
10.0,5,3.5,0,0.6,0,,0.0,0.0,-999
10.0,5,3.5,0,0.65,0,,0.0,0.0,-999
10.0,5,3.5,0,0.7,0,,0.0,0.0,-999
10.0,5,3.5,0,0.75,0,,0.0,0.0,-999
10.0,5,3.5,0,0.8,0,,0.0,0.0,-999
10.0,5,3.5,0,0.85,0,,0.0,0.0,-999
10.0,5,3.5,0,0.9,0,,0.0,0.0,-999
10.0,5,3.5,0,0.95,0,,0.0,0.0,-999
10.0,5,3.5,0,1.0,0,,0.0,0.0,-999
10.0,5,3.5,1,0.6,2219,39.61,315272.02,630.54,55.845
