Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,59900,BEARISH,1,07 Jan 26,10:47 AM,60.0,07 Jan 26,10:53 AM,41.4,hard_sl_hit,-279.04,-31.0,6
BANKNIFTY,60000,BEARISH,1,07 Jan 26,10:56 AM,60.0,07 Jan 26,11:03 AM,65.02,tsl_hit,75.34,8.37,7
BANKNIFTY,60000,BEARISH,1,07 Jan 26,11:07 AM,60.0,07 Jan 26,11:14 AM,69.55,tsl_hit,143.32,15.92,7
BANKNIFTY,60000,BULLISH,1,07 Jan 26,11:25 AM,60.0,07 Jan 26,11:37 AM,75.21,tsl_hit,228.11,25.35,12
BANKNIFTY,60000,BULLISH,1,07 Jan 26,11:50 AM,60.0,07 Jan 26,11:58 AM,40.3,hard_sl_hit,-295.57,-32.84,8
BANKNIFTY,59900,BULLISH,1,07 Jan 26,12:08 PM,60.0,07 Jan 26,12:42 PM,43.76,hard_sl_hit,-243.6,-27.07,34
BANKNIFTY,59900,BULLISH,1,07 Jan 26,12:48 PM,60.0,07 Jan 26,01:02 PM,61.72,tsl_hit,25.73,2.86,14
BANKNIFTY,59900,BEARISH,1,07 Jan 26,01:10 PM,60.0,07 Jan 26,01:33 PM,87.44,tsl_hit,411.6,45.73,23
BANKNIFTY,59800,BEARISH,1,07 Jan 26,02:17 PM,60.0,07 Jan 26,02:40 PM,43.45,hard_sl_hit,-248.32,-27.59,23
BANKNIFTY,59900,BULLISH,1,07 Jan 26,02:41 PM,60.0,07 Jan 26,02:47 PM,62.28,tsl_hit,34.12,3.79,6
BANKNIFTY,59900,BEARISH,1,07 Jan 26,02:58 PM,60.0,07 Jan 26,03:06 PM,40.12,hard_sl_hit,-298.2,-33.13,8
BANKNIFTY,60000,BEARISH,1,07 Jan 26,03:11 PM,60.0,07 Jan 26,03:27 PM,66.14,tsl_hit,92.14,10.24,16
BANKNIFTY,59900,BULLISH,1,08 Jan 26,09:17 AM,60.0,08 Jan 26,09:20 AM,59.12,tsl_hit,-13.12,-1.46,3
BANKNIFTY,59900,BEARISH,1,08 Jan 26,09:32 AM,60.0,08 Jan 26,09:34 AM,38.95,hard_sl_hit,-315.79,-35.09,2
BANKNIFTY,59900,BEARISH,1,08 Jan 26,10:10 AM,60.0,08 Jan 26,10:16 AM,36.62,hard_sl_hit,-350.7,-38.97,6
BANKNIFTY,59800,BULLISH,1,08 Jan 26,11:09 AM,60.0,08 Jan 26,11:13 AM,41.4,hard_sl_hit,-279.04,-31.0,4
BANKNIFTY,59800,BULLISH,1,08 Jan 26,11:15 AM,60.0,08 Jan 26,11:18 AM,42.55,hard_sl_hit,-261.71,-29.08,3
BANKNIFTY,59700,BULLISH,1,08 Jan 26,11:23 AM,60.0,08 Jan 26,11:30 AM,60.35,tsl_hit,5.25,0.58,7
BANKNIFTY,59700,BEARISH,1,08 Jan 26,11:59 AM,60.0,08 Jan 26,12:06 PM,90.47,tsl_hit,457.01,50.78,7
BANKNIFTY,59600,BEARISH,1,08 Jan 26,12:07 PM,60.0,08 Jan 26,12:10 PM,41.57,hard_sl_hit,-276.41,-30.71,3
BANKNIFTY,59600,BULLISH,1,08 Jan 26,12:50 PM,60.0,08 Jan 26,01:00 PM,62.03,tsl_hit,30.45,3.38,10
BANKNIFTY,59700,BEARISH,1,08 Jan 26,01:08 PM,60.0,08 Jan 26,01:34 PM,67.14,tsl_hit,107.1,11.9,26
BANKNIFTY,59700,BEARISH,1,08 Jan 26,01:49 PM,60.0,08 Jan 26,01:56 PM,41.94,hard_sl_hit,-270.9,-30.1,7
BANKNIFTY,59700,BEARISH,1,08 Jan 26,01:59 PM,60.0,08 Jan 26,02:15 PM,42.74,hard_sl_hit,-258.83,-28.76,16
BANKNIFTY,59800,BEARISH,1,08 Jan 26,02:17 PM,60.0,08 Jan 26,02:31 PM,71.64,tsl_hit,174.56,19.4,14
BANKNIFTY,59700,BULLISH,1,08 Jan 26,02:58 PM,60.0,08 Jan 26,03:04 PM,41.64,hard_sl_hit,-275.36,-30.6,6
BANKNIFTY,59700,BULLISH,1,08 Jan 26,03:07 PM,60.0,08 Jan 26,03:17 PM,40.87,hard_sl_hit,-286.91,-31.88,10
BANKNIFTY,59700,BULLISH,1,08 Jan 26,03:19 PM,60.0,09 Jan 26,09:18 AM,64.62,tsl_hit,69.3,7.7,14
BANKNIFTY,59600,BEARISH,1,09 Jan 26,09:20 AM,60.0,09 Jan 26,09:25 AM,94.72,tsl_hit,520.8,57.87,5
BANKNIFTY,59500,BULLISH,1,09 Jan 26,09:26 AM,60.0,09 Jan 26,09:28 AM,34.21,hard_sl_hit,-386.92,-42.99,2
BANKNIFTY,59500,BULLISH,1,09 Jan 26,09:30 AM,60.0,09 Jan 26,09:33 AM,34.71,hard_sl_hit,-379.31,-42.15,3
BANKNIFTY,59400,BULLISH,1,09 Jan 26,09:35 AM,60.0,09 Jan 26,09:45 AM,72.15,tsl_hit,182.18,20.24,10
BANKNIFTY,59500,BEARISH,1,09 Jan 26,09:50 AM,60.0,09 Jan 26,09:55 AM,39.96,hard_sl_hit,-300.56,-33.4,5
BANKNIFTY,59600,BEARISH,1,09 Jan 26,10:15 AM,60.0,09 Jan 26,10:21 AM,67.47,tsl_hit,112.09,12.45,6
BANKNIFTY,59500,BULLISH,1,09 Jan 26,10:55 AM,60.0,09 Jan 26,11:13 AM,52.12,time_stop,-118.12,-13.12,18
BANKNIFTY,59400,BULLISH,1,09 Jan 26,11:23 AM,60.0,09 Jan 26,11:33 AM,77.01,tsl_hit,255.15,28.35,10
BANKNIFTY,59400,BULLISH,1,09 Jan 26,11:38 AM,60.0,09 Jan 26,11:46 AM,56.87,tsl_hit,-46.99,-5.22,8
BANKNIFTY,59400,BULLISH,1,09 Jan 26,11:53 AM,60.0,09 Jan 26,11:56 AM,62.57,tsl_hit,38.59,4.29,3
BANKNIFTY,59400,BULLISH,1,09 Jan 26,12:00 PM,60.0,09 Jan 26,12:30 PM,41.08,hard_sl_hit,-283.76,-31.53,30
BANKNIFTY,59300,BULLISH,1,09 Jan 26,12:33 PM,60.0,09 Jan 26,12:37 PM,39.61,hard_sl_hit,-305.81,-33.98,4
BANKNIFTY,59300,BULLISH,1,09 Jan 26,12:40 PM,60.0,09 Jan 26,12:57 PM,74.19,tsl_hit,212.89,23.65,17
BANKNIFTY,59300,BULLISH,1,09 Jan 26,01:49 PM,60.0,09 Jan 26,01:55 PM,41.96,hard_sl_hit,-270.64,-30.07,6
BANKNIFTY,59200,BULLISH,1,09 Jan 26,02:05 PM,60.0,09 Jan 26,02:10 PM,60.94,tsl_hit,14.17,1.57,5
BANKNIFTY,59200,BULLISH,1,09 Jan 26,02:15 PM,60.0,09 Jan 26,02:41 PM,43.76,hard_sl_hit,-243.6,-27.07,26
BANKNIFTY,59200,BULLISH,1,09 Jan 26,02:43 PM,60.0,09 Jan 26,03:08 PM,86.01,tsl_hit,390.08,43.34,25
BANKNIFTY,59300,BEARISH,1,09 Jan 26,03:09 PM,60.0,09 Jan 26,03:20 PM,72.57,tsl_hit,188.48,20.94,11
BANKNIFTY,59200,BULLISH,1,09 Jan 26,03:22 PM,60.0,12 Jan 26,09:15 AM,33.96,hard_sl_hit,-390.6,-43.4,8
BANKNIFTY,59100,BULLISH,1,12 Jan 26,09:18 AM,60.0,12 Jan 26,09:21 AM,39.0,hard_sl_hit,-315.0,-35.0,3
BANKNIFTY,59000,BULLISH,1,12 Jan 26,09:25 AM,60.0,12 Jan 26,09:29 AM,41.78,hard_sl_hit,-273.26,-30.36,4
BANKNIFTY,59100,BEARISH,1,12 Jan 26,10:22 AM,60.0,12 Jan 26,10:36 AM,67.12,tsl_hit,106.84,11.87,14
BANKNIFTY,59100,BULLISH,1,12 Jan 26,10:42 AM,60.0,12 Jan 26,10:51 AM,64.65,tsl_hit,69.82,7.76,9
BANKNIFTY,59100,BULLISH,1,12 Jan 26,10:56 AM,60.0,12 Jan 26,11:14 AM,41.5,hard_sl_hit,-277.46,-30.83,18
BANKNIFTY,59000,BULLISH,1,12 Jan 26,11:19 AM,60.0,12 Jan 26,11:39 AM,43.71,hard_sl_hit,-244.39,-27.15,20
BANKNIFTY,58900,BULLISH,1,12 Jan 26,11:47 AM,60.0,12 Jan 26,12:03 PM,68.45,tsl_hit,126.79,14.09,16
BANKNIFTY,58900,BEARISH,1,12 Jan 26,12:04 PM,60.0,12 Jan 26,12:12 PM,39.86,hard_sl_hit,-302.14,-33.57,8
BANKNIFTY,59100,BEARISH,1,12 Jan 26,12:19 PM,60.0,12 Jan 26,12:20 PM,43.41,hard_sl_hit,-248.85,-27.65,1
BANKNIFTY,59300,BULLISH,1,12 Jan 26,12:25 PM,60.0,12 Jan 26,12:28 PM,56.96,tsl_hit,-45.67,-5.07,3
BANKNIFTY,59500,BULLISH,1,12 Jan 26,12:33 PM,60.0,12 Jan 26,12:44 PM,76.78,tsl_hit,251.74,27.97,11
BANKNIFTY,59500,BULLISH,1,12 Jan 26,12:46 PM,60.0,12 Jan 26,12:49 PM,41.54,hard_sl_hit,-276.94,-30.77,3
BANKNIFTY,59400,BEARISH,1,12 Jan 26,01:01 PM,60.0,12 Jan 26,01:03 PM,58.23,tsl_hit,-26.51,-2.95,2
BANKNIFTY,59500,BULLISH,1,12 Jan 26,01:12 PM,60.0,12 Jan 26,01:20 PM,36.78,hard_sl_hit,-348.34,-38.7,8
BANKNIFTY,59400,BEARISH,1,12 Jan 26,01:27 PM,60.0,12 Jan 26,01:31 PM,43.59,hard_sl_hit,-246.22,-27.36,4
BANKNIFTY,59500,BULLISH,1,12 Jan 26,01:35 PM,60.0,12 Jan 26,01:38 PM,41.05,hard_sl_hit,-284.29,-31.59,3
BANKNIFTY,59500,BULLISH,1,12 Jan 26,01:42 PM,60.0,12 Jan 26,02:00 PM,45.95,time_stop,-210.79,-23.42,18
BANKNIFTY,59400,BULLISH,1,12 Jan 26,02:05 PM,60.0,12 Jan 26,02:26 PM,62.33,tsl_hit,34.91,3.88,21
BANKNIFTY,59400,BULLISH,1,12 Jan 26,02:38 PM,60.0,12 Jan 26,02:52 PM,80.16,tsl_hit,302.4,33.6,14
BANKNIFTY,59500,BEARISH,1,12 Jan 26,02:59 PM,60.0,12 Jan 26,03:05 PM,80.32,tsl_hit,304.76,33.86,6
BANKNIFTY,59700,BEARISH,1,13 Jan 26,09:17 AM,60.0,13 Jan 26,09:21 AM,75.1,tsl_hit,226.54,25.17,4
BANKNIFTY,59700,BEARISH,1,13 Jan 26,09:24 AM,60.0,13 Jan 26,09:34 AM,107.16,tsl_hit,707.44,78.6,10
BANKNIFTY,59600,BULLISH,1,13 Jan 26,10:45 AM,60.0,13 Jan 26,10:54 AM,64.81,tsl_hit,72.19,8.02,9
BANKNIFTY,59700,BEARISH,1,13 Jan 26,11:11 AM,60.0,13 Jan 26,11:16 AM,59.67,tsl_hit,-4.99,-0.55,5
BANKNIFTY,59700,BEARISH,1,13 Jan 26,11:30 AM,60.0,13 Jan 26,11:35 AM,43.32,hard_sl_hit,-250.16,-27.8,5
BANKNIFTY,59700,BEARISH,1,13 Jan 26,11:39 AM,60.0,13 Jan 26,11:55 AM,91.18,tsl_hit,467.77,51.97,16
BANKNIFTY,59600,BULLISH,1,13 Jan 26,11:56 AM,60.0,13 Jan 26,12:05 PM,40.63,hard_sl_hit,-290.59,-32.29,9
BANKNIFTY,59600,BULLISH,1,13 Jan 26,12:07 PM,60.0,13 Jan 26,12:14 PM,33.99,hard_sl_hit,-390.08,-43.34,7
BANKNIFTY,59600,BULLISH,1,13 Jan 26,12:16 PM,60.0,13 Jan 26,12:41 PM,43.34,hard_sl_hit,-249.9,-27.77,25
BANKNIFTY,59500,BULLISH,1,13 Jan 26,12:44 PM,60.0,13 Jan 26,12:48 PM,35.9,hard_sl_hit,-361.46,-40.16,4
BANKNIFTY,59400,BULLISH,1,13 Jan 26,12:52 PM,60.0,13 Jan 26,12:59 PM,39.09,hard_sl_hit,-313.69,-34.85,7
BANKNIFTY,59400,BEARISH,1,13 Jan 26,01:12 PM,60.0,13 Jan 26,01:19 PM,67.79,tsl_hit,116.81,12.98,7
BANKNIFTY,59400,BULLISH,1,13 Jan 26,02:30 PM,60.0,13 Jan 26,02:32 PM,69.17,tsl_hit,137.55,15.28,2
BANKNIFTY,59400,BEARISH,1,13 Jan 26,02:33 PM,60.0,13 Jan 26,02:41 PM,37.95,hard_sl_hit,-330.75,-36.75,8
BANKNIFTY,59500,BEARISH,1,13 Jan 26,02:45 PM,60.0,13 Jan 26,02:51 PM,38.72,hard_sl_hit,-319.2,-35.47,6
BANKNIFTY,59600,BULLISH,1,13 Jan 26,02:57 PM,60.0,13 Jan 26,03:02 PM,64.69,tsl_hit,70.35,7.82,5
BANKNIFTY,59600,BULLISH,1,14 Jan 26,09:25 AM,60.0,14 Jan 26,09:31 AM,79.78,tsl_hit,296.63,32.96,6
BANKNIFTY,59600,BEARISH,1,14 Jan 26,09:32 AM,60.0,14 Jan 26,09:35 AM,67.65,tsl_hit,114.71,12.75,3
BANKNIFTY,59600,BEARISH,1,14 Jan 26,09:37 AM,60.0,14 Jan 26,09:41 AM,52.56,tsl_hit,-111.56,-12.4,4
BANKNIFTY,59500,BULLISH,1,14 Jan 26,09:47 AM,60.0,14 Jan 26,09:56 AM,79.97,tsl_hit,299.51,33.28,9
BANKNIFTY,59500,BULLISH,1,14 Jan 26,10:11 AM,60.0,14 Jan 26,10:16 AM,40.56,hard_sl_hit,-291.64,-32.4,5
BANKNIFTY,59400,BULLISH,1,14 Jan 26,10:20 AM,60.0,14 Jan 26,10:26 AM,62.38,tsl_hit,35.7,3.97,6
BANKNIFTY,59500,BULLISH,1,14 Jan 26,10:33 AM,60.0,14 Jan 26,10:36 AM,33.54,hard_sl_hit,-396.9,-44.1,3
BANKNIFTY,59400,BULLISH,1,14 Jan 26,10:38 AM,60.0,14 Jan 26,10:43 AM,64.85,tsl_hit,72.71,8.08,5
BANKNIFTY,59600,BEARISH,1,14 Jan 26,11:05 AM,60.0,14 Jan 26,11:16 AM,34.94,hard_sl_hit,-375.9,-41.77,11
BANKNIFTY,59600,BULLISH,1,14 Jan 26,11:47 AM,60.0,14 Jan 26,12:10 PM,40.52,hard_sl_hit,-292.16,-32.46,23
BANKNIFTY,59600,BULLISH,1,14 Jan 26,12:17 PM,60.0,14 Jan 26,12:25 PM,76.68,tsl_hit,250.16,27.8,8
BANKNIFTY,59600,BEARISH,1,14 Jan 26,12:39 PM,60.0,14 Jan 26,12:47 PM,57.88,tsl_hit,-31.76,-3.53,8
BANKNIFTY,59600,BEARISH,1,14 Jan 26,01:01 PM,60.0,14 Jan 26,01:06 PM,43.45,hard_sl_hit,-248.32,-27.59,5
BANKNIFTY,59700,BEARISH,1,14 Jan 26,01:08 PM,60.0,14 Jan 26,01:15 PM,33.09,hard_sl_hit,-403.72,-44.86,7
BANKNIFTY,59700,BEARISH,1,14 Jan 26,01:19 PM,60.0,14 Jan 26,01:26 PM,61.8,tsl_hit,27.04,3.0,7
BANKNIFTY,59700,BULLISH,1,14 Jan 26,01:34 PM,60.0,14 Jan 26,01:36 PM,61.58,tsl_hit,23.63,2.63,2
BANKNIFTY,59600,BULLISH,1,14 Jan 26,01:47 PM,60.0,14 Jan 26,01:52 PM,43.6,hard_sl_hit,-245.96,-27.33,5
BANKNIFTY,59500,BULLISH,1,14 Jan 26,02:27 PM,60.0,14 Jan 26,02:48 PM,109.63,tsl_hit,744.45,82.72,21
BANKNIFTY,59700,BEARISH,1,14 Jan 26,02:49 PM,60.0,14 Jan 26,03:03 PM,84.5,tsl_hit,367.5,40.83,14
BANKNIFTY,60100,BEARISH,1,16 Jan 26,10:23 AM,60.0,16 Jan 26,10:28 AM,39.3,hard_sl_hit,-310.54,-34.5,5
BANKNIFTY,60100,BEARISH,1,16 Jan 26,10:31 AM,60.0,16 Jan 26,10:46 AM,75.22,tsl_hit,228.37,25.37,15
BANKNIFTY,60100,BULLISH,1,16 Jan 26,10:47 AM,60.0,16 Jan 26,11:03 AM,40.84,hard_sl_hit,-287.44,-31.94,16
BANKNIFTY,60000,BEARISH,1,16 Jan 26,11:07 AM,60.0,16 Jan 26,11:14 AM,69.03,tsl_hit,135.45,15.05,7
BANKNIFTY,60000,BEARISH,1,16 Jan 26,11:18 AM,60.0,16 Jan 26,11:27 AM,43.04,hard_sl_hit,-254.36,-28.26,9
BANKNIFTY,60100,BULLISH,1,16 Jan 26,11:28 AM,60.0,16 Jan 26,11:32 AM,58.46,tsl_hit,-23.1,-2.57,4
BANKNIFTY,60100,BEARISH,1,16 Jan 26,11:40 AM,60.0,16 Jan 26,11:49 AM,67.37,tsl_hit,110.51,12.28,9
BANKNIFTY,60000,BULLISH,1,16 Jan 26,12:01 PM,60.0,16 Jan 26,12:15 PM,72.25,tsl_hit,183.75,20.42,14
BANKNIFTY,60000,BULLISH,1,16 Jan 26,12:30 PM,60.0,16 Jan 26,12:36 PM,73.79,tsl_hit,206.85,22.98,6
BANKNIFTY,60000,BEARISH,1,16 Jan 26,12:45 PM,60.0,16 Jan 26,12:53 PM,61.59,tsl_hit,23.89,2.65,8
BANKNIFTY,60000,BULLISH,1,16 Jan 26,01:04 PM,60.0,16 Jan 26,01:10 PM,60.86,tsl_hit,12.86,1.43,6
BANKNIFTY,60000,BULLISH,1,16 Jan 26,01:27 PM,60.0,16 Jan 26,01:34 PM,91.62,tsl_hit,474.34,52.7,7
BANKNIFTY,60000,BEARISH,1,16 Jan 26,01:35 PM,60.0,16 Jan 26,01:48 PM,42.01,hard_sl_hit,-269.85,-29.98,13
BANKNIFTY,60000,BEARISH,1,16 Jan 26,01:51 PM,60.0,16 Jan 26,02:10 PM,64.9,tsl_hit,73.5,8.17,19
BANKNIFTY,60100,BEARISH,1,16 Jan 26,02:22 PM,60.0,16 Jan 26,02:43 PM,41.87,hard_sl_hit,-271.95,-30.22,21
BANKNIFTY,60100,BEARISH,1,16 Jan 26,03:02 PM,60.0,16 Jan 26,03:09 PM,65.25,tsl_hit,78.75,8.75,7
BANKNIFTY,60100,BEARISH,1,16 Jan 26,03:18 PM,60.0,16 Jan 26,03:29 PM,56.59,tsl_hit,-51.19,-5.69,11
BANKNIFTY,59900,BULLISH,1,19 Jan 26,09:17 AM,60.0,19 Jan 26,09:23 AM,42.9,hard_sl_hit,-256.46,-28.5,6
BANKNIFTY,59900,BULLISH,1,19 Jan 26,09:29 AM,60.0,19 Jan 26,09:37 AM,37.97,hard_sl_hit,-330.49,-36.72,8
BANKNIFTY,59800,BULLISH,1,19 Jan 26,09:42 AM,60.0,19 Jan 26,09:50 AM,43.27,hard_sl_hit,-250.95,-27.88,8
BANKNIFTY,59800,BULLISH,1,19 Jan 26,09:51 AM,60.0,19 Jan 26,09:53 AM,37.48,hard_sl_hit,-337.84,-37.54,2
BANKNIFTY,59700,BULLISH,1,19 Jan 26,09:56 AM,60.0,19 Jan 26,10:00 AM,30.2,hard_sl_hit,-447.04,-49.67,4
BANKNIFTY,59600,BULLISH,1,19 Jan 26,10:02 AM,60.0,19 Jan 26,10:10 AM,74.54,tsl_hit,218.14,24.24,8
BANKNIFTY,59700,BEARISH,1,19 Jan 26,10:14 AM,60.0,19 Jan 26,10:24 AM,31.98,hard_sl_hit,-420.26,-46.7,10
BANKNIFTY,59700,BEARISH,1,19 Jan 26,10:26 AM,60.0,19 Jan 26,10:31 AM,33.68,hard_sl_hit,-394.8,-43.87,5
BANKNIFTY,59700,BEARISH,1,19 Jan 26,10:33 AM,60.0,19 Jan 26,10:42 AM,72.51,tsl_hit,187.69,20.85,9
BANKNIFTY,59700,BULLISH,1,19 Jan 26,10:45 AM,60.0,19 Jan 26,11:06 AM,76.97,tsl_hit,254.62,28.29,21
BANKNIFTY,59700,BULLISH,1,19 Jan 26,11:28 AM,60.0,19 Jan 26,11:54 AM,82.61,tsl_hit,339.15,37.68,26
BANKNIFTY,59800,BEARISH,1,19 Jan 26,11:55 AM,60.0,19 Jan 26,11:59 AM,71.01,tsl_hit,165.11,18.35,4
BANKNIFTY,59700,BULLISH,1,19 Jan 26,12:00 PM,60.0,19 Jan 26,12:19 PM,101.2,tsl_hit,617.93,68.66,19
BANKNIFTY,59800,BEARISH,1,19 Jan 26,12:22 PM,60.0,19 Jan 26,12:31 PM,66.62,tsl_hit,99.23,11.03,9
BANKNIFTY,59900,BEARISH,1,19 Jan 26,12:55 PM,60.0,19 Jan 26,01:12 PM,74.21,tsl_hit,213.15,23.68,17
BANKNIFTY,59900,BULLISH,1,19 Jan 26,01:13 PM,60.0,19 Jan 26,01:24 PM,64.66,tsl_hit,69.83,7.76,11
BANKNIFTY,59800,BULLISH,1,19 Jan 26,01:40 PM,60.0,19 Jan 26,01:48 PM,70.48,tsl_hit,157.24,17.47,8
BANKNIFTY,59900,BULLISH,1,19 Jan 26,02:18 PM,60.0,19 Jan 26,02:28 PM,40.58,hard_sl_hit,-291.37,-32.37,10
BANKNIFTY,59900,BULLISH,1,19 Jan 26,02:30 PM,60.0,19 Jan 26,02:41 PM,68.52,tsl_hit,127.84,14.2,11
BANKNIFTY,59900,BEARISH,1,19 Jan 26,02:43 PM,60.0,19 Jan 26,02:51 PM,42.2,hard_sl_hit,-266.96,-29.66,8
BANKNIFTY,59900,BULLISH,1,19 Jan 26,03:09 PM,60.0,19 Jan 26,03:19 PM,42.39,hard_sl_hit,-264.08,-29.34,10
BANKNIFTY,59900,BULLISH,1,19 Jan 26,03:24 PM,60.0,20 Jan 26,09:18 AM,91.12,tsl_hit,466.73,51.86,9
BANKNIFTY,60000,BEARISH,1,20 Jan 26,09:19 AM,60.0,20 Jan 26,09:23 AM,89.82,tsl_hit,447.3,49.7,4
BANKNIFTY,59800,BULLISH,1,20 Jan 26,09:29 AM,60.0,20 Jan 26,09:35 AM,43.29,hard_sl_hit,-250.69,-27.85,6
BANKNIFTY,59700,BULLISH,1,20 Jan 26,09:40 AM,60.0,20 Jan 26,09:53 AM,35.76,hard_sl_hit,-363.56,-40.4,13
BANKNIFTY,59700,BULLISH,1,20 Jan 26,09:57 AM,60.0,20 Jan 26,10:09 AM,73.84,tsl_hit,207.64,23.07,12
BANKNIFTY,59700,BEARISH,1,20 Jan 26,10:25 AM,60.0,20 Jan 26,10:27 AM,57.99,tsl_hit,-30.19,-3.35,2
BANKNIFTY,59700,BULLISH,1,20 Jan 26,10:59 AM,60.0,20 Jan 26,11:19 AM,58.6,tsl_hit,-21.0,-2.33,20
BANKNIFTY,59700,BEARISH,1,20 Jan 26,11:24 AM,60.0,20 Jan 26,11:46 AM,42.69,hard_sl_hit,-259.61,-28.85,22
BANKNIFTY,59800,BEARISH,1,20 Jan 26,11:50 AM,60.0,20 Jan 26,12:13 PM,86.74,tsl_hit,401.1,44.57,23
BANKNIFTY,59700,BEARISH,1,20 Jan 26,12:24 PM,60.0,20 Jan 26,12:45 PM,71.23,tsl_hit,168.52,18.72,21
BANKNIFTY,59700,BULLISH,1,20 Jan 26,01:00 PM,60.0,20 Jan 26,01:28 PM,60.75,tsl_hit,11.29,1.25,28
BANKNIFTY,59600,BULLISH,1,20 Jan 26,01:42 PM,60.0,20 Jan 26,01:49 PM,39.33,hard_sl_hit,-310.01,-34.45,7
BANKNIFTY,59500,BULLISH,1,20 Jan 26,02:09 PM,60.0,20 Jan 26,02:34 PM,78.41,tsl_hit,276.15,30.68,25
BANKNIFTY,59600,BEARISH,1,20 Jan 26,02:35 PM,60.0,20 Jan 26,02:46 PM,70.41,tsl_hit,156.19,17.35,11
BANKNIFTY,59500,BULLISH,1,20 Jan 26,03:04 PM,60.0,20 Jan 26,03:09 PM,57.65,tsl_hit,-35.18,-3.91,5
BANKNIFTY,59400,BULLISH,1,20 Jan 26,03:13 PM,60.0,20 Jan 26,03:16 PM,58.92,tsl_hit,-16.27,-1.81,3
BANKNIFTY,59400,BULLISH,1,20 Jan 26,03:17 PM,60.0,20 Jan 26,03:21 PM,39.17,hard_sl_hit,-312.38,-34.71,4
BANKNIFTY,59300,BULLISH,1,20 Jan 26,03:26 PM,60.0,21 Jan 26,09:15 AM,46.21,tsl_hit,-206.85,-22.98,4
BANKNIFTY,59400,BULLISH,1,21 Jan 26,09:16 AM,60.0,21 Jan 26,09:17 AM,39.84,hard_sl_hit,-302.4,-33.6,1
BANKNIFTY,59300,BULLISH,1,21 Jan 26,09:24 AM,60.0,21 Jan 26,09:27 AM,62.89,tsl_hit,43.31,4.81,3
BANKNIFTY,59200,BULLISH,1,21 Jan 26,09:41 AM,60.0,21 Jan 26,09:54 AM,42.78,hard_sl_hit,-258.3,-28.7,13
BANKNIFTY,59100,BULLISH,1,21 Jan 26,09:58 AM,60.0,21 Jan 26,10:00 AM,32.35,hard_sl_hit,-414.75,-46.08,2
BANKNIFTY,59000,BULLISH,1,21 Jan 26,10:02 AM,60.0,21 Jan 26,10:10 AM,40.1,hard_sl_hit,-298.46,-33.16,8
BANKNIFTY,59000,BULLISH,1,21 Jan 26,10:17 AM,60.0,21 Jan 26,10:23 AM,39.0,hard_sl_hit,-315.0,-35.0,6
BANKNIFTY,58700,BULLISH,1,21 Jan 26,10:47 AM,60.0,21 Jan 26,10:49 AM,34.78,hard_sl_hit,-378.26,-42.03,2
BANKNIFTY,58600,BULLISH,1,21 Jan 26,10:58 AM,60.0,21 Jan 26,11:00 AM,43.74,hard_sl_hit,-243.86,-27.1,2
BANKNIFTY,58600,BEARISH,1,21 Jan 26,11:15 AM,60.0,21 Jan 26,11:24 AM,72.35,tsl_hit,185.32,20.59,9
BANKNIFTY,58800,BEARISH,1,21 Jan 26,12:21 PM,60.0,21 Jan 26,12:23 PM,42.34,hard_sl_hit,-264.86,-29.43,2
BANKNIFTY,58700,BULLISH,1,21 Jan 26,12:30 PM,60.0,21 Jan 26,12:34 PM,89.33,tsl_hit,439.95,48.88,4
BANKNIFTY,59000,BEARISH,1,21 Jan 26,12:43 PM,60.0,21 Jan 26,12:45 PM,29.27,hard_sl_hit,-460.95,-51.22,2
BANKNIFTY,59200,BEARISH,1,21 Jan 26,01:04 PM,60.0,21 Jan 26,01:08 PM,70.82,tsl_hit,162.23,18.03,4
BANKNIFTY,59000,BULLISH,1,21 Jan 26,01:12 PM,60.0,21 Jan 26,01:16 PM,39.86,hard_sl_hit,-302.14,-33.57,4
BANKNIFTY,59100,BULLISH,1,21 Jan 26,01:18 PM,60.0,21 Jan 26,01:19 PM,36.41,hard_sl_hit,-353.85,-39.32,1
BANKNIFTY,59000,BEARISH,1,21 Jan 26,01:30 PM,60.0,21 Jan 26,01:33 PM,75.38,tsl_hit,230.74,25.64,3
BANKNIFTY,58900,BEARISH,1,21 Jan 26,01:34 PM,60.0,21 Jan 26,01:39 PM,41.29,hard_sl_hit,-280.61,-31.18,5
BANKNIFTY,58900,BEARISH,1,21 Jan 26,01:42 PM,60.0,21 Jan 26,01:47 PM,42.22,hard_sl_hit,-266.7,-29.63,5
BANKNIFTY,58900,BEARISH,1,21 Jan 26,01:49 PM,60.0,21 Jan 26,01:58 PM,94.11,tsl_hit,511.61,56.85,9
BANKNIFTY,58800,BEARISH,1,21 Jan 26,02:00 PM,60.0,21 Jan 26,02:13 PM,43.53,hard_sl_hit,-247.01,-27.45,13
BANKNIFTY,58900,BEARISH,1,21 Jan 26,02:19 PM,60.0,21 Jan 26,02:24 PM,79.28,tsl_hit,289.27,32.14,5
BANKNIFTY,58800,BEARISH,1,21 Jan 26,02:40 PM,60.0,21 Jan 26,03:00 PM,56.34,tsl_hit,-54.86,-6.1,20
