Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,59500,BULLISH,1,28 Jan 26,10:06 AM,60.0,28 Jan 26,10:08 AM,25.77,hard_sl_hit,-513.45,-57.05,2
BANKNIFTY,59500,BULLISH,1,28 Jan 26,10:26 AM,60.0,28 Jan 26,10:29 AM,41.17,hard_sl_hit,-282.45,-31.38,3
FINNIFTY,27300,BULLISH,1,28 Jan 26,10:26 AM,60.0,28 Jan 26,10:42 AM,65.11,tsl_hit,204.4,8.52,16
NIFTY50,25250,BEARISH,1,28 Jan 26,10:31 AM,60.0,28 Jan 26,10:39 AM,39.91,hard_sl_hit,-502.25,-33.48,8
NIFTY50,25300,BULLISH,1,28 Jan 26,10:40 AM,60.0,28 Jan 26,11:37 AM,69.14,tsl_hit,228.38,15.23,57
FINNIFTY,27300,BEARISH,1,28 Jan 26,10:56 AM,60.0,28 Jan 26,11:14 AM,54.72,time_stop,-211.4,-8.81,18
FINNIFTY,27400,BEARISH,1,28 Jan 26,11:29 AM,60.0,28 Jan 26,11:47 AM,70.08,tsl_hit,403.2,16.8,18
NIFTY50,25300,BULLISH,1,28 Jan 26,11:47 AM,60.0,28 Jan 26,12:42 PM,42.71,hard_sl_hit,-432.25,-28.82,55
FINNIFTY,27300,BULLISH,1,28 Jan 26,12:00 PM,60.0,28 Jan 26,12:25 PM,42.57,hard_sl_hit,-697.2,-29.05,25
NIFTY50,24000,BEARISH,7,28 Jul 26,01:37 PM,60.0,29 Jul 26,09:15 AM,0.01,hard_sl_hit,-10498.25,-99.98,113
NIFTY50,24000,BULLISH,7,28 Jul 26,09:35 AM,60.0,28 Jul 26,11:06 AM,64.29,tsl_hit,750.31,7.15,91
NIFTY50,24000,BULLISH,7,28 Jul 26,11:38 AM,60.0,28 Jul 26,11:53 AM,62.01,tsl_hit,352.19,3.35,15
NIFTY50,24000,BEARISH,7,28 Jul 26,12:17 PM,60.0,28 Jul 26,01:22 PM,70.73,tsl_hit,1877.31,17.88,65
NIFTY50,26200,BULLISH,1,28 Nov 25,01:13 PM,60.0,01 Dec 25,09:29 AM,82.94,tsl_hit,573.56,38.24,151
BANKNIFTY,59800,BULLISH,1,28 Nov 25,01:48 PM,60.0,28 Nov 25,02:34 PM,68.49,tsl_hit,127.31,14.15,46
BANKNIFTY,59800,BEARISH,1,28 Nov 25,02:36 PM,60.0,28 Nov 25,03:03 PM,64.83,tsl_hit,72.45,8.05,27
BANKNIFTY,59700,BULLISH,1,28 Nov 25,03:19 PM,60.0,28 Nov 25,03:27 PM,68.56,tsl_hit,128.36,14.26,8
FINNIFTY,27900,BULLISH,1,28 Nov 25,03:19 PM,60.0,01 Dec 25,09:18 AM,97.99,tsl_hit,1519.7,63.32,14
BANKNIFTY,59700,BULLISH,1,28 Nov 25,09:17 AM,60.0,28 Nov 25,09:20 AM,74.89,tsl_hit,223.39,24.82,3
FINNIFTY,27900,BULLISH,1,28 Nov 25,09:17 AM,60.0,28 Nov 25,09:22 AM,62.98,tsl_hit,119.0,4.96,5
BANKNIFTY,59700,BULLISH,1,28 Nov 25,09:27 AM,60.0,28 Nov 25,09:36 AM,59.11,tsl_hit,-13.39,-1.49,9
FINNIFTY,27900,BULLISH,1,28 Nov 25,09:27 AM,60.0,28 Nov 25,11:00 AM,79.42,tsl_hit,777.0,32.37,93
NIFTY50,26250,BEARISH,1,28 Nov 25,09:36 AM,60.0,28 Nov 25,09:41 AM,58.74,tsl_hit,-31.5,-2.1,5
BANKNIFTY,59700,BULLISH,1,28 Nov 25,09:41 AM,60.0,28 Nov 25,09:46 AM,42.2,hard_sl_hit,-266.96,-29.66,5
NIFTY50,26250,BULLISH,1,28 Nov 25,09:47 AM,60.0,28 Nov 25,10:14 AM,63.87,tsl_hit,96.69,6.45,27
BANKNIFTY,59800,BEARISH,1,28 Nov 25,10:07 AM,60.0,28 Nov 25,10:19 AM,90.22,tsl_hit,453.34,50.37,12
BANKNIFTY,59700,BULLISH,1,28 Nov 25,10:20 AM,60.0,28 Nov 25,10:42 AM,89.38,tsl_hit,440.74,48.97,22
NIFTY50,26250,BULLISH,1,28 Nov 25,10:22 AM,60.0,28 Nov 25,10:57 AM,72.01,tsl_hit,300.13,20.01,35
BANKNIFTY,59800,BEARISH,1,28 Nov 25,10:48 AM,60.0,28 Nov 25,11:03 AM,43.6,hard_sl_hit,-245.96,-27.33,15
BANKNIFTY,59800,BEARISH,1,28 Nov 25,11:04 AM,60.0,28 Nov 25,11:37 AM,71.71,tsl_hit,175.61,19.51,33
FINNIFTY,28000,BULLISH,1,28 Nov 25,11:07 AM,60.0,28 Nov 25,12:09 PM,43.43,hard_sl_hit,-662.9,-27.62,62
NIFTY50,26250,BULLISH,1,28 Nov 25,11:16 AM,60.0,28 Nov 25,11:34 AM,52.04,time_stop,-199.06,-13.27,18
NIFTY50,26250,BEARISH,1,28 Nov 25,11:37 AM,60.0,28 Nov 25,12:58 PM,65.3,tsl_hit,132.56,8.84,81
BANKNIFTY,59800,BEARISH,1,28 Nov 25,11:42 AM,60.0,28 Nov 25,12:14 PM,70.18,tsl_hit,152.77,16.97,32
FINNIFTY,27900,BULLISH,1,28 Nov 25,12:13 PM,60.0,28 Nov 25,03:17 PM,43.25,hard_sl_hit,-669.9,-27.91,184
BANKNIFTY,59800,BULLISH,1,28 Nov 25,12:17 PM,60.0,28 Nov 25,12:40 PM,69.43,tsl_hit,141.49,15.72,23
BANKNIFTY,59800,BULLISH,1,28 Nov 25,12:50 PM,60.0,28 Nov 25,01:38 PM,68.19,tsl_hit,122.85,13.65,48
BANKNIFTY,58200,BEARISH,2,28 Oct 25,01:30 PM,60.0,28 Oct 25,01:45 PM,97.52,tsl_hit,1125.6,62.53,15
FINNIFTY,27400,BULLISH,1,28 Oct 25,01:40 PM,60.0,28 Oct 25,01:44 PM,43.36,hard_sl_hit,-665.7,-27.74,4
FINNIFTY,27400,BULLISH,1,28 Oct 25,01:47 PM,60.0,28 Oct 25,02:01 PM,60.51,tsl_hit,20.3,0.85,14
NIFTY50,25850,BEARISH,2,28 Oct 25,02:05 PM,60.0,28 Oct 25,02:29 PM,66.62,tsl_hit,330.75,11.03,24
FINNIFTY,27400,BULLISH,1,28 Oct 25,02:08 PM,60.0,28 Oct 25,02:26 PM,42.83,hard_sl_hit,-686.7,-28.61,18
BANKNIFTY,58100,BULLISH,2,28 Oct 25,02:09 PM,60.0,28 Oct 25,02:11 PM,41.89,hard_sl_hit,-543.37,-30.19,2
BANKNIFTY,58000,BULLISH,2,28 Oct 25,02:29 PM,60.0,28 Oct 25,02:42 PM,64.48,tsl_hit,134.4,7.47,13
FINNIFTY,27300,BULLISH,1,28 Oct 25,02:29 PM,60.0,28 Oct 25,03:20 PM,109.84,tsl_hit,1993.6,83.07,51
NIFTY50,25850,BEARISH,2,28 Oct 25,02:47 PM,60.0,28 Oct 25,03:01 PM,37.88,hard_sl_hit,-1106.0,-36.87,14
BANKNIFTY,58000,BEARISH,2,28 Oct 25,02:47 PM,60.0,28 Oct 25,02:51 PM,61.07,tsl_hit,32.02,1.78,4
BANKNIFTY,58100,BEARISH,2,28 Oct 25,02:59 PM,60.0,28 Oct 25,03:00 PM,43.39,hard_sl_hit,-498.22,-27.68,1
NIFTY50,25900,BEARISH,2,28 Oct 25,03:04 PM,60.0,29 Oct 25,09:15 AM,28.76,hard_sl_hit,-1561.87,-52.06,26
BANKNIFTY,58200,BEARISH,2,28 Oct 25,03:04 PM,60.0,28 Oct 25,03:07 PM,58.57,tsl_hit,-43.05,-2.39,3
FINNIFTY,27500,BULLISH,1,28 Oct 25,03:22 PM,60.0,29 Oct 25,09:17 AM,60.16,tsl_hit,6.3,0.26,10
NIFTY50,26000,BULLISH,2,28 Oct 25,09:22 AM,60.0,28 Oct 25,09:40 AM,71.01,tsl_hit,550.38,18.35,18
FINNIFTY,27500,BULLISH,1,28 Oct 25,09:23 AM,60.0,28 Oct 25,09:40 AM,63.32,tsl_hit,133.0,5.54,17
BANKNIFTY,58300,BEARISH,2,28 Oct 25,09:37 AM,60.0,28 Oct 25,09:41 AM,59.53,tsl_hit,-14.17,-0.79,4
BANKNIFTY,58200,BULLISH,2,28 Oct 25,09:51 AM,60.0,28 Oct 25,09:52 AM,43.48,hard_sl_hit,-495.6,-27.53,1
NIFTY50,25950,BULLISH,2,28 Oct 25,09:55 AM,60.0,28 Oct 25,10:05 AM,36.34,hard_sl_hit,-1183.0,-39.43,10
FINNIFTY,27500,BULLISH,1,28 Oct 25,09:55 AM,60.0,28 Oct 25,10:01 AM,41.92,hard_sl_hit,-723.1,-30.13,6
BANKNIFTY,57900,BEARISH,2,28 Oct 25,10:05 AM,60.0,28 Oct 25,10:13 AM,60.35,tsl_hit,10.5,0.58,8
NIFTY50,25900,BEARISH,2,28 Oct 25,10:09 AM,60.0,28 Oct 25,10:44 AM,65.62,tsl_hit,280.87,9.36,35
FINNIFTY,27400,BEARISH,1,28 Oct 25,10:10 AM,60.0,28 Oct 25,10:43 AM,63.38,tsl_hit,135.1,5.63,33
BANKNIFTY,57900,BULLISH,2,28 Oct 25,10:26 AM,60.0,28 Oct 25,10:32 AM,37.11,hard_sl_hit,-686.7,-38.15,6
BANKNIFTY,57900,BEARISH,2,28 Oct 25,10:33 AM,60.0,28 Oct 25,10:57 AM,72.97,tsl_hit,389.02,21.61,24
FINNIFTY,27400,BULLISH,1,28 Oct 25,10:45 AM,60.0,28 Oct 25,11:04 AM,43.41,hard_sl_hit,-663.6,-27.65,19
NIFTY50,25900,BEARISH,2,28 Oct 25,10:52 AM,60.0,28 Oct 25,11:18 AM,65.15,tsl_hit,257.25,8.58,26
BANKNIFTY,57800,BEARISH,2,28 Oct 25,10:59 AM,60.0,28 Oct 25,11:05 AM,69.8,tsl_hit,294.0,16.33,6
BANKNIFTY,57900,BULLISH,2,28 Oct 25,11:19 AM,60.0,28 Oct 25,11:27 AM,82.22,tsl_hit,666.75,37.04,8
FINNIFTY,27300,BULLISH,1,28 Oct 25,11:19 AM,60.0,28 Oct 25,11:35 AM,64.03,tsl_hit,161.0,6.71,16
BANKNIFTY,57900,BULLISH,2,28 Oct 25,11:28 AM,60.0,28 Oct 25,11:46 AM,42.92,hard_sl_hit,-512.4,-28.47,18
FINNIFTY,27400,BEARISH,1,28 Oct 25,11:53 AM,60.0,28 Oct 25,12:13 PM,76.99,tsl_hit,679.7,28.32,20
NIFTY50,25850,BULLISH,2,28 Oct 25,12:01 PM,60.0,28 Oct 25,12:19 PM,59.58,time_stop,-21.0,-0.7,18
BANKNIFTY,57900,BULLISH,2,28 Oct 25,12:01 PM,60.0,28 Oct 25,12:16 PM,67.56,tsl_hit,226.8,12.6,15
NIFTY50,25900,BULLISH,2,28 Oct 25,12:35 PM,60.0,28 Oct 25,12:48 PM,75.96,tsl_hit,798.0,26.6,13
FINNIFTY,27400,BULLISH,1,28 Oct 25,12:45 PM,60.0,28 Oct 25,01:34 PM,62.71,tsl_hit,108.5,4.52,49
NIFTY50,25950,BULLISH,2,28 Oct 25,12:54 PM,60.0,28 Oct 25,01:43 PM,43.22,hard_sl_hit,-839.13,-27.97,49
NIFTY50,24200,BULLISH,2,29 Apr 26,02:06 PM,60.0,29 Apr 26,02:24 PM,58.32,time_stop,-84.0,-2.8,18
NIFTY50,24200,BULLISH,2,29 Apr 26,02:31 PM,60.0,29 Apr 26,02:46 PM,60.44,tsl_hit,21.88,0.73,15
NIFTY50,24200,BULLISH,2,29 Apr 26,03:01 PM,60.0,29 Apr 26,03:20 PM,43.57,hard_sl_hit,-821.63,-27.39,19
NIFTY50,24150,BULLISH,2,29 Apr 26,03:22 PM,60.0,30 Apr 26,09:15 AM,0.01,hard_sl_hit,-2999.5,-99.98,8
NIFTY50,24100,BEARISH,2,29 Apr 26,09:17 AM,60.0,29 Apr 26,09:24 AM,71.55,tsl_hit,577.5,19.25,7
NIFTY50,24200,BULLISH,2,29 Apr 26,10:01 AM,60.0,29 Apr 26,10:30 AM,84.94,tsl_hit,1246.88,41.56,29
NIFTY50,24250,BULLISH,2,29 Apr 26,10:43 AM,60.0,29 Apr 26,12:13 PM,68.07,tsl_hit,403.37,13.45,90
NIFTY50,24300,BEARISH,2,29 Apr 26,12:14 PM,60.0,29 Apr 26,12:32 PM,50.74,time_stop,-462.87,-15.43,18
NIFTY50,24350,BEARISH,2,29 Apr 26,12:37 PM,60.0,29 Apr 26,01:52 PM,78.04,tsl_hit,902.12,30.07,75
BANKNIFTY,58900,BEARISH,1,29 Dec 25,01:08 PM,60.0,29 Dec 25,01:20 PM,75.03,tsl_hit,225.49,25.05,12
BANKNIFTY,58800,BULLISH,1,29 Dec 25,01:21 PM,60.0,29 Dec 25,01:57 PM,77.69,tsl_hit,265.39,29.49,36
NIFTY50,25950,BEARISH,1,29 Dec 25,01:57 PM,60.0,30 Dec 25,09:34 AM,74.51,tsl_hit,362.69,24.18,112
BANKNIFTY,58900,BEARISH,1,29 Dec 25,02:04 PM,60.0,29 Dec 25,02:09 PM,40.37,hard_sl_hit,-294.52,-32.72,5
BANKNIFTY,58900,BULLISH,1,29 Dec 25,02:20 PM,60.0,29 Dec 25,02:26 PM,92.02,tsl_hit,480.38,53.38,6
BANKNIFTY,59000,BEARISH,1,29 Dec 25,02:28 PM,60.0,29 Dec 25,02:56 PM,80.06,tsl_hit,300.83,33.43,28
FINNIFTY,27400,BEARISH,1,29 Dec 25,02:28 PM,60.0,29 Dec 25,03:05 PM,62.61,tsl_hit,104.3,4.35,37
BANKNIFTY,59000,BULLISH,1,29 Dec 25,02:57 PM,60.0,29 Dec 25,03:02 PM,40.45,hard_sl_hit,-293.21,-32.58,5
BANKNIFTY,58900,BULLISH,1,29 Dec 25,03:03 PM,60.0,29 Dec 25,03:28 PM,68.4,tsl_hit,126.0,14.0,25
FINNIFTY,27400,BEARISH,1,29 Dec 25,03:26 PM,60.0,30 Dec 25,09:34 AM,78.39,tsl_hit,735.7,30.65,23
FINNIFTY,27400,BULLISH,1,29 Dec 25,09:16 AM,60.0,29 Dec 25,09:58 AM,42.08,hard_sl_hit,-716.8,-29.87,42
NIFTY50,26050,BEARISH,1,29 Dec 25,09:38 AM,60.0,29 Dec 25,11:46 AM,90.62,tsl_hit,765.62,51.04,128
BANKNIFTY,58900,BEARISH,1,29 Dec 25,10:00 AM,60.0,29 Dec 25,10:11 AM,42.1,hard_sl_hit,-268.54,-29.84,11
BANKNIFTY,59000,BULLISH,1,29 Dec 25,10:15 AM,60.0,29 Dec 25,10:42 AM,41.75,hard_sl_hit,-273.79,-30.42,27
FINNIFTY,27400,BEARISH,1,29 Dec 25,10:21 AM,60.0,29 Dec 25,11:42 AM,79.08,tsl_hit,763.0,31.79,81
BANKNIFTY,58900,BEARISH,1,29 Dec 25,10:43 AM,60.0,29 Dec 25,11:25 AM,83.61,tsl_hit,354.11,39.35,42
BANKNIFTY,58900,BEARISH,1,29 Dec 25,11:45 AM,60.0,29 Dec 25,12:08 PM,65.48,tsl_hit,82.16,9.13,23
FINNIFTY,27300,BEARISH,1,29 Dec 25,11:45 AM,60.0,29 Dec 25,02:25 PM,43.8,hard_sl_hit,-648.2,-27.01,160
NIFTY50,26000,BEARISH,1,29 Dec 25,11:51 AM,60.0,29 Dec 25,01:46 PM,72.11,tsl_hit,302.75,20.18,115
BANKNIFTY,58800,BEARISH,1,29 Dec 25,12:32 PM,60.0,29 Dec 25,01:06 PM,43.71,hard_sl_hit,-244.39,-27.15,34
FINNIFTY,27500,BEARISH,1,29 Jan 26,01:10 PM,60.0,29 Jan 26,01:47 PM,43.76,hard_sl_hit,-649.6,-27.07,37
NIFTY50,25400,BEARISH,1,29 Jan 26,01:41 PM,60.0,29 Jan 26,01:59 PM,42.88,hard_sl_hit,-427.88,-28.53,18
FINNIFTY,27500,BEARISH,1,29 Jan 26,01:51 PM,60.0,29 Jan 26,02:10 PM,73.35,tsl_hit,534.1,22.25,19
NIFTY50,25450,BEARISH,1,29 Jan 26,02:02 PM,60.0,29 Jan 26,02:11 PM,67.95,tsl_hit,198.63,13.24,9
FINNIFTY,27500,BULLISH,1,29 Jan 26,02:11 PM,60.0,29 Jan 26,02:55 PM,81.49,tsl_hit,859.6,35.82,44
FINNIFTY,27500,BULLISH,1,29 Jan 26,03:04 PM,60.0,30 Jan 26,09:15 AM,14.85,hard_sl_hit,-1806.0,-75.25,26
NIFTY50,25300,BULLISH,1,29 Jan 26,09:17 AM,60.0,29 Jan 26,09:36 AM,42.29,hard_sl_hit,-442.75,-29.52,19
FINNIFTY,27200,BULLISH,1,29 Jan 26,09:17 AM,60.0,29 Jan 26,09:27 AM,75.66,tsl_hit,626.5,26.1,10
NIFTY50,25250,BEARISH,1,29 Jan 26,09:37 AM,60.0,29 Jan 26,09:57 AM,74.94,tsl_hit,373.62,24.91,20
FINNIFTY,27300,BULLISH,1,29 Jan 26,09:39 AM,60.0,29 Jan 26,09:52 AM,59.7,tsl_hit,-11.9,-0.5,13
FINNIFTY,27200,BULLISH,1,29 Jan 26,09:58 AM,60.0,29 Jan 26,10:20 AM,75.45,tsl_hit,618.1,25.75,22
NIFTY50,25200,BEARISH,1,29 Jan 26,10:18 AM,60.0,29 Jan 26,10:23 AM,64.74,tsl_hit,118.56,7.9,5
FINNIFTY,27300,BULLISH,1,29 Jan 26,10:23 AM,60.0,29 Jan 26,11:25 AM,89.94,tsl_hit,1197.7,49.9,62
NIFTY50,25200,BULLISH,1,29 Jan 26,10:42 AM,60.0,29 Jan 26,11:25 AM,88.23,tsl_hit,705.69,47.05,43
NIFTY50,25250,BEARISH,1,29 Jan 26,11:26 AM,60.0,29 Jan 26,12:50 PM,41.7,hard_sl_hit,-457.62,-30.51,84
FINNIFTY,27300,BEARISH,1,29 Jan 26,11:26 AM,60.0,29 Jan 26,11:57 AM,65.02,tsl_hit,200.9,8.37,31
FINNIFTY,27400,BEARISH,1,29 Jan 26,12:11 PM,60.0,29 Jan 26,12:50 PM,43.64,hard_sl_hit,-654.5,-27.27,39
NIFTY50,25350,BEARISH,1,29 Jan 26,12:54 PM,60.0,29 Jan 26,01:35 PM,42.99,hard_sl_hit,-425.25,-28.35,41
FINNIFTY,27400,BEARISH,1,29 Jan 26,12:54 PM,60.0,29 Jan 26,01:06 PM,43.62,hard_sl_hit,-655.2,-27.3,12
NIFTY50,24250,BEARISH,6,29 Jul 26,02:20 PM,60.0,30 Jul 26,09:17 AM,69.71,tsl_hit,1456.88,16.19,72
NIFTY50,24200,BEARISH,6,29 Jul 26,09:17 AM,60.0,29 Jul 26,09:27 AM,61.42,tsl_hit,212.63,2.36,10
NIFTY50,24200,BEARISH,6,29 Jul 26,10:11 AM,60.0,29 Jul 26,10:29 AM,57.1,time_stop,-435.75,-4.84,18
NIFTY50,24200,BULLISH,6,29 Jul 26,10:50 AM,60.0,29 Jul 26,01:44 PM,66.37,tsl_hit,955.5,10.62,174
NIFTY50,23950,BULLISH,4,29 Jun 26,01:46 PM,60.0,29 Jun 26,03:01 PM,61.5,tsl_hit,150.5,2.51,75
NIFTY50,24100,BEARISH,4,29 Jun 26,09:18 AM,60.0,29 Jun 26,09:36 AM,88.82,tsl_hit,2882.25,48.04,18
NIFTY50,24050,BULLISH,4,29 Jun 26,09:37 AM,60.0,29 Jun 26,09:51 AM,74.58,tsl_hit,1457.75,24.3,14
NIFTY50,24050,BULLISH,4,29 Jun 26,10:06 AM,60.0,29 Jun 26,10:37 AM,71.1,tsl_hit,1109.5,18.49,31
NIFTY50,24100,BEARISH,4,29 Jun 26,11:09 AM,60.0,29 Jun 26,11:36 AM,72.15,tsl_hit,1214.5,20.24,27
NIFTY50,24000,BULLISH,4,29 Jun 26,11:56 AM,60.0,29 Jun 26,12:32 PM,38.25,hard_sl_hit,-2175.25,-36.25,36
NIFTY50,23950,BULLISH,4,29 Jun 26,12:35 PM,60.0,29 Jun 26,01:15 PM,61.12,tsl_hit,112.0,1.87,40
NIFTY50,23750,BULLISH,2,29 May 26,02:04 PM,60.0,29 May 26,02:51 PM,70.38,tsl_hit,518.87,17.3,47
NIFTY50,23500,BEARISH,2,29 May 26,03:10 PM,60.0,29 May 26,03:27 PM,57.34,tsl_hit,-133.0,-4.43,17
NIFTY50,23600,BULLISH,2,29 May 26,03:29 PM,60.0,01 Jun 26,09:22 AM,61.8,tsl_hit,90.13,3.0,8
NIFTY50,23950,BEARISH,2,29 May 26,09:17 AM,60.0,29 May 26,09:35 AM,71.18,tsl_hit,559.13,18.64,18
NIFTY50,23950,BEARISH,2,29 May 26,10:09 AM,60.0,29 May 26,10:37 AM,65.88,tsl_hit,294.0,9.8,28
NIFTY50,23900,BULLISH,2,29 May 26,10:55 AM,60.0,29 May 26,12:13 PM,39.8,hard_sl_hit,-1009.75,-33.66,78
BANKNIFTY,58400,BEARISH,2,29 Oct 25,01:14 PM,60.0,29 Oct 25,01:30 PM,63.47,tsl_hit,103.95,5.78,16
BANKNIFTY,58400,BEARISH,2,29 Oct 25,01:37 PM,60.0,29 Oct 25,02:12 PM,70.46,tsl_hit,313.95,17.44,35
FINNIFTY,27600,BEARISH,1,29 Oct 25,01:37 PM,60.0,29 Oct 25,03:20 PM,58.44,tsl_hit,-62.3,-2.6,103
BANKNIFTY,58400,BEARISH,2,29 Oct 25,02:19 PM,60.0,29 Oct 25,02:29 PM,68.24,tsl_hit,247.28,13.74,10
BANKNIFTY,58400,BEARISH,2,29 Oct 25,02:41 PM,60.0,29 Oct 25,02:44 PM,63.15,tsl_hit,94.5,5.25,3
BANKNIFTY,58400,BULLISH,2,29 Oct 25,02:51 PM,60.0,30 Oct 25,09:15 AM,26.58,hard_sl_hit,-1002.75,-55.71,39
NIFTY50,26050,BEARISH,2,29 Oct 25,03:17 PM,60.0,30 Oct 25,09:18 AM,82.85,tsl_hit,1142.75,38.09,16
FINNIFTY,27600,BEARISH,1,29 Oct 25,03:23 PM,60.0,30 Oct 25,09:18 AM,80.74,tsl_hit,829.5,34.56,10
BANKNIFTY,58200,BULLISH,2,29 Oct 25,09:24 AM,60.0,29 Oct 25,09:29 AM,78.52,tsl_hit,555.45,30.86,5
NIFTY50,25950,BULLISH,2,29 Oct 25,09:43 AM,60.0,29 Oct 25,10:16 AM,68.24,tsl_hit,412.12,13.74,33
BANKNIFTY,58100,BULLISH,2,29 Oct 25,09:44 AM,60.0,29 Oct 25,09:48 AM,63.13,tsl_hit,93.97,5.22,4
BANKNIFTY,58100,BULLISH,2,29 Oct 25,10:22 AM,60.0,29 Oct 25,10:33 AM,109.37,tsl_hit,1481.03,82.28,11
FINNIFTY,27400,BULLISH,1,29 Oct 25,10:22 AM,60.0,29 Oct 25,10:39 AM,78.39,tsl_hit,735.7,30.65,17
NIFTY50,26000,BEARISH,2,29 Oct 25,10:25 AM,60.0,29 Oct 25,10:34 AM,43.67,hard_sl_hit,-816.38,-27.21,9
BANKNIFTY,58300,BEARISH,2,29 Oct 25,10:34 AM,60.0,29 Oct 25,10:43 AM,73.61,tsl_hit,408.45,22.69,9
NIFTY50,26050,BEARISH,2,29 Oct 25,10:35 AM,60.0,29 Oct 25,10:58 AM,61.35,tsl_hit,67.37,2.25,23
FINNIFTY,27500,BEARISH,1,29 Oct 25,10:51 AM,60.0,29 Oct 25,11:16 AM,64.62,tsl_hit,184.8,7.7,25
BANKNIFTY,58200,BULLISH,2,29 Oct 25,10:56 AM,60.0,29 Oct 25,11:29 AM,73.2,tsl_hit,395.85,21.99,33
NIFTY50,26050,BEARISH,2,29 Oct 25,11:12 AM,60.0,29 Oct 25,12:42 PM,43.64,hard_sl_hit,-818.12,-27.27,90
BANKNIFTY,58200,BEARISH,2,29 Oct 25,11:44 AM,60.0,29 Oct 25,12:00 PM,66.21,tsl_hit,186.38,10.35,16
BANKNIFTY,58200,BULLISH,2,29 Oct 25,12:04 PM,60.0,29 Oct 25,12:13 PM,83.01,tsl_hit,690.38,38.35,9
FINNIFTY,27500,BULLISH,1,29 Oct 25,12:04 PM,60.0,29 Oct 25,12:24 PM,67.09,tsl_hit,283.5,11.81,20
BANKNIFTY,58300,BEARISH,2,29 Oct 25,12:14 PM,60.0,29 Oct 25,12:28 PM,61.65,tsl_hit,49.35,2.74,14
FINNIFTY,27500,BULLISH,1,29 Oct 25,12:26 PM,60.0,29 Oct 25,01:29 PM,63.73,tsl_hit,149.1,6.21,63
BANKNIFTY,58300,BULLISH,2,29 Oct 25,12:40 PM,60.0,29 Oct 25,12:43 PM,61.82,tsl_hit,54.6,3.03,3
NIFTY50,26050,BEARISH,2,29 Oct 25,12:45 PM,60.0,29 Oct 25,02:16 PM,61.66,tsl_hit,83.13,2.77,91
BANKNIFTY,58300,BEARISH,2,29 Oct 25,12:48 PM,60.0,29 Oct 25,01:07 PM,62.94,tsl_hit,88.2,4.9,19
BANKNIFTY,54300,BEARISH,3,29 Sep 25,01:07 PM,60.0,29 Sep 25,01:09 PM,28.68,hard_sl_hit,-1409.62,-52.21,2
NIFTY50,24650,BEARISH,2,29 Sep 25,01:16 PM,60.0,29 Sep 25,01:30 PM,41.7,hard_sl_hit,-915.25,-30.51,14
FINNIFTY,26000,BEARISH,1,29 Sep 25,01:16 PM,60.0,29 Sep 25,01:24 PM,43.08,hard_sl_hit,-676.9,-28.2,8
NIFTY50,24700,BEARISH,2,29 Sep 25,01:35 PM,60.0,29 Sep 25,01:58 PM,61.31,tsl_hit,65.62,2.19,23
BANKNIFTY,54600,BEARISH,3,29 Sep 25,01:48 PM,60.0,29 Sep 25,01:56 PM,63.96,tsl_hit,177.98,6.59,8
NIFTY50,24750,BEARISH,2,29 Sep 25,02:06 PM,60.0,29 Sep 25,03:05 PM,95.56,tsl_hit,1778.0,59.27,59
BANKNIFTY,54700,BEARISH,3,29 Sep 25,02:07 PM,60.0,29 Sep 25,02:10 PM,65.57,tsl_hit,250.43,9.28,3
FINNIFTY,26100,BEARISH,1,29 Sep 25,02:07 PM,60.0,29 Sep 25,02:21 PM,63.62,tsl_hit,144.9,6.04,14
BANKNIFTY,54600,BULLISH,3,29 Sep 25,02:20 PM,60.0,29 Sep 25,02:37 PM,41.12,hard_sl_hit,-849.71,-31.47,17
FINNIFTY,26100,BULLISH,1,29 Sep 25,02:27 PM,60.0,29 Sep 25,02:42 PM,43.34,hard_sl_hit,-666.4,-27.77,15
BANKNIFTY,54600,BULLISH,3,29 Sep 25,02:40 PM,60.0,29 Sep 25,02:42 PM,36.97,hard_sl_hit,-1036.35,-38.38,2
BANKNIFTY,54500,BULLISH,3,29 Sep 25,02:44 PM,60.0,29 Sep 25,02:50 PM,40.03,hard_sl_hit,-898.54,-33.28,6
FINNIFTY,26000,BULLISH,1,29 Sep 25,02:45 PM,60.0,29 Sep 25,03:03 PM,50.74,time_stop,-370.3,-15.43,18
NIFTY50,24650,BULLISH,2,29 Sep 25,03:06 PM,60.0,30 Sep 25,09:17 AM,83.52,tsl_hit,1176.0,39.2,26
BANKNIFTY,54400,BULLISH,3,29 Sep 25,03:06 PM,60.0,29 Sep 25,03:16 PM,72.95,tsl_hit,582.75,21.58,10
FINNIFTY,26000,BULLISH,1,29 Sep 25,03:06 PM,60.0,29 Sep 25,03:26 PM,74.16,tsl_hit,566.3,23.6,20
NIFTY50,24650,BEARISH,2,29 Sep 25,09:17 AM,60.0,29 Sep 25,09:33 AM,42.64,hard_sl_hit,-868.0,-28.93,16
BANKNIFTY,54500,BEARISH,3,29 Sep 25,09:23 AM,60.0,29 Sep 25,09:28 AM,37.15,hard_sl_hit,-1028.47,-38.09,5
BANKNIFTY,54500,BEARISH,3,29 Sep 25,09:30 AM,60.0,29 Sep 25,09:33 AM,41.77,hard_sl_hit,-820.57,-30.39,3
