hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
9.5,0.85,2026-09,-1105.65,-2.211,4,50,19,0.2105
9.5,0.9,2026-05,-14656.43,-29.313,4,50,25,0.36
9.5,0.9,2026-06,-9364.69,-18.729,4,50,130,0.4615
9.5,0.9,2026-07,19662.3,39.325,4,50,134,0.5224
9.5,0.9,2026-08,-27939.97,-55.88,4,50,145,0.5103
9.5,0.9,2026-09,-7377.3,-14.755,4,50,27,0.3704
9.5,0.95,2026-05,-10402.09,-20.804,4,50,19,0.3684
9.5,0.95,2026-06,-2447.81,-4.896,4,50,96,0.4375
9.5,0.95,2026-07,116527.43,233.055,4,50,101,0.5842
9.5,0.95,2026-08,-101890.43,-203.781,4,50,121,0.4959
9.5,0.95,2026-09,-15858.15,-31.716,4,50,20,0.4
9.5,1.0,2026-05,-6250.65,-12.501,4,50,14,0.4286
9.5,1.0,2026-06,6758.59,13.517,4,50,74,0.4595
9.5,1.0,2026-07,185490.38,370.981,4,50,74,0.6081
9.5,1.0,2026-08,-151524.19,-303.048,4,50,94,0.4787
9.5,1.0,2026-09,-22886.06,-45.772,4,50,15,0.4
9.5,0.8,2026-05,-30845.59,-61.691,5,50,53,0.3774
9.5,0.8,2026-06,-16028.78,-32.058,5,50,243,0.4527
9.5,0.8,2026-07,-1500.71,-3.001,5,50,159,0.478
9.5,0.85,2026-05,-16568.48,-33.137,5,50,31,0.3871
9.5,0.85,2026-06,-19407.15,-38.814,5,50,171,0.462
9.5,0.85,2026-07,-8402.89,-16.806,5,50,174,0.4885
9.5,0.85,2026-08,-4097.1,-8.194,5,50,139,0.4676
9.5,0.9,2026-05,-19111.31,-38.223,5,50,25,0.36
9.5,0.9,2026-06,-13339.46,-26.679,5,50,130,0.4615
9.5,0.9,2026-07,11954.51,23.909,5,50,134,0.5224
9.5,0.9,2026-08,-21314.47,-42.629,5,50,145,0.5103
9.5,0.9,2026-09,-3681.04,-7.362,5,50,27,0.3704
9.5,0.95,2026-05,-15377.51,-30.755,5,50,19,0.3684
9.5,0.95,2026-06,-6376.65,-12.753,5,50,96,0.4375
9.5,0.95,2026-07,119818.65,239.637,5,50,101,0.5842
9.5,0.95,2026-08,-113944.69,-227.889,5,50,121,0.4959
9.5,0.95,2026-09,-12721.01,-25.442,5,50,20,0.4
9.5,1.0,2026-05,-9531.11,-19.062,5,50,14,0.4286
9.5,1.0,2026-06,2803.24,5.606,5,50,74,0.4595
9.5,1.0,2026-07,222048.23,444.096,5,50,74,0.6081
9.5,1.0,2026-08,-199607.36,-399.215,5,50,94,0.4787
9.5,1.0,2026-09,-21648.37,-43.297,5,50,15,0.4
9.5,0.8,2026-05,-35701.31,-71.403,6,50,53,0.3774
9.5,0.8,2026-06,-12883.76,-25.768,6,50,231,0.4459
9.5,0.85,2026-05,-21877.54,-43.755,6,50,31,0.3871
9.5,0.85,2026-06,-19528.69,-39.057,6,50,171,0.462
9.5,0.85,2026-07,-5111.66,-10.223,6,50,174,0.4885
9.5,0.85,2026-08,-2080.84,-4.162,6,50,126,0.4683
9.5,0.9,2026-05,-24557.66,-49.115,6,50,25,0.36
9.5,0.9,2026-06,-13931.14,-27.862,6,50,130,0.4615
9.5,0.9,2026-07,4475.89,8.952,6,50,134,0.5224
9.5,0.9,2026-08,-12288.15,-24.576,6,50,145,0.5103
9.5,0.9,2026-09,-1622.51,-3.245,6,50,27,0.3704
9.5,0.95,2026-05,-19869.15,-39.738,6,50,19,0.3684
9.5,0.95,2026-06,-9561.56,-19.123,6,50,96,0.4375
9.5,0.95,2026-07,109599.0,219.198,6,50,101,0.5842
9.5,0.95,2026-08,-111260.36,-222.521,6,50,121,0.4959
9.5,0.95,2026-09,-8250.11,-16.5,6,50,20,0.4
9.5,1.0,2026-05,-12753.56,-25.507,6,50,14,0.4286
9.5,1.0,2026-06,-2997.23,-5.994,6,50,74,0.4595
9.5,1.0,2026-07,237011.51,474.023,6,50,74,0.6081
9.5,1.0,2026-08,-226538.03,-453.076,6,50,94,0.4787
9.5,1.0,2026-09,-17266.72,-34.533,6,50,15,0.4
9.5,0.8,2026-05,-40066.69,-80.133,7,50,53,0.3774
9.5,0.8,2026-06,-8923.16,-17.846,7,50,68,0.3824
9.5,0.85,2026-05,-25635.49,-51.271,7,50,31,0.3871
9.5,0.85,2026-06,-20708.36,-41.417,7,50,171,0.462
9.5,0.85,2026-07,-2973.07,-5.946,7,50,163,0.4601
9.5,0.9,2026-05,-28962.41,-57.925,7,50,25,0.36
9.5,0.9,2026-06,-14962.24,-29.924,7,50,130,0.4615
9.5,0.9,2026-07,753.11,1.506,7,50,134,0.5224
9.5,0.9,2026-08,-5624.32,-11.249,7,50,126,0.4921
9.5,0.95,2026-05,-23483.25,-46.967,7,50,19,0.3684
9.5,0.95,2026-06,-12977.48,-25.955,7,50,96,0.4375
9.5,0.95,2026-07,87467.1,174.934,7,50,101,0.5842
9.5,0.95,2026-08,-92124.38,-184.249,7,50,121,0.4959
9.5,0.95,2026-09,-4168.5,-8.337,7,50,20,0.4
9.5,1.0,2026-05,-17959.99,-35.92,7,50,14,0.4286
9.5,1.0,2026-06,-6284.25,-12.569,7,50,74,0.4595
9.5,1.0,2026-07,226703.4,453.407,7,50,74,0.6081
9.5,1.0,2026-08,-226002.79,-452.006,7,50,94,0.4787
9.5,1.0,2026-09,-11491.2,-22.982,7,50,15,0.4
9.5,0.8,2026-05,-42605.59,-85.211,8,50,53,0.3774
9.5,0.8,2026-06,-6369.3,-12.739,8,50,66,0.3939
9.5,0.85,2026-05,-30633.49,-61.267,8,50,31,0.3871
9.5,0.85,2026-06,-16899.49,-33.799,8,50,171,0.462
9.5,0.85,2026-07,-1449.0,-2.898,8,50,161,0.4596
9.5,0.9,2026-05,-32884.69,-65.769,8,50,25,0.36
9.5,0.9,2026-06,-14078.93,-28.158,8,50,130,0.4615
9.5,0.9,2026-07,-1263.67,-2.527,8,50,134,0.5224
9.5,0.9,2026-08,-710.06,-1.42,8,50,99,0.5152
9.5,0.95,2026-05,-27592.69,-55.185,8,50,19,0.3684
9.5,0.95,2026-06,-13902.79,-27.806,8,50,96,0.4375
9.5,0.95,2026-07,61456.76,122.914,8,50,101,0.5842
9.5,0.95,2026-08,-66408.56,-132.817,8,50,121,0.4959
9.5,0.95,2026-09,-1734.34,-3.469,8,50,20,0.4
9.5,1.0,2026-05,-22410.41,-44.821,8,50,14,0.4286
9.5,1.0,2026-06,-9895.73,-19.791,8,50,74,0.4595
9.5,1.0,2026-07,186958.28,373.917,8,50,74,0.6081
9.5,1.0,2026-08,-191918.48,-383.837,8,50,94,0.4787
9.5,1.0,2026-09,-5902.31,-11.805,8,50,15,0.4
9.5,0.8,2026-05,-45511.46,-91.023,9,50,53,0.3774
9.5,0.8,2026-06,-3665.55,-7.331,9,50,54,0.4444
9.5,0.85,2026-05,-35102.81,-70.206,9,50,31,0.3871
9.5,0.85,2026-06,-13966.84,-27.934,9,50,151,0.4437
9.5,0.9,2026-05,-37186.28,-74.373,9,50,25,0.36
9.5,0.9,2026-06,-11121.86,-22.244,9,50,130,0.4615
9.5,0.9,2026-07,-73.76,-0.148,9,50,134,0.5224
9.5,0.9,2026-08,-685.39,-1.371,9,50,96,0.5208
9.5,0.95,2026-05,-32390.14,-64.78,9,50,19,0.3684
9.5,0.95,2026-06,-13496.96,-26.994,9,50,96,0.4375
9.5,0.95,2026-07,25665.15,51.33,9,50,101,0.5842
9.5,0.95,2026-08,-28028.44,-56.057,9,50,121,0.4959
9.5,0.95,2026-09,-887.51,-1.775,9,50,16,0.3125
9.5,1.0,2026-05,-27511.84,-55.024,9,50,14,0.4286
9.5,1.0,2026-06,-11593.31,-23.187,9,50,74,0.4595
9.5,1.0,2026-07,132924.75,265.85,9,50,74,0.6081
9.5,1.0,2026-08,-138128.55,-276.257,9,50,94,0.4787
9.5,1.0,2026-09,-2807.96,-5.616,9,50,15,0.4
9.5,0.8,2026-05,-46443.6,-92.887,10,50,53,0.3774
9.5,0.8,2026-06,-2884.09,-5.768,10,50,53,0.4528
9.5,0.85,2026-05,-37225.65,-74.451,10,50,31,0.3871
9.5,0.85,2026-06,-11969.48,-23.939,10,50,38,0.3947
9.5,0.9,2026-05,-38971.54,-77.943,10,50,25,0.36
9.5,0.9,2026-06,-10175.55,-20.351,10,50,35,0.3714
9.5,0.95,2026-05,-34441.31,-68.883,10,50,19,0.3684
9.5,0.95,2026-06,-12302.59,-24.605,10,50,96,0.4375
9.5,0.95,2026-07,26777.1,53.554,10,50,101,0.5842
9.5,0.95,2026-08,-28743.49,-57.487,10,50,121,0.4959
9.5,0.95,2026-09,-453.6,-0.907,10,50,6,0.1667
9.5,1.0,2026-05,-29694.26,-59.389,10,50,14,0.4286
9.5,1.0,2026-06,-12034.84,-24.07,10,50,74,0.4595
9.5,1.0,2026-07,111164.55,222.329,10,50,74,0.6081
9.5,1.0,2026-08,-115948.61,-231.897,10,50,94,0.4787
9.5,1.0,2026-09,-1937.51,-3.875,10,50,15,0.4
9.5,0.8,2026-05,-6358.01,-12.716,1,55,53,0.3774
9.5,0.8,2026-06,-4397.14,-8.794,1,55,243,0.4527
9.5,0.8,2026-07,-2794.05,-5.588,1,55,250,0.48
9.5,0.8,2026-08,-3791.81,-7.584,1,55,260,0.4731
9.5,0.8,2026-09,-7316.66,-14.633,1,55,53,0.3396
9.5,0.85,2026-05,-1220.63,-2.441,1,55,31,0.3871
9.5,0.85,2026-06,1232.7,2.465,1,55,171,0.462
9.5,0.85,2026-07,217.09,0.434,1,55,174,0.4885
9.5,0.85,2026-08,-12739.13,-25.478,1,55,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,1,55,36,0.3333
9.5,0.9,2026-05,-2222.85,-4.446,1,55,25,0.36
9.5,0.9,2026-06,1055.77,2.112,1,55,130,0.4615
9.5,0.9,2026-07,12074.74,24.149,1,55,134,0.5224
9.5,0.9,2026-08,-7828.8,-15.658,1,55,145,0.5103
9.5,0.9,2026-09,-5874.22,-11.748,1,55,27,0.3704
9.5,0.95,2026-05,-1128.75,-2.258,1,55,19,0.3684
9.5,0.95,2026-06,3450.04,6.9,1,55,96,0.4375
9.5,0.95,2026-07,26127.41,52.255,1,55,101,0.5842
9.5,0.95,2026-08,-13131.82,-26.264,1,55,121,0.4959
9.5,0.95,2026-09,-5176.5,-10.353,1,55,20,0.4
9.5,1.0,2026-05,-24.94,-0.05,1,55,14,0.4286
9.5,1.0,2026-06,5981.85,11.964,1,55,74,0.4595
9.5,1.0,2026-07,29650.16,59.3,1,55,74,0.6081
9.5,1.0,2026-08,-14900.29,-29.801,1,55,94,0.4787
9.5,1.0,2026-09,-4967.55,-9.935,1,55,15,0.4
9.5,0.8,2026-05,-13223.7,-26.447,2,55,53,0.3774
9.5,0.8,2026-06,-10819.46,-21.639,2,55,243,0.4527
9.5,0.8,2026-07,-5511.45,-11.023,2,55,250,0.48
9.5,0.8,2026-08,-5683.39,-11.367,2,55,260,0.4731
9.5,0.8,2026-09,-5611.2,-11.222,2,55,53,0.3396
9.5,0.85,2026-05,-4202.63,-8.405,2,55,31,0.3871
9.5,0.85,2026-06,-1566.86,-3.134,2,55,171,0.462
9.5,0.85,2026-07,-3491.25,-6.982,2,55,174,0.4885
9.5,0.85,2026-08,-20445.34,-40.891,2,55,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,2,55,36,0.3333
9.5,0.9,2026-05,-6561.45,-13.123,2,55,25,0.36
9.5,0.9,2026-06,-115.24,-0.23,2,55,130,0.4615
9.5,0.9,2026-07,22910.21,45.82,2,55,134,0.5224
9.5,0.9,2026-08,-20162.1,-40.324,2,55,145,0.5103
9.5,0.9,2026-09,-10644.64,-21.289,2,55,27,0.3704
9.5,0.95,2026-05,-4220.48,-8.441,2,55,19,0.3684
9.5,0.95,2026-06,4408.69,8.817,2,55,96,0.4375
9.5,0.95,2026-07,61212.9,122.426,2,55,101,0.5842
9.5,0.95,2026-08,-39738.56,-79.477,2,55,121,0.4959
9.5,0.95,2026-09,-11310.34,-22.621,2,55,20,0.4
9.5,1.0,2026-05,-1969.28,-3.939,2,55,14,0.4286
9.5,1.0,2026-06,8664.07,17.328,2,55,74,0.4595
9.5,1.0,2026-07,74549.21,149.098,2,55,74,0.6081
9.5,1.0,2026-08,-45740.63,-91.481,2,55,94,0.4787
9.5,1.0,2026-09,-11933.25,-23.866,2,55,15,0.4
9.5,0.8,2026-05,-20038.2,-40.076,3,55,53,0.3774
9.5,0.8,2026-06,-14691.86,-29.384,3,55,243,0.4527
9.5,0.8,2026-07,-5680.5,-11.361,3,55,250,0.48
9.5,0.8,2026-08,-4189.76,-8.38,3,55,260,0.4731
9.5,0.8,2026-09,-2443.87,-4.888,3,55,53,0.3396
9.5,0.85,2026-05,-8596.35,-17.193,3,55,31,0.3871
9.5,0.85,2026-06,-8600.03,-17.2,3,55,171,0.462
9.5,0.85,2026-07,-7802.02,-15.604,3,55,174,0.4885
9.5,0.85,2026-08,-17018.4,-34.037,3,55,190,0.4737
9.5,0.85,2026-09,-2795.1,-5.59,3,55,36,0.3333
9.5,0.9,2026-05,-10087.88,-20.176,3,55,25,0.36
9.5,0.9,2026-06,-4928.18,-9.856,3,55,130,0.4615
9.5,0.9,2026-07,24525.11,49.05,3,55,134,0.5224
9.5,0.9,2026-08,-28082.77,-56.166,3,55,145,0.5103
9.5,0.9,2026-09,-10395.26,-20.791,3,55,27,0.3704
9.5,0.95,2026-05,-6643.61,-13.287,3,55,19,0.3684
9.5,0.95,2026-06,1709.92,3.42,3,55,96,0.4375
9.5,0.95,2026-07,94020.15,188.04,3,55,101,0.5842
9.5,0.95,2026-08,-73292.89,-146.586,3,55,121,0.4959
9.5,0.95,2026-09,-15287.74,-30.575,3,55,20,0.4
9.5,1.0,2026-05,-3126.11,-6.252,3,55,14,0.4286
9.5,1.0,2026-06,9449.74,18.899,3,55,74,0.4595
9.5,1.0,2026-07,132405.26,264.811,3,55,74,0.6081
9.5,1.0,2026-08,-96059.25,-192.119,3,55,94,0.4787
9.5,1.0,2026-09,-19251.22,-38.502,3,55,15,0.4
9.5,0.8,2026-05,-25953.9,-51.908,4,55,53,0.3774
9.5,0.8,2026-06,-16711.28,-33.423,4,55,243,0.4527
9.5,0.8,2026-07,-4208.14,-8.416,4,55,250,0.48
9.5,0.8,2026-08,-1045.8,-2.092,4,55,189,0.4656
9.5,0.85,2026-05,-12021.71,-24.043,4,55,31,0.3871
9.5,0.85,2026-06,-16593.68,-33.187,4,55,171,0.462
9.5,0.85,2026-07,-9235.8,-18.472,4,55,174,0.4885
9.5,0.85,2026-08,-8935.5,-17.871,4,55,190,0.4737
9.5,0.85,2026-09,-1105.65,-2.211,4,55,19,0.2105
9.5,0.9,2026-05,-14656.43,-29.313,4,55,25,0.36
9.5,0.9,2026-06,-9364.69,-18.729,4,55,130,0.4615
9.5,0.9,2026-07,19662.3,39.325,4,55,134,0.5224
9.5,0.9,2026-08,-27939.97,-55.88,4,55,145,0.5103
9.5,0.9,2026-09,-7377.3,-14.755,4,55,27,0.3704
9.5,0.95,2026-05,-10402.09,-20.804,4,55,19,0.3684
9.5,0.95,2026-06,-2447.81,-4.896,4,55,96,0.4375
9.5,0.95,2026-07,116527.43,233.055,4,55,101,0.5842
9.5,0.95,2026-08,-101890.43,-203.781,4,55,121,0.4959
9.5,0.95,2026-09,-15858.15,-31.716,4,55,20,0.4
9.5,1.0,2026-05,-6250.65,-12.501,4,55,14,0.4286
9.5,1.0,2026-06,6758.59,13.517,4,55,74,0.4595
9.5,1.0,2026-07,185490.38,370.981,4,55,74,0.6081
9.5,1.0,2026-08,-151524.19,-303.048,4,55,94,0.4787
9.5,1.0,2026-09,-22886.06,-45.772,4,55,15,0.4
9.5,0.8,2026-05,-30845.59,-61.691,5,55,53,0.3774
9.5,0.8,2026-06,-16028.78,-32.058,5,55,243,0.4527
9.5,0.8,2026-07,-1500.71,-3.001,5,55,159,0.478
9.5,0.85,2026-05,-16568.48,-33.137,5,55,31,0.3871
9.5,0.85,2026-06,-19407.15,-38.814,5,55,171,0.462
9.5,0.85,2026-07,-8402.89,-16.806,5,55,174,0.4885
9.5,0.85,2026-08,-4097.1,-8.194,5,55,139,0.4676
9.5,0.9,2026-05,-19111.31,-38.223,5,55,25,0.36
9.5,0.9,2026-06,-13339.46,-26.679,5,55,130,0.4615
9.5,0.9,2026-07,11954.51,23.909,5,55,134,0.5224
9.5,0.9,2026-08,-21314.47,-42.629,5,55,145,0.5103
9.5,0.9,2026-09,-3681.04,-7.362,5,55,27,0.3704
9.5,0.95,2026-05,-15377.51,-30.755,5,55,19,0.3684
9.5,0.95,2026-06,-6376.65,-12.753,5,55,96,0.4375
9.5,0.95,2026-07,119818.65,239.637,5,55,101,0.5842
9.5,0.95,2026-08,-113944.69,-227.889,5,55,121,0.4959
9.5,0.95,2026-09,-12721.01,-25.442,5,55,20,0.4
9.5,1.0,2026-05,-9531.11,-19.062,5,55,14,0.4286
9.5,1.0,2026-06,2803.24,5.606,5,55,74,0.4595
9.5,1.0,2026-07,222048.23,444.096,5,55,74,0.6081
9.5,1.0,2026-08,-199607.36,-399.215,5,55,94,0.4787
9.5,1.0,2026-09,-21648.37,-43.297,5,55,15,0.4
9.5,0.8,2026-05,-35701.31,-71.403,6,55,53,0.3774
9.5,0.8,2026-06,-12883.76,-25.768,6,55,231,0.4459
9.5,0.85,2026-05,-21877.54,-43.755,6,55,31,0.3871
9.5,0.85,2026-06,-19528.69,-39.057,6,55,171,0.462
9.5,0.85,2026-07,-5111.66,-10.223,6,55,174,0.4885
9.5,0.85,2026-08,-2080.84,-4.162,6,55,126,0.4683
9.5,0.9,2026-05,-24557.66,-49.115,6,55,25,0.36
9.5,0.9,2026-06,-13931.14,-27.862,6,55,130,0.4615
9.5,0.9,2026-07,4475.89,8.952,6,55,134,0.5224
9.5,0.9,2026-08,-12288.15,-24.576,6,55,145,0.5103
9.5,0.9,2026-09,-1622.51,-3.245,6,55,27,0.3704
9.5,0.95,2026-05,-19869.15,-39.738,6,55,19,0.3684
9.5,0.95,2026-06,-9561.56,-19.123,6,55,96,0.4375
9.5,0.95,2026-07,109599.0,219.198,6,55,101,0.5842
9.5,0.95,2026-08,-111260.36,-222.521,6,55,121,0.4959
9.5,0.95,2026-09,-8250.11,-16.5,6,55,20,0.4
9.5,1.0,2026-05,-12753.56,-25.507,6,55,14,0.4286
9.5,1.0,2026-06,-2997.23,-5.994,6,55,74,0.4595
9.5,1.0,2026-07,237011.51,474.023,6,55,74,0.6081
9.5,1.0,2026-08,-226538.03,-453.076,6,55,94,0.4787
9.5,1.0,2026-09,-17266.72,-34.533,6,55,15,0.4
9.5,0.8,2026-05,-40066.69,-80.133,7,55,53,0.3774
9.5,0.8,2026-06,-8923.16,-17.846,7,55,68,0.3824
9.5,0.85,2026-05,-25635.49,-51.271,7,55,31,0.3871
9.5,0.85,2026-06,-20708.36,-41.417,7,55,171,0.462
9.5,0.85,2026-07,-2973.07,-5.946,7,55,163,0.4601
9.5,0.9,2026-05,-28962.41,-57.925,7,55,25,0.36
9.5,0.9,2026-06,-14962.24,-29.924,7,55,130,0.4615
9.5,0.9,2026-07,753.11,1.506,7,55,134,0.5224
9.5,0.9,2026-08,-5624.32,-11.249,7,55,126,0.4921
9.5,0.95,2026-05,-23483.25,-46.967,7,55,19,0.3684
9.5,0.95,2026-06,-12977.48,-25.955,7,55,96,0.4375
9.5,0.95,2026-07,87467.1,174.934,7,55,101,0.5842
9.5,0.95,2026-08,-92124.38,-184.249,7,55,121,0.4959
9.5,0.95,2026-09,-4168.5,-8.337,7,55,20,0.4
9.5,1.0,2026-05,-17959.99,-35.92,7,55,14,0.4286
9.5,1.0,2026-06,-6284.25,-12.569,7,55,74,0.4595
9.5,1.0,2026-07,226703.4,453.407,7,55,74,0.6081
9.5,1.0,2026-08,-226002.79,-452.006,7,55,94,0.4787
9.5,1.0,2026-09,-11491.2,-22.982,7,55,15,0.4
9.5,0.8,2026-05,-42605.59,-85.211,8,55,53,0.3774
9.5,0.8,2026-06,-6369.3,-12.739,8,55,66,0.3939
9.5,0.85,2026-05,-30633.49,-61.267,8,55,31,0.3871
9.5,0.85,2026-06,-16899.49,-33.799,8,55,171,0.462
9.5,0.85,2026-07,-1449.0,-2.898,8,55,161,0.4596
9.5,0.9,2026-05,-32884.69,-65.769,8,55,25,0.36
9.5,0.9,2026-06,-14078.93,-28.158,8,55,130,0.4615
9.5,0.9,2026-07,-1263.67,-2.527,8,55,134,0.5224
9.5,0.9,2026-08,-710.06,-1.42,8,55,99,0.5152
9.5,0.95,2026-05,-27592.69,-55.185,8,55,19,0.3684
9.5,0.95,2026-06,-13902.79,-27.806,8,55,96,0.4375
9.5,0.95,2026-07,61456.76,122.914,8,55,101,0.5842
9.5,0.95,2026-08,-66408.56,-132.817,8,55,121,0.4959
9.5,0.95,2026-09,-1734.34,-3.469,8,55,20,0.4
9.5,1.0,2026-05,-22410.41,-44.821,8,55,14,0.4286
9.5,1.0,2026-06,-9895.73,-19.791,8,55,74,0.4595
9.5,1.0,2026-07,186958.28,373.917,8,55,74,0.6081
9.5,1.0,2026-08,-191918.48,-383.837,8,55,94,0.4787
9.5,1.0,2026-09,-5902.31,-11.805,8,55,15,0.4
9.5,0.8,2026-05,-45511.46,-91.023,9,55,53,0.3774
9.5,0.8,2026-06,-3665.55,-7.331,9,55,54,0.4444
9.5,0.85,2026-05,-35102.81,-70.206,9,55,31,0.3871
9.5,0.85,2026-06,-13966.84,-27.934,9,55,151,0.4437
9.5,0.9,2026-05,-37186.28,-74.373,9,55,25,0.36
9.5,0.9,2026-06,-11121.86,-22.244,9,55,130,0.4615
9.5,0.9,2026-07,-73.76,-0.148,9,55,134,0.5224
9.5,0.9,2026-08,-685.39,-1.371,9,55,96,0.5208
9.5,0.95,2026-05,-32390.14,-64.78,9,55,19,0.3684
9.5,0.95,2026-06,-13496.96,-26.994,9,55,96,0.4375
9.5,0.95,2026-07,25665.15,51.33,9,55,101,0.5842
9.5,0.95,2026-08,-28028.44,-56.057,9,55,121,0.4959
9.5,0.95,2026-09,-887.51,-1.775,9,55,16,0.3125
9.5,1.0,2026-05,-27511.84,-55.024,9,55,14,0.4286
9.5,1.0,2026-06,-11593.31,-23.187,9,55,74,0.4595
9.5,1.0,2026-07,132924.75,265.85,9,55,74,0.6081
9.5,1.0,2026-08,-138128.55,-276.257,9,55,94,0.4787
9.5,1.0,2026-09,-2807.96,-5.616,9,55,15,0.4
9.5,0.8,2026-05,-46443.6,-92.887,10,55,53,0.3774
9.5,0.8,2026-06,-2884.09,-5.768,10,55,53,0.4528
9.5,0.85,2026-05,-37225.65,-74.451,10,55,31,0.3871
9.5,0.85,2026-06,-11969.48,-23.939,10,55,38,0.3947
9.5,0.9,2026-05,-38971.54,-77.943,10,55,25,0.36
9.5,0.9,2026-06,-10175.55,-20.351,10,55,35,0.3714
9.5,0.95,2026-05,-34441.31,-68.883,10,55,19,0.3684
9.5,0.95,2026-06,-12302.59,-24.605,10,55,96,0.4375
9.5,0.95,2026-07,26777.1,53.554,10,55,101,0.5842
9.5,0.95,2026-08,-28743.49,-57.487,10,55,121,0.4959
9.5,0.95,2026-09,-453.6,-0.907,10,55,6,0.1667
9.5,1.0,2026-05,-29694.26,-59.389,10,55,14,0.4286
9.5,1.0,2026-06,-12034.84,-24.07,10,55,74,0.4595
9.5,1.0,2026-07,111164.55,222.329,10,55,74,0.6081
9.5,1.0,2026-08,-115948.61,-231.897,10,55,94,0.4787
9.5,1.0,2026-09,-1937.51,-3.875,10,55,15,0.4
9.5,0.8,2026-05,-6358.01,-12.716,1,60,53,0.3774
9.5,0.8,2026-06,-4397.14,-8.794,1,60,243,0.4527
9.5,0.8,2026-07,-2794.05,-5.588,1,60,250,0.48
9.5,0.8,2026-08,-3791.81,-7.584,1,60,260,0.4731
9.5,0.8,2026-09,-7316.66,-14.633,1,60,53,0.3396
9.5,0.85,2026-05,-1220.63,-2.441,1,60,31,0.3871
9.5,0.85,2026-06,1232.7,2.465,1,60,171,0.462
9.5,0.85,2026-07,217.09,0.434,1,60,174,0.4885
9.5,0.85,2026-08,-12739.13,-25.478,1,60,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,1,60,36,0.3333
9.5,0.9,2026-05,-2222.85,-4.446,1,60,25,0.36
9.5,0.9,2026-06,1055.77,2.112,1,60,130,0.4615
9.5,0.9,2026-07,12074.74,24.149,1,60,134,0.5224
9.5,0.9,2026-08,-7828.8,-15.658,1,60,145,0.5103
9.5,0.9,2026-09,-5874.22,-11.748,1,60,27,0.3704
9.5,0.95,2026-05,-1128.75,-2.258,1,60,19,0.3684
9.5,0.95,2026-06,3450.04,6.9,1,60,96,0.4375
9.5,0.95,2026-07,26127.41,52.255,1,60,101,0.5842
9.5,0.95,2026-08,-13131.82,-26.264,1,60,121,0.4959
9.5,0.95,2026-09,-5176.5,-10.353,1,60,20,0.4
9.5,1.0,2026-05,-24.94,-0.05,1,60,14,0.4286
9.5,1.0,2026-06,5981.85,11.964,1,60,74,0.4595
9.5,1.0,2026-07,29650.16,59.3,1,60,74,0.6081
9.5,1.0,2026-08,-14900.29,-29.801,1,60,94,0.4787
9.5,1.0,2026-09,-4967.55,-9.935,1,60,15,0.4
9.5,0.8,2026-05,-13223.7,-26.447,2,60,53,0.3774
9.5,0.8,2026-06,-10819.46,-21.639,2,60,243,0.4527
9.5,0.8,2026-07,-5511.45,-11.023,2,60,250,0.48
9.5,0.8,2026-08,-5683.39,-11.367,2,60,260,0.4731
9.5,0.8,2026-09,-5611.2,-11.222,2,60,53,0.3396
9.5,0.85,2026-05,-4202.63,-8.405,2,60,31,0.3871
9.5,0.85,2026-06,-1566.86,-3.134,2,60,171,0.462
9.5,0.85,2026-07,-3491.25,-6.982,2,60,174,0.4885
9.5,0.85,2026-08,-20445.34,-40.891,2,60,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,2,60,36,0.3333
9.5,0.9,2026-05,-6561.45,-13.123,2,60,25,0.36
9.5,0.9,2026-06,-115.24,-0.23,2,60,130,0.4615
9.5,0.9,2026-07,22910.21,45.82,2,60,134,0.5224
9.5,0.9,2026-08,-20162.1,-40.324,2,60,145,0.5103
9.5,0.9,2026-09,-10644.64,-21.289,2,60,27,0.3704
9.5,0.95,2026-05,-4220.48,-8.441,2,60,19,0.3684
9.5,0.95,2026-06,4408.69,8.817,2,60,96,0.4375
9.5,0.95,2026-07,61212.9,122.426,2,60,101,0.5842
9.5,0.95,2026-08,-39738.56,-79.477,2,60,121,0.4959
9.5,0.95,2026-09,-11310.34,-22.621,2,60,20,0.4
9.5,1.0,2026-05,-1969.28,-3.939,2,60,14,0.4286
9.5,1.0,2026-06,8664.07,17.328,2,60,74,0.4595
9.5,1.0,2026-07,74549.21,149.098,2,60,74,0.6081
9.5,1.0,2026-08,-45740.63,-91.481,2,60,94,0.4787
9.5,1.0,2026-09,-11933.25,-23.866,2,60,15,0.4
9.5,0.8,2026-05,-20038.2,-40.076,3,60,53,0.3774
9.5,0.8,2026-06,-14691.86,-29.384,3,60,243,0.4527
9.5,0.8,2026-07,-5680.5,-11.361,3,60,250,0.48
9.5,0.8,2026-08,-4189.76,-8.38,3,60,260,0.4731
9.5,0.8,2026-09,-2443.87,-4.888,3,60,53,0.3396
9.5,0.85,2026-05,-8596.35,-17.193,3,60,31,0.3871
9.5,0.85,2026-06,-8600.03,-17.2,3,60,171,0.462
9.5,0.85,2026-07,-7802.02,-15.604,3,60,174,0.4885
9.5,0.85,2026-08,-17018.4,-34.037,3,60,190,0.4737
9.5,0.85,2026-09,-2795.1,-5.59,3,60,36,0.3333
