hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
9.0,0.95,2026-06,99980.3,199.961,5,40,75,0.6933
9.0,0.95,2026-07,-2284.8,-4.57,5,40,85,0.5647
9.0,0.95,2026-08,-20025.6,-40.051,5,40,97,0.5155
9.0,0.95,2026-09,-22143.8,-44.288,5,40,20,0.6
9.0,1.0,2026-05,-6029.1,-12.058,5,40,11,0.3636
9.0,1.0,2026-06,71196.3,142.393,5,40,57,0.7018
9.0,1.0,2026-07,77938.0,155.876,5,40,66,0.6061
9.0,1.0,2026-08,-93158.8,-186.318,5,40,77,0.5195
9.0,1.0,2026-09,-17747.1,-35.494,5,40,14,0.5714
9.0,0.8,2026-05,-26552.4,-53.105,6,40,52,0.5
9.0,0.8,2026-06,-20004.6,-40.009,6,40,205,0.5024
9.0,0.85,2026-05,-23651.6,-47.303,6,40,26,0.4231
9.0,0.85,2026-06,3418.8,6.838,6,40,138,0.5725
9.0,0.85,2026-07,-1355.9,-2.712,6,40,158,0.5506
9.0,0.85,2026-08,8227.1,16.454,6,40,146,0.5205
9.0,0.85,2026-09,-11444.3,-22.889,6,40,31,0.5484
9.0,0.9,2026-05,-19651.1,-39.302,6,40,18,0.3333
9.0,0.9,2026-06,34027.7,68.055,6,40,103,0.6117
9.0,0.9,2026-07,-44274.3,-88.549,6,40,126,0.5317
9.0,0.9,2026-08,1437.8,2.876,6,40,116,0.5086
9.0,0.9,2026-09,-4718.0,-9.436,6,40,26,0.5769
9.0,0.95,2026-05,-11494.7,-22.989,6,40,13,0.3846
9.0,0.95,2026-06,122804.5,245.609,6,40,75,0.6933
9.0,0.95,2026-07,-12042.8,-24.086,6,40,85,0.5647
9.0,0.95,2026-08,-40859.7,-81.719,6,40,97,0.5155
9.0,0.95,2026-09,-24430.0,-48.86,6,40,20,0.6
9.0,1.0,2026-05,-9907.1,-19.814,6,40,11,0.3636
9.0,1.0,2026-06,79297.4,158.595,6,40,57,0.7018
9.0,1.0,2026-07,93507.4,187.015,6,40,66,0.6061
9.0,1.0,2026-08,-128919.0,-257.838,6,40,77,0.5195
9.0,1.0,2026-09,-17957.1,-35.914,6,40,14,0.5714
9.0,0.8,2026-05,-30087.4,-60.175,7,40,52,0.5
9.0,0.8,2026-06,-17006.5,-34.013,7,40,204,0.5049
9.0,0.85,2026-05,-26959.8,-53.92,7,40,26,0.4231
9.0,0.85,2026-06,2940.7,5.881,7,40,138,0.5725
9.0,0.85,2026-07,-8858.5,-17.717,7,40,158,0.5506
9.0,0.85,2026-08,-2277.1,-4.554,7,40,146,0.5205
9.0,0.85,2026-09,-5198.9,-10.398,7,40,31,0.5484
9.0,0.9,2026-05,-22767.5,-45.535,7,40,18,0.3333
9.0,0.9,2026-06,39214.7,78.429,7,40,103,0.6117
9.0,0.9,2026-07,-52453.8,-104.908,7,40,126,0.5317
9.0,0.9,2026-08,-1900.5,-3.801,7,40,116,0.5086
9.0,0.9,2026-09,-3206.7,-6.413,7,40,26,0.5769
9.0,0.95,2026-05,-13529.6,-27.059,7,40,13,0.3846
9.0,0.95,2026-06,144524.1,289.048,7,40,75,0.6933
9.0,0.95,2026-07,-25075.4,-50.151,7,40,85,0.5647
9.0,0.95,2026-08,-64874.6,-129.749,7,40,97,0.5155
9.0,0.95,2026-09,-24182.9,-48.366,7,40,20,0.6
9.0,1.0,2026-05,-10577.0,-21.154,7,40,11,0.3636
9.0,1.0,2026-06,97288.8,194.578,7,40,57,0.7018
9.0,1.0,2026-07,117791.1,235.582,7,40,66,0.6061
9.0,1.0,2026-08,-181582.8,-363.166,7,40,77,0.5195
9.0,1.0,2026-09,-18069.8,-36.14,7,40,14,0.5714
9.0,0.8,2026-05,-32961.6,-65.923,8,40,52,0.5
9.0,0.8,2026-06,-14680.4,-29.361,8,40,171,0.5029
9.0,0.85,2026-05,-29915.9,-59.832,8,40,26,0.4231
9.0,0.85,2026-06,-461.3,-0.923,8,40,138,0.5725
9.0,0.85,2026-07,-8015.0,-16.03,8,40,158,0.5506
9.0,0.85,2026-08,-305.9,-0.612,8,40,146,0.5205
9.0,0.85,2026-09,-4427.5,-8.855,8,40,31,0.5484
9.0,0.9,2026-05,-25767.0,-51.534,8,40,18,0.3333
9.0,0.9,2026-06,38436.3,76.873,8,40,103,0.6117
9.0,0.9,2026-07,-53890.9,-107.782,8,40,126,0.5317
9.0,0.9,2026-08,-6349.0,-12.698,8,40,64,0.4375
9.0,0.95,2026-05,-16782.5,-33.565,8,40,13,0.3846
9.0,0.95,2026-06,172282.6,344.565,8,40,75,0.6933
9.0,0.95,2026-07,-43694.7,-87.389,8,40,85,0.5647
9.0,0.95,2026-08,-91462.0,-182.924,8,40,97,0.5155
9.0,0.95,2026-09,-21005.6,-42.011,8,40,20,0.6
9.0,1.0,2026-05,-13569.5,-27.139,8,40,11,0.3636
9.0,1.0,2026-06,111881.0,223.762,8,40,57,0.7018
9.0,1.0,2026-07,138630.1,277.26,8,40,66,0.6061
9.0,1.0,2026-08,-230643.7,-461.287,8,40,77,0.5195
9.0,1.0,2026-09,-16009.7,-32.019,8,40,14,0.5714
9.0,0.8,2026-05,-36116.5,-72.233,9,40,52,0.5
9.0,0.8,2026-06,-11780.3,-23.561,9,40,69,0.4348
9.0,0.85,2026-05,-33258.4,-66.517,9,40,26,0.4231
9.0,0.85,2026-06,-1829.1,-3.658,9,40,138,0.5725
9.0,0.85,2026-07,-9984.1,-19.968,9,40,158,0.5506
9.0,0.85,2026-08,-2535.4,-5.071,9,40,76,0.4605
9.0,0.9,2026-05,-28270.9,-56.542,9,40,18,0.3333
9.0,0.9,2026-06,31552.5,63.105,9,40,103,0.6117
9.0,0.9,2026-07,-49165.9,-98.332,9,40,126,0.5317
9.0,0.9,2026-08,-1852.9,-3.706,9,40,16,0.375
9.0,0.95,2026-05,-19388.6,-38.777,9,40,13,0.3846
9.0,0.95,2026-06,180688.2,361.376,9,40,75,0.6933
9.0,0.95,2026-07,-61126.8,-122.254,9,40,85,0.5647
9.0,0.95,2026-08,-103275.9,-206.552,9,40,97,0.5155
9.0,0.95,2026-09,-15619.1,-31.238,9,40,20,0.6
9.0,1.0,2026-05,-14677.6,-29.355,9,40,11,0.3636
9.0,1.0,2026-06,119475.3,238.951,9,40,57,0.7018
9.0,1.0,2026-07,152388.6,304.777,9,40,66,0.6061
9.0,1.0,2026-08,-266873.6,-533.747,9,40,77,0.5195
9.0,1.0,2026-09,-12858.3,-25.717,9,40,14,0.5714
9.0,0.8,2026-05,-36116.5,-72.233,10,40,52,0.5
9.0,0.8,2026-06,-11780.3,-23.561,10,40,69,0.4348
9.0,0.85,2026-05,-33258.4,-66.517,10,40,26,0.4231
9.0,0.85,2026-06,-1829.1,-3.658,10,40,138,0.5725
9.0,0.85,2026-07,-9984.1,-19.968,10,40,158,0.5506
9.0,0.85,2026-08,-2535.4,-5.071,10,40,76,0.4605
9.0,0.9,2026-05,-28270.9,-56.542,10,40,18,0.3333
9.0,0.9,2026-06,31552.5,63.105,10,40,103,0.6117
9.0,0.9,2026-07,-49165.9,-98.332,10,40,126,0.5317
9.0,0.9,2026-08,-1852.9,-3.706,10,40,16,0.375
9.0,0.95,2026-05,-19388.6,-38.777,10,40,13,0.3846
9.0,0.95,2026-06,180688.2,361.376,10,40,75,0.6933
9.0,0.95,2026-07,-61126.8,-122.254,10,40,85,0.5647
9.0,0.95,2026-08,-103275.9,-206.552,10,40,97,0.5155
9.0,0.95,2026-09,-15619.1,-31.238,10,40,20,0.6
9.0,1.0,2026-05,-14677.6,-29.355,10,40,11,0.3636
9.0,1.0,2026-06,119475.3,238.951,10,40,57,0.7018
9.0,1.0,2026-07,152388.6,304.777,10,40,66,0.6061
9.0,1.0,2026-08,-266873.6,-533.747,10,40,77,0.5195
9.0,1.0,2026-09,-12858.3,-25.717,10,40,14,0.5714
9.0,0.8,2026-05,-4313.4,-8.627,1,45,52,0.5
9.0,0.8,2026-06,-5152.0,-10.304,1,45,218,0.5229
9.0,0.8,2026-07,182.7,0.365,1,45,248,0.5242
9.0,0.8,2026-08,4431.7,8.863,1,45,197,0.5381
9.0,0.8,2026-09,-328.3,-0.657,1,45,47,0.5319
9.0,0.85,2026-05,-3980.2,-7.96,1,45,26,0.4231
9.0,0.85,2026-06,-501.2,-1.002,1,45,138,0.5725
9.0,0.85,2026-07,11187.4,22.375,1,45,158,0.5506
9.0,0.85,2026-08,13225.1,26.45,1,45,146,0.5205
9.0,0.85,2026-09,-3635.1,-7.27,1,45,31,0.5484
9.0,0.9,2026-05,-2983.4,-5.967,1,45,18,0.3333
9.0,0.9,2026-06,4705.4,9.411,1,45,103,0.6117
9.0,0.9,2026-07,-3586.8,-7.174,1,45,126,0.5317
9.0,0.9,2026-08,10315.2,20.63,1,45,116,0.5086
9.0,0.9,2026-09,-1661.8,-3.324,1,45,26,0.5769
9.0,0.95,2026-05,-1313.2,-2.626,1,45,13,0.3846
9.0,0.95,2026-06,12895.4,25.791,1,45,75,0.6933
9.0,0.95,2026-07,1674.4,3.349,1,45,85,0.5647
9.0,0.95,2026-08,4736.2,9.472,1,45,97,0.5155
9.0,0.95,2026-09,-2391.9,-4.784,1,45,20,0.6
9.0,1.0,2026-05,-821.8,-1.644,1,45,11,0.3636
9.0,1.0,2026-06,10061.8,20.124,1,45,57,0.7018
9.0,1.0,2026-07,6104.7,12.209,1,45,66,0.6061
9.0,1.0,2026-08,-3418.8,-6.838,1,45,77,0.5195
9.0,1.0,2026-09,-1541.4,-3.083,1,45,14,0.5714
9.0,0.8,2026-05,-9154.6,-18.309,2,45,52,0.5
9.0,0.8,2026-06,-12359.9,-24.72,2,45,218,0.5229
9.0,0.8,2026-07,2496.9,4.994,2,45,248,0.5242
9.0,0.8,2026-08,8349.6,16.699,2,45,197,0.5381
9.0,0.8,2026-09,2309.3,4.619,2,45,47,0.5319
9.0,0.85,2026-05,-7835.8,-15.672,2,45,26,0.4231
9.0,0.85,2026-06,7589.4,15.179,2,45,138,0.5725
9.0,0.85,2026-07,16367.4,32.735,2,45,158,0.5506
9.0,0.85,2026-08,30076.2,60.152,2,45,146,0.5205
9.0,0.85,2026-09,-10183.6,-20.367,2,45,31,0.5484
9.0,0.9,2026-05,-6498.1,-12.996,2,45,18,0.3333
9.0,0.9,2026-06,18367.3,36.735,2,45,103,0.6117
9.0,0.9,2026-07,-12236.7,-24.473,2,45,126,0.5317
9.0,0.9,2026-08,14774.2,29.548,2,45,116,0.5086
9.0,0.9,2026-09,-4378.5,-8.757,2,45,26,0.5769
9.0,0.95,2026-05,-3192.7,-6.385,2,45,13,0.3846
9.0,0.95,2026-06,29344.0,58.688,2,45,75,0.6933
9.0,0.95,2026-07,4235.0,8.47,2,45,85,0.5647
9.0,0.95,2026-08,9871.4,19.743,2,45,97,0.5155
9.0,0.95,2026-09,-6429.5,-12.859,2,45,20,0.6
9.0,1.0,2026-05,-1643.6,-3.287,2,45,11,0.3636
9.0,1.0,2026-06,23362.5,46.725,2,45,57,0.7018
9.0,1.0,2026-07,17012.8,34.026,2,45,66,0.6061
9.0,1.0,2026-08,-9452.8,-18.906,2,45,77,0.5195
9.0,1.0,2026-09,-5763.8,-11.528,2,45,14,0.5714
9.0,0.8,2026-05,-13218.1,-26.436,3,45,52,0.5
9.0,0.8,2026-06,-17724.7,-35.449,3,45,218,0.5229
9.0,0.8,2026-07,1794.1,3.588,3,45,248,0.5242
9.0,0.8,2026-08,4678.1,9.356,3,45,197,0.5381
9.0,0.8,2026-09,525.0,1.05,3,45,47,0.5319
9.0,0.85,2026-05,-11981.2,-23.962,3,45,26,0.4231
9.0,0.85,2026-06,7352.1,14.704,3,45,138,0.5725
9.0,0.85,2026-07,15157.8,30.316,3,45,158,0.5506
9.0,0.85,2026-08,34494.6,68.989,3,45,146,0.5205
9.0,0.85,2026-09,-15473.5,-30.947,3,45,31,0.5484
9.0,0.9,2026-05,-9599.8,-19.2,3,45,18,0.3333
9.0,0.9,2026-06,25414.9,50.83,3,45,103,0.6117
9.0,0.9,2026-07,-21528.5,-43.057,3,45,126,0.5317
9.0,0.9,2026-08,16912.7,33.825,3,45,116,0.5086
9.0,0.9,2026-09,-7060.2,-14.12,3,45,26,0.5769
9.0,0.95,2026-05,-5260.5,-10.521,3,45,13,0.3846
9.0,0.95,2026-06,50727.6,101.455,3,45,75,0.6933
9.0,0.95,2026-07,3091.2,6.182,3,45,85,0.5647
9.0,0.95,2026-08,6780.9,13.562,3,45,97,0.5155
9.0,0.95,2026-09,-11495.4,-22.991,3,45,20,0.6
9.0,1.0,2026-05,-3189.2,-6.378,3,45,11,0.3636
9.0,1.0,2026-06,37571.1,75.142,3,45,57,0.7018
9.0,1.0,2026-07,34165.6,68.331,3,45,66,0.6061
9.0,1.0,2026-08,-25832.1,-51.664,3,45,77,0.5195
9.0,1.0,2026-09,-9806.3,-19.613,3,45,14,0.5714
9.0,0.8,2026-05,-18316.2,-36.632,4,45,52,0.5
9.0,0.8,2026-06,-18272.8,-36.546,4,45,218,0.5229
9.0,0.8,2026-07,-2478.0,-4.956,4,45,248,0.5242
9.0,0.8,2026-08,-887.6,-1.775,4,45,197,0.5381
9.0,0.8,2026-09,687.4,1.375,4,45,47,0.5319
9.0,0.85,2026-05,-16431.1,-32.862,4,45,26,0.4231
9.0,0.85,2026-06,6220.2,12.44,4,45,138,0.5725
9.0,0.85,2026-07,11810.4,23.621,4,45,158,0.5506
9.0,0.85,2026-08,24521.0,49.042,4,45,146,0.5205
9.0,0.85,2026-09,-16519.3,-33.039,4,45,31,0.5484
9.0,0.9,2026-05,-12843.6,-25.687,4,45,18,0.3333
9.0,0.9,2026-06,33180.0,66.36,4,45,103,0.6117
9.0,0.9,2026-07,-32939.2,-65.878,4,45,126,0.5317
9.0,0.9,2026-08,13821.5,27.643,4,45,116,0.5086
9.0,0.9,2026-09,-7781.2,-15.562,4,45,26,0.5769
9.0,0.95,2026-05,-6740.3,-13.481,4,45,13,0.3846
9.0,0.95,2026-06,74199.3,148.399,4,45,75,0.6933
9.0,0.95,2026-07,1704.5,3.409,4,45,85,0.5647
9.0,0.95,2026-08,-4229.4,-8.459,4,45,97,0.5155
9.0,0.95,2026-09,-17450.3,-34.901,4,45,20,0.6
9.0,1.0,2026-05,-4483.5,-8.967,4,45,11,0.3636
9.0,1.0,2026-06,52466.4,104.933,4,45,57,0.7018
9.0,1.0,2026-07,52439.8,104.88,4,45,66,0.6061
9.0,1.0,2026-08,-53040.4,-106.081,4,45,77,0.5195
9.0,1.0,2026-09,-13717.2,-27.434,4,45,14,0.5714
9.0,0.8,2026-05,-22118.6,-44.237,5,45,52,0.5
9.0,0.8,2026-06,-17251.5,-34.503,5,45,218,0.5229
9.0,0.8,2026-07,-4353.3,-8.707,5,45,248,0.5242
9.0,0.8,2026-08,675.5,1.351,5,45,197,0.5381
9.0,0.8,2026-09,1033.2,2.066,5,45,47,0.5319
9.0,0.85,2026-05,-19577.6,-39.155,5,45,26,0.4231
9.0,0.85,2026-06,6801.9,13.604,5,45,138,0.5725
9.0,0.85,2026-07,2529.8,5.06,5,45,158,0.5506
9.0,0.85,2026-08,13188.0,26.376,5,45,146,0.5205
9.0,0.85,2026-09,-14196.7,-28.393,5,45,31,0.5484
9.0,0.9,2026-05,-15642.9,-31.286,5,45,18,0.3333
9.0,0.9,2026-06,36470.0,72.94,5,45,103,0.6117
9.0,0.9,2026-07,-42400.4,-84.801,5,45,126,0.5317
9.0,0.9,2026-08,6727.0,13.454,5,45,116,0.5086
9.0,0.9,2026-09,-7168.0,-14.336,5,45,26,0.5769
9.0,0.95,2026-05,-9381.4,-18.763,5,45,13,0.3846
9.0,0.95,2026-06,99980.3,199.961,5,45,75,0.6933
9.0,0.95,2026-07,-2284.8,-4.57,5,45,85,0.5647
9.0,0.95,2026-08,-20025.6,-40.051,5,45,97,0.5155
9.0,0.95,2026-09,-22143.8,-44.288,5,45,20,0.6
9.0,1.0,2026-05,-6029.1,-12.058,5,45,11,0.3636
9.0,1.0,2026-06,71196.3,142.393,5,45,57,0.7018
9.0,1.0,2026-07,77938.0,155.876,5,45,66,0.6061
9.0,1.0,2026-08,-93158.8,-186.318,5,45,77,0.5195
9.0,1.0,2026-09,-17747.1,-35.494,5,45,14,0.5714
9.0,0.8,2026-05,-26552.4,-53.105,6,45,52,0.5
9.0,0.8,2026-06,-20004.6,-40.009,6,45,205,0.5024
9.0,0.85,2026-05,-23651.6,-47.303,6,45,26,0.4231
9.0,0.85,2026-06,3418.8,6.838,6,45,138,0.5725
9.0,0.85,2026-07,-1355.9,-2.712,6,45,158,0.5506
9.0,0.85,2026-08,8227.1,16.454,6,45,146,0.5205
9.0,0.85,2026-09,-11444.3,-22.889,6,45,31,0.5484
9.0,0.9,2026-05,-19651.1,-39.302,6,45,18,0.3333
9.0,0.9,2026-06,34027.7,68.055,6,45,103,0.6117
9.0,0.9,2026-07,-44274.3,-88.549,6,45,126,0.5317
9.0,0.9,2026-08,1437.8,2.876,6,45,116,0.5086
9.0,0.9,2026-09,-4718.0,-9.436,6,45,26,0.5769
9.0,0.95,2026-05,-11494.7,-22.989,6,45,13,0.3846
9.0,0.95,2026-06,122804.5,245.609,6,45,75,0.6933
9.0,0.95,2026-07,-12042.8,-24.086,6,45,85,0.5647
9.0,0.95,2026-08,-40859.7,-81.719,6,45,97,0.5155
9.0,0.95,2026-09,-24430.0,-48.86,6,45,20,0.6
9.0,1.0,2026-05,-9907.1,-19.814,6,45,11,0.3636
9.0,1.0,2026-06,79297.4,158.595,6,45,57,0.7018
9.0,1.0,2026-07,93507.4,187.015,6,45,66,0.6061
9.0,1.0,2026-08,-128919.0,-257.838,6,45,77,0.5195
9.0,1.0,2026-09,-17957.1,-35.914,6,45,14,0.5714
9.0,0.8,2026-05,-30087.4,-60.175,7,45,52,0.5
9.0,0.8,2026-06,-17006.5,-34.013,7,45,204,0.5049
9.0,0.85,2026-05,-26959.8,-53.92,7,45,26,0.4231
9.0,0.85,2026-06,2940.7,5.881,7,45,138,0.5725
9.0,0.85,2026-07,-8858.5,-17.717,7,45,158,0.5506
9.0,0.85,2026-08,-2277.1,-4.554,7,45,146,0.5205
9.0,0.85,2026-09,-5198.9,-10.398,7,45,31,0.5484
9.0,0.9,2026-05,-22767.5,-45.535,7,45,18,0.3333
9.0,0.9,2026-06,39214.7,78.429,7,45,103,0.6117
9.0,0.9,2026-07,-52453.8,-104.908,7,45,126,0.5317
9.0,0.9,2026-08,-1900.5,-3.801,7,45,116,0.5086
9.0,0.9,2026-09,-3206.7,-6.413,7,45,26,0.5769
9.0,0.95,2026-05,-13529.6,-27.059,7,45,13,0.3846
9.0,0.95,2026-06,144524.1,289.048,7,45,75,0.6933
9.0,0.95,2026-07,-25075.4,-50.151,7,45,85,0.5647
9.0,0.95,2026-08,-64874.6,-129.749,7,45,97,0.5155
9.0,0.95,2026-09,-24182.9,-48.366,7,45,20,0.6
9.0,1.0,2026-05,-10577.0,-21.154,7,45,11,0.3636
9.0,1.0,2026-06,97288.8,194.578,7,45,57,0.7018
9.0,1.0,2026-07,117791.1,235.582,7,45,66,0.6061
9.0,1.0,2026-08,-181582.8,-363.166,7,45,77,0.5195
9.0,1.0,2026-09,-18069.8,-36.14,7,45,14,0.5714
9.0,0.8,2026-05,-32961.6,-65.923,8,45,52,0.5
9.0,0.8,2026-06,-14680.4,-29.361,8,45,171,0.5029
9.0,0.85,2026-05,-29915.9,-59.832,8,45,26,0.4231
9.0,0.85,2026-06,-461.3,-0.923,8,45,138,0.5725
9.0,0.85,2026-07,-8015.0,-16.03,8,45,158,0.5506
9.0,0.85,2026-08,-305.9,-0.612,8,45,146,0.5205
9.0,0.85,2026-09,-4427.5,-8.855,8,45,31,0.5484
9.0,0.9,2026-05,-25767.0,-51.534,8,45,18,0.3333
9.0,0.9,2026-06,38436.3,76.873,8,45,103,0.6117
9.0,0.9,2026-07,-53890.9,-107.782,8,45,126,0.5317
9.0,0.9,2026-08,-6349.0,-12.698,8,45,64,0.4375
9.0,0.95,2026-05,-16782.5,-33.565,8,45,13,0.3846
9.0,0.95,2026-06,172282.6,344.565,8,45,75,0.6933
9.0,0.95,2026-07,-43694.7,-87.389,8,45,85,0.5647
9.0,0.95,2026-08,-91462.0,-182.924,8,45,97,0.5155
9.0,0.95,2026-09,-21005.6,-42.011,8,45,20,0.6
9.0,1.0,2026-05,-13569.5,-27.139,8,45,11,0.3636
9.0,1.0,2026-06,111881.0,223.762,8,45,57,0.7018
9.0,1.0,2026-07,138630.1,277.26,8,45,66,0.6061
9.0,1.0,2026-08,-230643.7,-461.287,8,45,77,0.5195
9.0,1.0,2026-09,-16009.7,-32.019,8,45,14,0.5714
9.0,0.8,2026-05,-36116.5,-72.233,9,45,52,0.5
9.0,0.8,2026-06,-11780.3,-23.561,9,45,69,0.4348
9.0,0.85,2026-05,-33258.4,-66.517,9,45,26,0.4231
9.0,0.85,2026-06,-1829.1,-3.658,9,45,138,0.5725
9.0,0.85,2026-07,-9984.1,-19.968,9,45,158,0.5506
9.0,0.85,2026-08,-2535.4,-5.071,9,45,76,0.4605
9.0,0.9,2026-05,-28270.9,-56.542,9,45,18,0.3333
9.0,0.9,2026-06,31552.5,63.105,9,45,103,0.6117
9.0,0.9,2026-07,-49165.9,-98.332,9,45,126,0.5317
9.0,0.9,2026-08,-1852.9,-3.706,9,45,16,0.375
9.0,0.95,2026-05,-19388.6,-38.777,9,45,13,0.3846
9.0,0.95,2026-06,180688.2,361.376,9,45,75,0.6933
9.0,0.95,2026-07,-61126.8,-122.254,9,45,85,0.5647
9.0,0.95,2026-08,-103275.9,-206.552,9,45,97,0.5155
9.0,0.95,2026-09,-15619.1,-31.238,9,45,20,0.6
9.0,1.0,2026-05,-14677.6,-29.355,9,45,11,0.3636
9.0,1.0,2026-06,119475.3,238.951,9,45,57,0.7018
9.0,1.0,2026-07,152388.6,304.777,9,45,66,0.6061
9.0,1.0,2026-08,-266873.6,-533.747,9,45,77,0.5195
9.0,1.0,2026-09,-12858.3,-25.717,9,45,14,0.5714
9.0,0.8,2026-05,-36116.5,-72.233,10,45,52,0.5
9.0,0.8,2026-06,-11780.3,-23.561,10,45,69,0.4348
9.0,0.85,2026-05,-33258.4,-66.517,10,45,26,0.4231
9.0,0.85,2026-06,-1829.1,-3.658,10,45,138,0.5725
9.0,0.85,2026-07,-9984.1,-19.968,10,45,158,0.5506
9.0,0.85,2026-08,-2535.4,-5.071,10,45,76,0.4605
9.0,0.9,2026-05,-28270.9,-56.542,10,45,18,0.3333
9.0,0.9,2026-06,31552.5,63.105,10,45,103,0.6117
9.0,0.9,2026-07,-49165.9,-98.332,10,45,126,0.5317
9.0,0.9,2026-08,-1852.9,-3.706,10,45,16,0.375
9.0,0.95,2026-05,-19388.6,-38.777,10,45,13,0.3846
9.0,0.95,2026-06,180688.2,361.376,10,45,75,0.6933
9.0,0.95,2026-07,-61126.8,-122.254,10,45,85,0.5647
9.0,0.95,2026-08,-103275.9,-206.552,10,45,97,0.5155
9.0,0.95,2026-09,-15619.1,-31.238,10,45,20,0.6
9.0,1.0,2026-05,-14677.6,-29.355,10,45,11,0.3636
9.0,1.0,2026-06,119475.3,238.951,10,45,57,0.7018
9.0,1.0,2026-07,152388.6,304.777,10,45,66,0.6061
9.0,1.0,2026-08,-266873.6,-533.747,10,45,77,0.5195
9.0,1.0,2026-09,-12858.3,-25.717,10,45,14,0.5714
9.0,0.8,2026-05,-4313.4,-8.627,1,50,52,0.5
9.0,0.8,2026-06,-5152.0,-10.304,1,50,218,0.5229
9.0,0.8,2026-07,182.7,0.365,1,50,248,0.5242
9.0,0.8,2026-08,4431.7,8.863,1,50,197,0.5381
9.0,0.8,2026-09,-328.3,-0.657,1,50,47,0.5319
9.0,0.85,2026-05,-3980.2,-7.96,1,50,26,0.4231
9.0,0.85,2026-06,-501.2,-1.002,1,50,138,0.5725
9.0,0.85,2026-07,11187.4,22.375,1,50,158,0.5506
9.0,0.85,2026-08,13225.1,26.45,1,50,146,0.5205
9.0,0.85,2026-09,-3635.1,-7.27,1,50,31,0.5484
9.0,0.9,2026-05,-2983.4,-5.967,1,50,18,0.3333
9.0,0.9,2026-06,4705.4,9.411,1,50,103,0.6117
9.0,0.9,2026-07,-3586.8,-7.174,1,50,126,0.5317
9.0,0.9,2026-08,10315.2,20.63,1,50,116,0.5086
9.0,0.9,2026-09,-1661.8,-3.324,1,50,26,0.5769
9.0,0.95,2026-05,-1313.2,-2.626,1,50,13,0.3846
9.0,0.95,2026-06,12895.4,25.791,1,50,75,0.6933
9.0,0.95,2026-07,1674.4,3.349,1,50,85,0.5647
9.0,0.95,2026-08,4736.2,9.472,1,50,97,0.5155
9.0,0.95,2026-09,-2391.9,-4.784,1,50,20,0.6
9.0,1.0,2026-05,-821.8,-1.644,1,50,11,0.3636
9.0,1.0,2026-06,10061.8,20.124,1,50,57,0.7018
9.0,1.0,2026-07,6104.7,12.209,1,50,66,0.6061
9.0,1.0,2026-08,-3418.8,-6.838,1,50,77,0.5195
9.0,1.0,2026-09,-1541.4,-3.083,1,50,14,0.5714
9.0,0.8,2026-05,-9154.6,-18.309,2,50,52,0.5
9.0,0.8,2026-06,-12359.9,-24.72,2,50,218,0.5229
9.0,0.8,2026-07,2496.9,4.994,2,50,248,0.5242
9.0,0.8,2026-08,8349.6,16.699,2,50,197,0.5381
9.0,0.8,2026-09,2309.3,4.619,2,50,47,0.5319
9.0,0.85,2026-05,-7835.8,-15.672,2,50,26,0.4231
9.0,0.85,2026-06,7589.4,15.179,2,50,138,0.5725
9.0,0.85,2026-07,16367.4,32.735,2,50,158,0.5506
9.0,0.85,2026-08,30076.2,60.152,2,50,146,0.5205
9.0,0.85,2026-09,-10183.6,-20.367,2,50,31,0.5484
9.0,0.9,2026-05,-6498.1,-12.996,2,50,18,0.3333
9.0,0.9,2026-06,18367.3,36.735,2,50,103,0.6117
9.0,0.9,2026-07,-12236.7,-24.473,2,50,126,0.5317
9.0,0.9,2026-08,14774.2,29.548,2,50,116,0.5086
9.0,0.9,2026-09,-4378.5,-8.757,2,50,26,0.5769
9.0,0.95,2026-05,-3192.7,-6.385,2,50,13,0.3846
9.0,0.95,2026-06,29344.0,58.688,2,50,75,0.6933
9.0,0.95,2026-07,4235.0,8.47,2,50,85,0.5647
9.0,0.95,2026-08,9871.4,19.743,2,50,97,0.5155
9.0,0.95,2026-09,-6429.5,-12.859,2,50,20,0.6
9.0,1.0,2026-05,-1643.6,-3.287,2,50,11,0.3636
9.0,1.0,2026-06,23362.5,46.725,2,50,57,0.7018
9.0,1.0,2026-07,17012.8,34.026,2,50,66,0.6061
9.0,1.0,2026-08,-9452.8,-18.906,2,50,77,0.5195
9.0,1.0,2026-09,-5763.8,-11.528,2,50,14,0.5714
9.0,0.8,2026-05,-13218.1,-26.436,3,50,52,0.5
9.0,0.8,2026-06,-17724.7,-35.449,3,50,218,0.5229
9.0,0.8,2026-07,1794.1,3.588,3,50,248,0.5242
9.0,0.8,2026-08,4678.1,9.356,3,50,197,0.5381
9.0,0.8,2026-09,525.0,1.05,3,50,47,0.5319
9.0,0.85,2026-05,-11981.2,-23.962,3,50,26,0.4231
9.0,0.85,2026-06,7352.1,14.704,3,50,138,0.5725
9.0,0.85,2026-07,15157.8,30.316,3,50,158,0.5506
9.0,0.85,2026-08,34494.6,68.989,3,50,146,0.5205
9.0,0.85,2026-09,-15473.5,-30.947,3,50,31,0.5484
9.0,0.9,2026-05,-9599.8,-19.2,3,50,18,0.3333
9.0,0.9,2026-06,25414.9,50.83,3,50,103,0.6117
9.0,0.9,2026-07,-21528.5,-43.057,3,50,126,0.5317
9.0,0.9,2026-08,16912.7,33.825,3,50,116,0.5086
