avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,40,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,40,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,40,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,40,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,40,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,40,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,40,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,40,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,40,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,40,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,40,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,40,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,40,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,40,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,40,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,40,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,40,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,40,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,40,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,40,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,40,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,40,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,40,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,40,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,40,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,40,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,40,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,40,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,40,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,40,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,40,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,40,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,40,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,40,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,40,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,40,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,40,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,40,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,40,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,40,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,40,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,40,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,40,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,40,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,40,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,40,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,40,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,40,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,45,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,45,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,45,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,45,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,45,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,45,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,45,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,45,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,45,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,45,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,45,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,45,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,45,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,45,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,45,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,45,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,45,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,45,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,45,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,45,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,45,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,45,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,45,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,45,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,45,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,45,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,45,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,45,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,45,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,45,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,45,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,45,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,45,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,45,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,45,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,45,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,45,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,45,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,45,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,45,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,45,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,45,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,45,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,45,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,45,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,45,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,45,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,45,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,45,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,45,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,50,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,50,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,50,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,50,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,50,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,50,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,50,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,50,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,50,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,50,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,50,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,50,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,50,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,50,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,50,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,50,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,50,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,50,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,50,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,50,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,50,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,50,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,50,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,50,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,50,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,50,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,50,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,50,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,50,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,50,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,50,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,50,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,50,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,50,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,50,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,50,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,50,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,50,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,50,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,50,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,50,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,50,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,50,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,50,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,50,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,50,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,50,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,50,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,50,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,50,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,55,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,55,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,55,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,55,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,55,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,55,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,55,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,55,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,55,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,55,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,55,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,55,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,55,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,55,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,55,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,55,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,55,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,55,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,55,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,55,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,55,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,55,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,55,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,55,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,55,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,55,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,55,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,55,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,55,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,55,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,55,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,55,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,55,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,55,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,55,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,55,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,55,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,55,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,55,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,55,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,55,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,55,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,55,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,55,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,55,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,55,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,55,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,55,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,55,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,55,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,60,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,60,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,60,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,60,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,60,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,60,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,60,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,60,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,60,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,60,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,60,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,60,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,60,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,60,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,60,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,60,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,60,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,60,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,60,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,60,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,60,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,60,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,60,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,60,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,60,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,60,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,60,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,60,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,60,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,60,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,60,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,60,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,60,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,60,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,60,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,60,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,60,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,60,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,60,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,60,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,60,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,60,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,60,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,60,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,60,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,60,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,60,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,60,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,60,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,60,5,225,0.5867
10.379,10.396,0.0932,45613.8,10.0,20.551,0.8,,2,-8.772,1,5,5,765,0.498
10.399,11.31,0.0,53798.9,10.0,16.706,0.85,,2,7.598,1,5,5,499,0.513
10.56,10.872,0.0,51722.0,10.0,19.573,0.9,,2,3.444,1,5,5,389,0.509
9.789,10.218,0.0287,60672.2,10.0,10.477,0.95,,2,21.344,1,5,5,291,0.5326
10.19,10.236,0.0608,60488.8,10.0,9.475,1.0,,2,20.978,1,5,5,227,0.5507
10.379,10.396,0.0,39593.1,10.0,46.555,0.8,,1,-20.814,2,5,5,765,0.498
10.399,11.31,0.0,71879.9,10.0,27.139,0.85,,3,43.76,2,5,5,499,0.513
10.56,10.872,0.0,56783.0,10.0,35.733,0.9,,2,13.566,2,5,5,389,0.509
9.789,10.218,0.0,69356.4,10.0,23.547,0.95,,2,38.713,2,5,5,291,0.5326
10.19,10.236,0.0,71448.7,10.0,22.263,1.0,,2,42.897,2,5,5,227,0.5507
10.379,10.396,0.0,25446.8,10.0,69.765,0.8,,1,-49.106,3,5,5,765,0.498
10.399,11.31,0.0,68232.2,10.0,41.53,0.85,,3,36.464,3,5,5,499,0.513
10.56,10.872,0.0,47153.1,10.0,51.766,0.9,,2,-5.694,3,5,5,389,0.509
9.789,10.218,0.0,79204.0,10.0,32.97,0.95,,2,58.408,3,5,5,291,0.5326
10.19,10.236,0.0,80142.7,10.0,33.202,1.0,,2,60.285,3,5,5,227,0.5507
10.379,10.396,0.0226,13721.8,10.0,83.85,0.8,,1,-72.556,4,5,5,765,0.498
10.399,11.31,0.0,63010.9,10.0,55.462,0.85,,3,26.022,4,5,5,499,0.513
10.56,10.872,0.0,36571.2,10.0,68.248,0.9,,2,-26.858,4,5,5,389,0.509
9.789,10.218,0.0,88876.6,10.0,43.697,0.95,,2,77.753,4,5,5,291,0.5326
10.19,10.236,0.0,90461.4,10.0,42.996,1.0,,2,80.923,4,5,5,227,0.5507
10.379,10.396,0.0157,9120.0,10.0,89.375,0.8,,1,-81.76,5,5,5,765,0.498
10.399,11.31,0.0,47440.1,10.0,65.687,0.85,,2,-5.12,5,5,5,499,0.513
10.56,10.872,0.0,28893.6,10.0,77.729,0.9,,2,-42.213,5,5,5,389,0.509
9.789,10.218,0.0,89440.1,10.0,51.926,0.95,,2,78.88,5,5,5,291,0.5326
10.19,10.236,0.0,97098.1,10.0,51.181,1.0,,2,94.196,5,5,5,227,0.5507
11.0,9.511,0.0,3895.9,10.0,92.808,0.8,,0,-92.208,6,5,3,414,0.4976
10.399,11.31,0.0,39077.2,10.0,72.699,0.85,,1,-21.846,6,5,5,499,0.513
10.56,10.872,0.0,19657.8,10.0,83.761,0.9,,2,-60.684,6,5,5,389,0.509
9.789,10.218,0.0,80884.0,10.0,59.14,0.95,,2,61.768,6,5,5,291,0.5326
10.19,10.236,0.0,97490.1,10.0,58.877,1.0,,2,94.98,6,5,5,227,0.5507
11.0,9.511,0.0,3051.0,10.0,94.439,0.8,,0,-93.898,7,5,3,414,0.4976
10.399,11.31,0.0,20029.5,10.0,80.926,0.85,,1,-59.941,7,5,5,499,0.513
