hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
9.5,1.0,2026-07,4662.44,9.325,3,15,58,0.6552
9.5,1.0,2026-08,-16407.12,-32.814,3,15,66,0.5303
9.5,1.0,2026-09,-315.44,-0.631,3,15,9,0.6667
9.5,0.8,2026-05,-16625.87,-33.252,4,15,47,0.4894
9.5,0.8,2026-06,-10127.69,-20.255,4,15,216,0.5694
9.5,0.8,2026-07,2127.56,4.255,4,15,202,0.5495
9.5,0.8,2026-08,-12284.12,-24.568,4,15,174,0.5402
9.5,0.8,2026-09,163.62,0.327,4,15,43,0.6744
9.5,0.85,2026-05,-5776.75,-11.553,4,15,33,0.5455
9.5,0.85,2026-06,-18221.87,-36.444,4,15,152,0.5526
9.5,0.85,2026-07,12012.88,24.026,4,15,138,0.5797
9.5,0.85,2026-08,-17954.56,-35.909,4,15,131,0.5344
9.5,0.85,2026-09,-1903.56,-3.807,4,15,30,0.5667
9.5,0.9,2026-05,-8103.37,-16.207,4,15,28,0.5357
9.5,0.9,2026-06,-2218.56,-4.437,4,15,115,0.5826
9.5,0.9,2026-07,-1784.12,-3.568,4,15,114,0.5614
9.5,0.9,2026-08,-18845.75,-37.691,4,15,111,0.5495
9.5,0.9,2026-09,-164.94,-0.33,4,15,27,0.5926
9.5,0.95,2026-05,-472.5,-0.945,4,15,18,0.6111
9.5,0.95,2026-06,6951.87,13.904,4,15,84,0.5714
9.5,0.95,2026-07,4289.25,8.579,4,15,85,0.6118
9.5,0.95,2026-08,-28009.19,-56.018,4,15,87,0.5287
9.5,0.95,2026-09,-1188.69,-2.377,4,15,21,0.619
9.5,1.0,2026-05,-2998.19,-5.996,4,15,9,0.4444
9.5,1.0,2026-06,-206.06,-0.412,4,15,65,0.5385
9.5,1.0,2026-07,3128.56,6.257,4,15,58,0.6552
9.5,1.0,2026-08,-21059.5,-42.119,4,15,66,0.5303
9.5,1.0,2026-09,-756.0,-1.512,4,15,9,0.6667
9.5,0.8,2026-05,-20431.25,-40.862,5,15,47,0.4894
9.5,0.8,2026-06,-12956.12,-25.912,5,15,216,0.5694
9.5,0.8,2026-07,2352.0,4.704,5,15,202,0.5495
9.5,0.8,2026-08,-11293.19,-22.586,5,15,174,0.5402
9.5,0.8,2026-09,291.37,0.583,5,15,43,0.6744
9.5,0.85,2026-05,-8463.44,-16.927,5,15,33,0.5455
9.5,0.85,2026-06,-21597.62,-43.195,5,15,152,0.5526
9.5,0.85,2026-07,6681.94,13.364,5,15,138,0.5797
9.5,0.85,2026-08,-15456.0,-30.912,5,15,131,0.5344
9.5,0.85,2026-09,-2078.13,-4.156,5,15,30,0.5667
9.5,0.9,2026-05,-11385.94,-22.772,5,15,28,0.5357
9.5,0.9,2026-06,-4388.13,-8.776,5,15,115,0.5826
9.5,0.9,2026-07,-3587.5,-7.175,5,15,114,0.5614
9.5,0.9,2026-08,-18786.25,-37.572,5,15,111,0.5495
9.5,0.9,2026-09,-147.88,-0.296,5,15,27,0.5926
9.5,0.95,2026-05,-1180.37,-2.361,5,15,18,0.6111
9.5,0.95,2026-06,6897.19,13.794,5,15,84,0.5714
9.5,0.95,2026-07,-527.62,-1.055,5,15,85,0.6118
9.5,0.95,2026-08,-31940.12,-63.88,5,15,87,0.5287
9.5,0.95,2026-09,-1208.38,-2.417,5,15,21,0.619
9.5,1.0,2026-05,-3650.94,-7.302,5,15,9,0.4444
9.5,1.0,2026-06,-330.31,-0.661,5,15,65,0.5385
9.5,1.0,2026-07,1327.81,2.656,5,15,58,0.6552
9.5,1.0,2026-08,-23502.5,-47.005,5,15,66,0.5303
9.5,1.0,2026-09,-699.56,-1.399,5,15,9,0.6667
9.5,0.8,2026-05,-24366.12,-48.732,6,15,47,0.4894
9.5,0.8,2026-06,-13838.12,-27.676,6,15,216,0.5694
9.5,0.8,2026-07,-2697.62,-5.395,6,15,202,0.5495
9.5,0.8,2026-08,-5751.37,-11.503,6,15,174,0.5402
9.5,0.8,2026-09,145.69,0.291,6,15,43,0.6744
9.5,0.85,2026-05,-10561.69,-21.123,6,15,33,0.5455
9.5,0.85,2026-06,-23716.44,-47.433,6,15,152,0.5526
9.5,0.85,2026-07,5834.5,11.669,6,15,138,0.5797
9.5,0.85,2026-08,-14931.44,-29.863,6,15,131,0.5344
9.5,0.85,2026-09,-1848.44,-3.697,6,15,30,0.5667
9.5,0.9,2026-05,-13499.94,-27.0,6,15,28,0.5357
9.5,0.9,2026-06,-7550.38,-15.101,6,15,115,0.5826
9.5,0.9,2026-07,-7927.94,-15.856,6,15,114,0.5614
9.5,0.9,2026-08,-14447.12,-28.894,6,15,111,0.5495
9.5,0.9,2026-09,36.75,0.073,6,15,27,0.5926
9.5,0.95,2026-05,-2201.06,-4.402,6,15,18,0.6111
9.5,0.95,2026-06,6883.19,13.766,6,15,84,0.5714
9.5,0.95,2026-07,-6189.75,-12.379,6,15,85,0.6118
9.5,0.95,2026-08,-32105.94,-64.212,6,15,87,0.5287
9.5,0.95,2026-09,-993.13,-1.986,6,15,21,0.619
9.5,1.0,2026-05,-4844.44,-9.689,6,15,9,0.4444
9.5,1.0,2026-06,-2859.5,-5.719,6,15,65,0.5385
9.5,1.0,2026-07,-1352.75,-2.705,6,15,58,0.6552
9.5,1.0,2026-08,-24551.62,-49.103,6,15,66,0.5303
9.5,1.0,2026-09,-449.75,-0.9,6,15,9,0.6667
9.5,0.8,2026-05,-27421.62,-54.843,7,15,47,0.4894
9.5,0.8,2026-06,-14621.69,-29.243,7,15,216,0.5694
9.5,0.8,2026-07,-1039.06,-2.078,7,15,202,0.5495
9.5,0.8,2026-08,-4975.25,-9.95,7,15,172,0.5349
9.5,0.85,2026-05,-12967.5,-25.935,7,15,33,0.5455
9.5,0.85,2026-06,-26131.44,-52.263,7,15,152,0.5526
9.5,0.85,2026-07,2053.63,4.107,7,15,138,0.5797
9.5,0.85,2026-08,-9453.06,-18.906,7,15,131,0.5344
9.5,0.85,2026-09,-345.63,-0.691,7,15,30,0.5667
9.5,0.9,2026-05,-16300.81,-32.602,7,15,28,0.5357
9.5,0.9,2026-06,-10216.06,-20.432,7,15,115,0.5826
9.5,0.9,2026-07,-10096.19,-20.192,7,15,114,0.5614
9.5,0.9,2026-08,-9827.56,-19.655,7,15,111,0.5495
9.5,0.9,2026-09,18.37,0.037,7,15,27,0.5926
9.5,0.95,2026-05,-3649.62,-7.299,7,15,18,0.6111
9.5,0.95,2026-06,4984.87,9.97,7,15,84,0.5714
9.5,0.95,2026-07,-11837.44,-23.675,7,15,85,0.6118
9.5,0.95,2026-08,-29181.25,-58.362,7,15,87,0.5287
9.5,0.95,2026-09,-817.25,-1.635,7,15,21,0.619
9.5,1.0,2026-05,-5781.13,-11.562,7,15,9,0.4444
9.5,1.0,2026-06,-5146.75,-10.294,7,15,65,0.5385
9.5,1.0,2026-07,-6861.75,-13.723,7,15,58,0.6552
9.5,1.0,2026-08,-21370.56,-42.741,7,15,66,0.5303
9.5,1.0,2026-09,-564.38,-1.129,7,15,9,0.6667
9.5,0.8,2026-05,-30926.44,-61.853,8,15,47,0.4894
9.5,0.8,2026-06,-13737.06,-27.474,8,15,216,0.5694
9.5,0.8,2026-07,-1379.0,-2.758,8,15,202,0.5495
9.5,0.8,2026-08,-2214.62,-4.429,8,15,145,0.5655
9.5,0.85,2026-05,-15373.31,-30.747,8,15,33,0.5455
9.5,0.85,2026-06,-26493.69,-52.987,8,15,152,0.5526
9.5,0.85,2026-07,-2179.62,-4.359,8,15,138,0.5797
9.5,0.85,2026-08,-4435.81,-8.872,8,15,112,0.5446
9.5,0.9,2026-05,-19059.25,-38.118,8,15,28,0.5357
9.5,0.9,2026-06,-12735.19,-25.47,8,15,115,0.5826
9.5,0.9,2026-07,-10137.75,-20.275,8,15,114,0.5614
9.5,0.9,2026-08,-5789.87,-11.58,8,15,111,0.5495
9.5,0.9,2026-09,-533.31,-1.067,8,15,3,0.0
9.5,0.95,2026-05,-4161.06,-8.322,8,15,18,0.6111
9.5,0.95,2026-06,2449.12,4.898,8,15,84,0.5714
9.5,0.95,2026-07,-19928.12,-39.856,8,15,85,0.6118
9.5,0.95,2026-08,-23140.25,-46.28,8,15,87,0.5287
9.5,0.95,2026-09,-230.13,-0.46,8,15,21,0.619
9.5,1.0,2026-05,-7111.56,-14.223,8,15,9,0.4444
9.5,1.0,2026-06,-7122.5,-14.245,8,15,65,0.5385
9.5,1.0,2026-07,-12398.75,-24.797,8,15,58,0.6552
9.5,1.0,2026-08,-17062.06,-34.124,8,15,66,0.5303
9.5,1.0,2026-09,-135.19,-0.27,8,15,9,0.6667
9.5,0.8,2026-05,-33404.87,-66.81,9,15,47,0.4894
9.5,0.8,2026-06,-13453.13,-26.906,9,15,216,0.5694
9.5,0.8,2026-07,-402.06,-0.804,9,15,202,0.5495
9.5,0.8,2026-08,-1170.31,-2.341,9,15,145,0.5655
9.5,0.85,2026-05,-17200.75,-34.401,9,15,33,0.5455
9.5,0.85,2026-06,-27447.88,-54.896,9,15,152,0.5526
9.5,0.85,2026-07,-4009.69,-8.019,9,15,120,0.55
9.5,0.9,2026-05,-21115.06,-42.23,9,15,28,0.5357
9.5,0.9,2026-06,-13245.75,-26.492,9,15,115,0.5826
9.5,0.9,2026-07,-12028.62,-24.057,9,15,114,0.5614
9.5,0.9,2026-08,-2495.5,-4.991,9,15,93,0.5699
9.5,0.95,2026-05,-5631.06,-11.262,9,15,18,0.6111
9.5,0.95,2026-06,30.19,0.06,9,15,84,0.5714
9.5,0.95,2026-07,-29053.06,-58.106,9,15,85,0.6118
9.5,0.95,2026-08,-12926.81,-25.854,9,15,87,0.5287
9.5,0.95,2026-09,-115.06,-0.23,9,15,21,0.619
9.5,1.0,2026-05,-8012.38,-16.025,9,15,9,0.4444
9.5,1.0,2026-06,-8664.25,-17.329,9,15,65,0.5385
9.5,1.0,2026-07,-19883.06,-39.766,9,15,58,0.6552
9.5,1.0,2026-08,-10622.5,-21.245,9,15,66,0.5303
9.5,1.0,2026-09,-45.06,-0.09,9,15,9,0.6667
9.5,0.8,2026-05,-35072.19,-70.144,10,15,47,0.4894
9.5,0.8,2026-06,-12454.31,-24.909,10,15,216,0.5694
9.5,0.8,2026-07,-1077.12,-2.154,10,15,178,0.5281
9.5,0.85,2026-05,-19183.5,-38.367,10,15,33,0.5455
9.5,0.85,2026-06,-25746.88,-51.494,10,15,152,0.5526
9.5,0.85,2026-07,-3894.19,-7.788,10,15,120,0.55
9.5,0.9,2026-05,-22418.37,-44.837,10,15,28,0.5357
9.5,0.9,2026-06,-14374.94,-28.75,10,15,115,0.5826
9.5,0.9,2026-07,-10327.19,-20.654,10,15,114,0.5614
9.5,0.9,2026-08,-1903.56,-3.807,10,15,93,0.5699
9.5,0.95,2026-05,-6700.31,-13.401,10,15,18,0.6111
9.5,0.95,2026-06,-729.75,-1.46,10,15,84,0.5714
9.5,0.95,2026-07,-34295.62,-68.591,10,15,85,0.6118
9.5,0.95,2026-08,-6833.75,-13.667,10,15,74,0.527
9.5,1.0,2026-05,-8781.06,-17.562,10,15,9,0.4444
9.5,1.0,2026-06,-9676.19,-19.352,10,15,65,0.5385
9.5,1.0,2026-07,-22873.81,-45.748,10,15,58,0.6552
9.5,1.0,2026-08,-6680.62,-13.361,10,15,66,0.5303
9.5,1.0,2026-09,-45.06,-0.09,10,15,9,0.6667
9.5,0.8,2026-05,-2963.62,-5.927,1,20,46,0.5217
9.5,0.8,2026-06,91.88,0.184,1,20,214,0.5748
9.5,0.8,2026-07,6785.63,13.571,1,20,201,0.5572
9.5,0.8,2026-08,-4904.81,-9.81,1,20,174,0.546
9.5,0.8,2026-09,1497.56,2.995,1,20,42,0.7381
9.5,0.85,2026-05,111.56,0.223,1,20,32,0.5938
9.5,0.85,2026-06,-1774.5,-3.549,1,20,151,0.5629
9.5,0.85,2026-07,6785.63,13.571,1,20,138,0.5797
9.5,0.85,2026-08,-6250.12,-12.5,1,20,131,0.5344
9.5,0.85,2026-09,-1149.75,-2.3,1,20,30,0.6
9.5,0.9,2026-05,-691.69,-1.383,1,20,27,0.5926
9.5,0.9,2026-06,3076.5,6.153,1,20,114,0.5965
9.5,0.9,2026-07,2737.88,5.476,1,20,114,0.5614
9.5,0.9,2026-08,-6850.81,-13.702,1,20,111,0.5495
9.5,0.9,2026-09,-57.75,-0.116,1,20,27,0.6296
9.5,0.95,2026-05,203.44,0.407,1,20,18,0.6111
9.5,0.95,2026-06,4406.06,8.812,1,20,83,0.5904
9.5,0.95,2026-07,1369.38,2.739,1,20,85,0.6118
9.5,0.95,2026-08,-6462.75,-12.925,1,20,87,0.5287
9.5,0.95,2026-09,-761.25,-1.523,1,20,21,0.619
9.5,1.0,2026-05,-485.62,-0.971,1,20,9,0.4444
9.5,1.0,2026-06,1179.94,2.36,1,20,65,0.5385
9.5,1.0,2026-07,2782.5,5.565,1,20,58,0.6552
9.5,1.0,2026-08,-4791.94,-9.584,1,20,66,0.5303
9.5,1.0,2026-09,-135.19,-0.27,1,20,9,0.6667
9.5,0.8,2026-05,-6975.5,-13.951,2,20,46,0.5217
9.5,0.8,2026-06,-2210.69,-4.421,2,20,214,0.5748
9.5,0.8,2026-07,8552.25,17.105,2,20,201,0.5572
9.5,0.8,2026-08,-10184.12,-20.368,2,20,174,0.546
9.5,0.8,2026-09,2121.44,4.243,2,20,42,0.7381
9.5,0.85,2026-05,-53.37,-0.107,2,20,32,0.5938
9.5,0.85,2026-06,-6733.13,-13.466,2,20,151,0.5629
9.5,0.85,2026-07,9319.19,18.638,2,20,138,0.5797
9.5,0.85,2026-08,-12435.06,-24.87,2,20,131,0.5344
9.5,0.85,2026-09,-2249.63,-4.499,2,20,30,0.6
9.5,0.9,2026-05,-1996.31,-3.993,2,20,27,0.5926
9.5,0.9,2026-06,3066.44,6.133,2,20,114,0.5965
9.5,0.9,2026-07,2443.0,4.886,2,20,114,0.5614
9.5,0.9,2026-08,-15312.06,-30.624,2,20,111,0.5495
9.5,0.9,2026-09,-332.94,-0.666,2,20,27,0.6296
9.5,0.95,2026-05,285.25,0.571,2,20,18,0.6111
9.5,0.95,2026-06,9518.69,19.037,2,20,83,0.5904
9.5,0.95,2026-07,6207.69,12.415,2,20,85,0.6118
9.5,0.95,2026-08,-16832.81,-33.666,2,20,87,0.5287
9.5,0.95,2026-09,-1522.5,-3.045,2,20,21,0.619
9.5,1.0,2026-05,-1381.19,-2.762,2,20,9,0.4444
9.5,1.0,2026-06,1104.25,2.209,2,20,65,0.5385
9.5,1.0,2026-07,4817.75,9.636,2,20,58,0.6552
9.5,1.0,2026-08,-11687.37,-23.375,2,20,66,0.5303
9.5,1.0,2026-09,-665.88,-1.332,2,20,9,0.6667
9.5,0.8,2026-05,-10441.81,-20.884,3,20,46,0.5217
9.5,0.8,2026-06,-4798.06,-9.596,3,20,214,0.5748
9.5,0.8,2026-07,9430.75,18.862,3,20,201,0.5572
9.5,0.8,2026-08,-16626.31,-33.253,3,20,174,0.546
9.5,0.8,2026-09,2376.94,4.754,3,20,42,0.7381
9.5,0.85,2026-05,-1015.87,-2.032,3,20,32,0.5938
9.5,0.85,2026-06,-10689.88,-21.38,3,20,151,0.5629
9.5,0.85,2026-07,10143.0,20.286,3,20,138,0.5797
9.5,0.85,2026-08,-18676.87,-37.354,3,20,131,0.5344
9.5,0.85,2026-09,-2131.5,-4.263,3,20,30,0.6
9.5,0.9,2026-05,-3282.12,-6.564,3,20,27,0.5926
9.5,0.9,2026-06,4860.62,9.721,3,20,114,0.5965
9.5,0.9,2026-07,1886.5,3.773,3,20,114,0.5614
9.5,0.9,2026-08,-22875.56,-45.751,3,20,111,0.5495
9.5,0.9,2026-09,-375.38,-0.751,3,20,27,0.6296
9.5,0.95,2026-05,-314.56,-0.629,3,20,18,0.6111
9.5,0.95,2026-06,12742.62,25.485,3,20,83,0.5904
9.5,0.95,2026-07,5392.19,10.784,3,20,85,0.6118
9.5,0.95,2026-08,-25696.12,-51.392,3,20,87,0.5287
9.5,0.95,2026-09,-2082.94,-4.166,3,20,21,0.619
9.5,1.0,2026-05,-2078.12,-4.156,3,20,9,0.4444
9.5,1.0,2026-06,517.56,1.035,3,20,65,0.5385
9.5,1.0,2026-07,4662.44,9.325,3,20,58,0.6552
9.5,1.0,2026-08,-18134.37,-36.269,3,20,66,0.5303
9.5,1.0,2026-09,-506.19,-1.012,3,20,9,0.6667
9.5,0.8,2026-05,-13839.0,-27.678,4,20,46,0.5217
9.5,0.8,2026-06,-8592.94,-17.186,4,20,214,0.5748
9.5,0.8,2026-07,6940.5,13.881,4,20,201,0.5572
9.5,0.8,2026-08,-17004.75,-34.009,4,20,174,0.546
9.5,0.8,2026-09,2299.06,4.598,4,20,42,0.7381
9.5,0.85,2026-05,-1561.0,-3.122,4,20,32,0.5938
9.5,0.85,2026-06,-15416.19,-30.832,4,20,151,0.5629
9.5,0.85,2026-07,10169.25,20.339,4,20,138,0.5797
9.5,0.85,2026-08,-22042.56,-44.085,4,20,131,0.5344
9.5,0.85,2026-09,-2830.19,-5.66,4,20,30,0.6
9.5,0.9,2026-05,-4390.75,-8.781,4,20,27,0.5926
9.5,0.9,2026-06,3440.94,6.882,4,20,114,0.5965
9.5,0.9,2026-07,-1407.0,-2.814,4,20,114,0.5614
9.5,0.9,2026-08,-25754.31,-51.509,4,20,111,0.5495
9.5,0.9,2026-09,-358.31,-0.717,4,20,27,0.6296
9.5,0.95,2026-05,-709.62,-1.419,4,20,18,0.6111
9.5,0.95,2026-06,16097.37,32.195,4,20,83,0.5904
9.5,0.95,2026-07,4849.69,9.699,4,20,85,0.6118
9.5,0.95,2026-08,-34933.5,-69.867,4,20,87,0.5287
9.5,0.95,2026-09,-2586.5,-5.173,4,20,21,0.619
9.5,1.0,2026-05,-2973.69,-5.947,4,20,9,0.4444
9.5,1.0,2026-06,-117.69,-0.235,4,20,65,0.5385
9.5,1.0,2026-07,2894.06,5.788,4,20,58,0.6552
9.5,1.0,2026-08,-22598.62,-45.197,4,20,66,0.5303
9.5,1.0,2026-09,-315.44,-0.631,4,20,9,0.6667
9.5,0.8,2026-05,-17432.19,-34.864,5,20,46,0.5217
9.5,0.8,2026-06,-10749.81,-21.5,5,20,214,0.5748
9.5,0.8,2026-07,2831.5,5.663,5,20,201,0.5572
9.5,0.8,2026-08,-14665.87,-29.332,5,20,174,0.546
9.5,0.8,2026-09,916.56,1.833,5,20,42,0.7381
9.5,0.85,2026-05,-2753.19,-5.506,5,20,32,0.5938
9.5,0.85,2026-06,-19897.06,-39.794,5,20,151,0.5629
9.5,0.85,2026-07,8771.44,17.543,5,20,138,0.5797
9.5,0.85,2026-08,-22261.31,-44.523,5,20,131,0.5344
9.5,0.85,2026-09,-2120.13,-4.24,5,20,30,0.6
9.5,0.9,2026-05,-6118.44,-12.237,5,20,27,0.5926
9.5,0.9,2026-06,3422.12,6.844,5,20,114,0.5965
9.5,0.9,2026-07,-4443.69,-8.887,5,20,114,0.5614
9.5,0.9,2026-08,-27426.87,-54.854,5,20,111,0.5495
9.5,0.9,2026-09,-487.38,-0.975,5,20,27,0.6296
9.5,0.95,2026-05,-1145.37,-2.291,5,20,18,0.6111
9.5,0.95,2026-06,18172.87,36.346,5,20,83,0.5904
9.5,0.95,2026-07,-209.56,-0.419,5,20,85,0.6118
9.5,0.95,2026-08,-40462.62,-80.925,5,20,87,0.5287
9.5,0.95,2026-09,-2432.94,-4.866,5,20,21,0.619
9.5,1.0,2026-05,-3621.19,-7.242,5,20,9,0.4444
9.5,1.0,2026-06,-437.06,-0.874,5,20,65,0.5385
9.5,1.0,2026-07,1327.81,2.656,5,20,58,0.6552
9.5,1.0,2026-08,-25935.0,-51.87,5,20,66,0.5303
9.5,1.0,2026-09,-506.19,-1.012,5,20,9,0.6667
9.5,0.8,2026-05,-20151.25,-40.302,6,20,46,0.5217
9.5,0.8,2026-06,-14287.0,-28.574,6,20,214,0.5748
9.5,0.8,2026-07,-2304.31,-4.609,6,20,201,0.5572
9.5,0.8,2026-08,-8941.62,-17.883,6,20,174,0.546
9.5,0.8,2026-09,548.19,1.096,6,20,42,0.7381
9.5,0.85,2026-05,-4532.06,-9.064,6,20,32,0.5938
9.5,0.85,2026-06,-23259.25,-46.519,6,20,151,0.5629
9.5,0.85,2026-07,2463.13,4.926,6,20,138,0.5797
9.5,0.85,2026-08,-17458.44,-34.917,6,20,131,0.5344
9.5,0.85,2026-09,-981.75,-1.964,6,20,30,0.6
9.5,0.9,2026-05,-8034.25,-16.068,6,20,27,0.5926
9.5,0.9,2026-06,253.31,0.507,6,20,114,0.5965
9.5,0.9,2026-07,-10139.06,-20.278,6,20,114,0.5614
9.5,0.9,2026-08,-23828.87,-47.658,6,20,111,0.5495
9.5,0.9,2026-09,-925.31,-1.851,6,20,27,0.6296
9.5,0.95,2026-05,-2157.31,-4.315,6,20,18,0.6111
9.5,0.95,2026-06,19923.31,39.847,6,20,83,0.5904
9.5,0.95,2026-07,-7686.87,-15.374,6,20,85,0.6118
9.5,0.95,2026-08,-41439.56,-82.879,6,20,87,0.5287
9.5,0.95,2026-09,-2623.69,-5.247,6,20,21,0.619
9.5,1.0,2026-05,-4807.69,-9.615,6,20,9,0.4444
9.5,1.0,2026-06,-2791.69,-5.583,6,20,65,0.5385
9.5,1.0,2026-07,-1549.19,-3.098,6,20,58,0.6552
9.5,1.0,2026-08,-25720.19,-51.44,6,20,66,0.5303
9.5,1.0,2026-09,-609.44,-1.219,6,20,9,0.6667
9.5,0.8,2026-05,-23351.12,-46.702,7,20,46,0.5217
9.5,0.8,2026-06,-15466.94,-30.934,7,20,214,0.5748
9.5,0.8,2026-07,-3171.0,-6.342,7,20,201,0.5572
9.5,0.8,2026-08,-5381.25,-10.762,7,20,174,0.546
9.5,0.8,2026-09,-803.25,-1.606,7,20,6,0.1667
9.5,0.85,2026-05,-5734.75,-11.469,7,20,32,0.5938
9.5,0.85,2026-06,-26883.94,-53.768,7,20,151,0.5629
9.5,0.85,2026-07,-729.75,-1.459,7,20,138,0.5797
9.5,0.85,2026-08,-13083.44,-26.167,7,20,131,0.5344
9.5,0.85,2026-09,-383.25,-0.767,7,20,30,0.6
9.5,0.9,2026-05,-10284.31,-20.569,7,20,27,0.5926
9.5,0.9,2026-06,-3169.69,-6.339,7,20,114,0.5965
9.5,0.9,2026-07,-13751.06,-27.502,7,20,114,0.5614
9.5,0.9,2026-08,-18040.75,-36.081,7,20,111,0.5495
9.5,0.9,2026-09,-560.0,-1.12,7,20,27,0.6296
9.5,0.95,2026-05,-3595.37,-7.191,7,20,18,0.6111
9.5,0.95,2026-06,19497.62,38.995,7,20,83,0.5904
9.5,0.95,2026-07,-16145.5,-32.291,7,20,85,0.6118
9.5,0.95,2026-08,-38291.31,-76.583,7,20,87,0.5287
9.5,0.95,2026-09,-1967.0,-3.934,7,20,21,0.619
9.5,1.0,2026-05,-5737.37,-11.475,7,20,9,0.4444
9.5,1.0,2026-06,-5451.25,-10.903,7,20,65,0.5385
9.5,1.0,2026-07,-6621.12,-13.242,7,20,58,0.6552
9.5,1.0,2026-08,-22769.25,-45.538,7,20,66,0.5303
9.5,1.0,2026-09,-180.25,-0.361,7,20,9,0.6667
9.5,0.8,2026-05,-26902.31,-53.805,8,20,46,0.5217
9.5,0.8,2026-06,-15054.81,-30.11,8,20,214,0.5748
9.5,0.8,2026-07,-4004.44,-8.009,8,20,201,0.5572
9.5,0.8,2026-08,-2266.69,-4.533,8,20,147,0.5646
9.5,0.85,2026-05,-7777.0,-15.554,8,20,32,0.5938
9.5,0.85,2026-06,-29947.75,-59.896,8,20,151,0.5629
9.5,0.85,2026-07,-4773.12,-9.546,8,20,138,0.5797
9.5,0.85,2026-08,-5803.0,-11.606,8,20,129,0.5349
9.5,0.9,2026-05,-12803.87,-25.608,8,20,27,0.5926
9.5,0.9,2026-06,-7119.88,-14.24,8,20,114,0.5965
9.5,0.9,2026-07,-16462.69,-32.925,8,20,114,0.5614
9.5,0.9,2026-08,-11835.69,-23.671,8,20,110,0.5455
9.5,0.95,2026-05,-4098.06,-8.196,8,20,18,0.6111
9.5,0.95,2026-06,18500.56,37.001,8,20,83,0.5904
9.5,0.95,2026-07,-28218.75,-56.437,8,20,85,0.6118
9.5,0.95,2026-08,-29386.44,-58.773,8,20,87,0.5287
9.5,0.95,2026-09,-903.0,-1.806,8,20,21,0.619
9.5,1.0,2026-05,-7060.81,-14.122,8,20,9,0.4444
9.5,1.0,2026-06,-7276.94,-14.554,8,20,65,0.5385
9.5,1.0,2026-07,-12186.56,-24.373,8,20,58,0.6552
9.5,1.0,2026-08,-17605.44,-35.211,8,20,66,0.5303
9.5,1.0,2026-09,-474.25,-0.949,8,20,9,0.6667
9.5,0.8,2026-05,-29516.37,-59.033,9,20,46,0.5217
9.5,0.8,2026-06,-15087.19,-30.174,9,20,214,0.5748
9.5,0.8,2026-07,-2302.12,-4.604,9,20,201,0.5572
9.5,0.8,2026-08,-1576.31,-3.153,9,20,147,0.5646
9.5,0.85,2026-05,-10026.19,-20.052,9,20,32,0.5938
9.5,0.85,2026-06,-30847.25,-61.695,9,20,151,0.5629
9.5,0.85,2026-07,-5607.44,-11.215,9,20,138,0.5797
9.5,0.85,2026-08,-2006.81,-4.014,9,20,111,0.5495
9.5,0.9,2026-05,-14436.19,-28.872,9,20,27,0.5926
9.5,0.9,2026-06,-9547.56,-19.095,9,20,114,0.5965
9.5,0.9,2026-07,-19716.37,-39.433,9,20,114,0.5614
9.5,0.9,2026-08,-5256.12,-10.512,9,20,93,0.5699
9.5,0.95,2026-05,-5557.56,-11.115,9,20,18,0.6111
9.5,0.95,2026-06,16614.5,33.229,9,20,83,0.5904
9.5,0.95,2026-07,-41186.69,-82.373,9,20,85,0.6118
9.5,0.95,2026-08,-17003.44,-34.007,9,20,87,0.5287
9.5,0.95,2026-09,-253.75,-0.508,9,20,21,0.619
9.5,1.0,2026-05,-7999.25,-15.998,9,20,9,0.4444
9.5,1.0,2026-06,-8652.44,-17.305,9,20,65,0.5385
9.5,1.0,2026-07,-19899.25,-39.798,9,20,58,0.6552
9.5,1.0,2026-08,-10640.87,-21.282,9,20,66,0.5303
9.5,1.0,2026-09,-45.06,-0.09,9,20,9,0.6667
9.5,0.8,2026-05,-31148.69,-62.297,10,20,46,0.5217
9.5,0.8,2026-06,-14545.56,-29.091,10,20,214,0.5748
9.5,0.8,2026-07,-2857.75,-5.715,10,20,177,0.5367
9.5,0.85,2026-05,-11071.37,-22.143,10,20,32,0.5938
9.5,0.85,2026-06,-31378.81,-62.758,10,20,151,0.5629
9.5,0.85,2026-07,-3305.75,-6.611,10,20,138,0.5797
9.5,0.85,2026-08,-2821.87,-5.644,10,20,109,0.5505
9.5,0.9,2026-05,-15965.25,-31.93,10,20,27,0.5926
9.5,0.9,2026-06,-11596.38,-23.193,10,20,114,0.5965
9.5,0.9,2026-07,-18601.62,-37.203,10,20,114,0.5614
9.5,0.9,2026-08,-2362.5,-4.725,10,20,90,0.5778
9.5,0.95,2026-05,-6403.69,-12.807,10,20,18,0.6111
9.5,0.95,2026-06,17339.87,34.68,10,20,83,0.5904
9.5,0.95,2026-07,-46401.69,-92.803,10,20,85,0.6118
9.5,0.95,2026-08,-12503.31,-25.007,10,20,87,0.5287
9.5,0.95,2026-09,-533.31,-1.067,10,20,3,0.0
9.5,1.0,2026-05,-8721.56,-17.443,10,20,9,0.4444
9.5,1.0,2026-06,-9831.94,-19.664,10,20,65,0.5385
9.5,1.0,2026-07,-22790.69,-45.581,10,20,58,0.6552
9.5,1.0,2026-08,-7178.06,-14.356,10,20,60,0.5167
9.5,0.8,2026-05,-2951.81,-5.904,1,25,46,0.5217
