avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
12.595,9.058,0.0,47241.13,9.5,23.015,0.9,,2,-5.518,1,55,5,393,0.5751
12.972,9.391,0.0,47448.06,9.5,20.779,0.95,,3,-5.104,1,55,5,293,0.5802
13.555,9.846,0.0208,47552.19,9.5,16.124,1.0,,2,-4.896,1,55,5,206,0.568
12.023,9.027,0.0,39201.63,9.5,46.323,0.8,,2,-21.597,2,55,5,675,0.5704
12.328,9.334,0.0,34804.75,9.5,47.627,0.85,,1,-30.39,2,55,5,482,0.5643
12.595,9.058,0.0,35860.88,9.5,44.98,0.9,,2,-28.278,2,55,5,393,0.5751
12.972,9.391,0.0,43847.88,9.5,39.543,0.95,,2,-12.304,2,55,5,293,0.5802
13.555,9.846,0.0,40829.56,9.5,35.842,1.0,,2,-18.341,2,55,5,206,0.568
12.023,9.027,0.0,27938.63,9.5,61.614,0.8,,2,-44.123,3,55,5,675,0.5704
12.328,9.334,0.0,26410.44,9.5,62.778,0.85,,1,-47.179,3,55,5,482,0.5643
12.595,9.058,0.0,28879.69,9.5,62.223,0.9,,2,-42.241,3,55,5,393,0.5751
12.972,9.391,0.0,36961.19,9.5,54.83,0.95,,2,-26.078,3,55,5,293,0.5802
13.555,9.846,0.0,32393.25,9.5,53.995,1.0,,2,-35.213,3,55,5,206,0.568
12.023,9.027,0.0465,16824.81,9.5,79.066,0.8,,2,-66.35,4,55,5,675,0.5704
12.328,9.334,0.0,16415.75,9.5,79.201,0.85,,1,-67.168,4,55,5,482,0.5643
12.595,9.058,0.0,19214.88,9.5,76.151,0.9,,1,-61.57,4,55,5,393,0.5751
12.972,9.391,0.0,29777.88,9.5,67.012,0.95,,2,-40.444,4,55,5,293,0.5802
13.555,9.846,0.0,25136.44,9.5,66.458,1.0,,2,-49.727,4,55,5,206,0.568
12.023,9.027,0.1085,8849.19,9.5,89.784,0.8,,2,-82.302,5,55,5,675,0.5704
12.328,9.334,0.0,10854.69,9.5,87.481,0.85,,1,-78.291,5,55,5,482,0.5643
12.595,9.058,0.0056,12134.38,9.5,85.027,0.9,,1,-75.731,5,55,5,393,0.5751
12.972,9.391,0.0,20960.5,9.5,78.126,0.95,,1,-58.079,5,55,5,293,0.5802
13.555,9.846,0.0,18962.44,9.5,76.841,1.0,,1,-62.075,5,55,5,206,0.568
12.023,9.027,0.0656,4765.56,9.5,94.337,0.8,,1,-90.469,6,55,5,675,0.5704
12.328,9.334,0.0405,5027.63,9.5,94.301,0.85,,1,-89.945,6,55,5,482,0.5643
12.595,9.058,0.0,7380.94,9.5,91.208,0.9,,0,-85.238,6,55,5,393,0.5751
12.972,9.391,0.0,13370.75,9.5,86.229,0.95,,1,-73.258,6,55,5,293,0.5802
13.555,9.846,0.0,12357.06,9.5,84.946,1.0,,0,-75.286,6,55,5,206,0.568
12.037,9.324,0.0,2008.44,9.5,96.755,0.8,,0,-95.983,7,55,4,615,0.561
12.328,9.334,0.0,3010.75,9.5,96.93,0.85,,0,-93.978,7,55,5,482,0.5643
12.595,9.058,0.0,3842.0,9.5,95.582,0.9,,0,-92.316,7,55,5,393,0.5751
12.972,9.391,0.0,8138.25,9.5,91.84,0.95,,1,-83.723,7,55,5,293,0.5802
13.555,9.846,0.0,7470.19,9.5,90.973,1.0,,0,-85.06,7,55,5,206,0.568
11.972,9.378,0.0,1714.88,9.5,97.146,0.8,,0,-96.57,8,55,4,605,0.5653
12.41,9.585,0.0,1762.56,9.5,97.891,0.85,,0,-96.475,8,55,4,448,0.5625
12.722,9.299,0.0,1655.81,9.5,97.732,0.9,,0,-96.688,8,55,5,368,0.5679
12.972,9.391,0.0,4608.94,9.5,95.505,0.95,,1,-90.782,8,55,5,293,0.5802
13.555,9.846,0.0,4649.63,9.5,94.61,1.0,,0,-90.701,8,55,5,206,0.568
11.589,9.222,0.0,1491.31,9.5,97.548,0.8,,0,-97.017,9,55,3,437,0.5538
12.331,9.672,0.0,1556.94,9.5,98.169,0.85,,0,-96.886,9,55,4,430,0.5674
12.649,9.345,0.0,1567.44,9.5,97.938,0.9,,0,-96.865,9,55,4,347,0.5793
13.063,9.678,0.0,1468.13,9.5,98.239,0.95,,1,-97.064,9,55,5,276,0.5688
13.555,9.846,0.0,2055.69,9.5,97.528,1.0,,0,-95.889,9,55,5,206,0.568
11.589,9.222,0.0,1339.5,9.5,97.822,0.8,,0,-97.321,10,55,3,437,0.5538
11.959,9.282,0.0,988.63,9.5,98.849,0.85,,0,-98.023,10,55,3,303,0.5611
12.666,9.384,0.0,1455.0,9.5,98.125,0.9,,0,-97.09,10,55,4,345,0.5797
13.112,9.738,0.0,1466.81,9.5,98.29,0.95,,1,-97.066,10,55,4,261,0.5747
13.616,10.053,0.0,1375.81,9.5,98.16,1.0,,0,-97.248,10,55,5,198,0.5606
12.023,9.027,0.0,48852.0,9.5,25.641,0.8,,3,-2.296,1,60,5,675,0.5704
12.328,9.334,0.0,47189.94,9.5,25.523,0.85,,1,-5.62,1,60,5,482,0.5643
12.595,9.058,0.0,47241.13,9.5,23.015,0.9,,2,-5.518,1,60,5,393,0.5751
12.972,9.391,0.0,47448.06,9.5,20.779,0.95,,3,-5.104,1,60,5,293,0.5802
13.555,9.846,0.0208,47552.19,9.5,16.124,1.0,,2,-4.896,1,60,5,206,0.568
12.023,9.027,0.0,39201.63,9.5,46.323,0.8,,2,-21.597,2,60,5,675,0.5704
12.328,9.334,0.0,34804.75,9.5,47.627,0.85,,1,-30.39,2,60,5,482,0.5643
12.595,9.058,0.0,35860.88,9.5,44.98,0.9,,2,-28.278,2,60,5,393,0.5751
12.972,9.391,0.0,43847.88,9.5,39.543,0.95,,2,-12.304,2,60,5,293,0.5802
13.555,9.846,0.0,40829.56,9.5,35.842,1.0,,2,-18.341,2,60,5,206,0.568
12.023,9.027,0.0,27938.63,9.5,61.614,0.8,,2,-44.123,3,60,5,675,0.5704
12.328,9.334,0.0,26410.44,9.5,62.778,0.85,,1,-47.179,3,60,5,482,0.5643
12.595,9.058,0.0,28879.69,9.5,62.223,0.9,,2,-42.241,3,60,5,393,0.5751
12.972,9.391,0.0,36961.19,9.5,54.83,0.95,,2,-26.078,3,60,5,293,0.5802
13.555,9.846,0.0,32393.25,9.5,53.995,1.0,,2,-35.213,3,60,5,206,0.568
12.023,9.027,0.0465,16824.81,9.5,79.066,0.8,,2,-66.35,4,60,5,675,0.5704
12.328,9.334,0.0,16415.75,9.5,79.201,0.85,,1,-67.168,4,60,5,482,0.5643
12.595,9.058,0.0,19214.88,9.5,76.151,0.9,,1,-61.57,4,60,5,393,0.5751
12.972,9.391,0.0,29777.88,9.5,67.012,0.95,,2,-40.444,4,60,5,293,0.5802
13.555,9.846,0.0,25136.44,9.5,66.458,1.0,,2,-49.727,4,60,5,206,0.568
12.023,9.027,0.1085,8849.19,9.5,89.784,0.8,,2,-82.302,5,60,5,675,0.5704
12.328,9.334,0.0,10854.69,9.5,87.481,0.85,,1,-78.291,5,60,5,482,0.5643
12.595,9.058,0.0056,12134.38,9.5,85.027,0.9,,1,-75.731,5,60,5,393,0.5751
12.972,9.391,0.0,20960.5,9.5,78.126,0.95,,1,-58.079,5,60,5,293,0.5802
13.555,9.846,0.0,18962.44,9.5,76.841,1.0,,1,-62.075,5,60,5,206,0.568
12.023,9.027,0.0656,4765.56,9.5,94.337,0.8,,1,-90.469,6,60,5,675,0.5704
12.328,9.334,0.0405,5027.63,9.5,94.301,0.85,,1,-89.945,6,60,5,482,0.5643
12.595,9.058,0.0,7380.94,9.5,91.208,0.9,,0,-85.238,6,60,5,393,0.5751
12.972,9.391,0.0,13370.75,9.5,86.229,0.95,,1,-73.258,6,60,5,293,0.5802
13.555,9.846,0.0,12357.06,9.5,84.946,1.0,,0,-75.286,6,60,5,206,0.568
12.037,9.324,0.0,2008.44,9.5,96.755,0.8,,0,-95.983,7,60,4,615,0.561
12.328,9.334,0.0,3010.75,9.5,96.93,0.85,,0,-93.978,7,60,5,482,0.5643
12.595,9.058,0.0,3842.0,9.5,95.582,0.9,,0,-92.316,7,60,5,393,0.5751
12.972,9.391,0.0,8138.25,9.5,91.84,0.95,,1,-83.723,7,60,5,293,0.5802
13.555,9.846,0.0,7470.19,9.5,90.973,1.0,,0,-85.06,7,60,5,206,0.568
11.972,9.378,0.0,1714.88,9.5,97.146,0.8,,0,-96.57,8,60,4,605,0.5653
12.41,9.585,0.0,1762.56,9.5,97.891,0.85,,0,-96.475,8,60,4,448,0.5625
12.722,9.299,0.0,1655.81,9.5,97.732,0.9,,0,-96.688,8,60,5,368,0.5679
12.972,9.391,0.0,4608.94,9.5,95.505,0.95,,1,-90.782,8,60,5,293,0.5802
13.555,9.846,0.0,4649.63,9.5,94.61,1.0,,0,-90.701,8,60,5,206,0.568
11.589,9.222,0.0,1491.31,9.5,97.548,0.8,,0,-97.017,9,60,3,437,0.5538
12.331,9.672,0.0,1556.94,9.5,98.169,0.85,,0,-96.886,9,60,4,430,0.5674
12.649,9.345,0.0,1567.44,9.5,97.938,0.9,,0,-96.865,9,60,4,347,0.5793
13.063,9.678,0.0,1468.13,9.5,98.239,0.95,,1,-97.064,9,60,5,276,0.5688
13.555,9.846,0.0,2055.69,9.5,97.528,1.0,,0,-95.889,9,60,5,206,0.568
11.589,9.222,0.0,1339.5,9.5,97.822,0.8,,0,-97.321,10,60,3,437,0.5538
11.959,9.282,0.0,988.63,9.5,98.849,0.85,,0,-98.023,10,60,3,303,0.5611
12.666,9.384,0.0,1455.0,9.5,98.125,0.9,,0,-97.09,10,60,4,345,0.5797
13.112,9.738,0.0,1466.81,9.5,98.29,0.95,,1,-97.066,10,60,4,261,0.5747
13.616,10.053,0.0,1375.81,9.5,98.16,1.0,,0,-97.248,10,60,5,198,0.5606
9.398,8.48,0.1916,43605.94,10.0,25.694,0.8,,2,-12.788,1,5,5,701,0.5221
9.788,9.143,0.0382,50396.81,10.0,21.75,0.85,,4,0.794,1,5,5,494,0.5263
9.911,9.042,0.476,53757.69,10.0,15.572,0.9,,3,7.515,1,5,5,397,0.534
9.772,9.271,0.8047,56922.56,10.0,12.148,0.95,,5,13.845,1,5,5,299,0.5418
11.046,9.706,0.2681,52136.75,10.0,12.385,1.0,,2,4.274,1,5,5,208,0.5433
9.398,8.48,0.074,36750.31,10.0,47.424,0.8,,1,-26.499,2,5,5,701,0.5221
9.788,9.143,0.0,50051.63,10.0,42.936,0.85,,4,0.103,2,5,5,494,0.5263
9.911,9.042,0.1808,50302.31,10.0,31.577,0.9,,3,0.605,2,5,5,397,0.534
9.772,9.271,0.5166,63342.0,10.0,25.418,0.95,,4,26.684,2,5,5,299,0.5418
11.046,9.706,0.1486,50742.88,10.0,25.619,1.0,,2,1.486,2,5,5,208,0.5433
9.398,8.48,0.0774,27901.0,10.0,65.495,0.8,,1,-44.198,3,5,5,701,0.5221
9.788,9.143,0.0,45148.56,10.0,58.743,0.85,,4,-9.703,3,5,5,494,0.5263
9.911,9.042,0.062,45299.94,10.0,47.067,0.9,,2,-9.4,3,5,5,397,0.534
9.772,9.271,0.3649,64739.81,10.0,39.759,0.95,,4,29.48,3,5,5,299,0.5418
11.046,9.706,0.1053,47562.69,10.0,37.755,1.0,,2,-4.875,3,5,5,208,0.5433
9.398,8.48,0.0836,17943.06,10.0,80.758,0.8,,1,-64.114,4,5,5,701,0.5221
9.788,9.143,0.0,36542.06,10.0,71.938,0.85,,3,-26.916,4,5,5,494,0.5263
9.911,9.042,0.0433,39801.44,10.0,58.996,0.9,,2,-20.397,4,5,5,397,0.534
9.772,9.271,0.0796,62695.38,10.0,49.983,0.95,,2,25.391,4,5,5,299,0.5418
11.046,9.706,0.1626,43008.31,10.0,47.627,1.0,,2,-13.983,4,5,5,208,0.5433
9.398,8.48,0.0894,11801.44,10.0,88.444,0.8,,1,-76.397,5,5,5,701,0.5221
9.788,9.143,0.0,25465.88,10.0,82.87,0.85,,3,-49.068,5,5,5,494,0.5263
9.911,9.042,0.0561,32719.63,10.0,68.807,0.9,,2,-34.561,5,5,5,397,0.534
9.772,9.271,0.0,60716.56,10.0,59.597,0.95,,2,21.433,5,5,5,299,0.5418
11.046,9.706,0.0998,35848.19,10.0,57.451,1.0,,1,-28.304,5,5,5,208,0.5433
9.398,8.48,0.0846,6754.0,10.0,94.005,0.8,,1,-86.492,6,5,5,701,0.5221
9.788,9.143,0.0,15588.88,10.0,89.545,0.85,,2,-68.822,6,5,5,494,0.5263
9.911,9.042,0.0495,22830.81,10.0,78.385,0.9,,1,-54.338,6,5,5,397,0.534
9.772,9.271,0.0,50874.56,10.0,68.93,0.95,,2,1.749,6,5,5,299,0.5418
11.046,9.706,0.0,30812.13,10.0,64.861,1.0,,0,-38.376,6,5,5,208,0.5433
9.509,8.714,0.0,2137.94,10.0,97.154,0.8,,0,-95.724,7,5,4,638,0.5125
9.788,9.143,0.0,6628.44,10.0,95.741,0.85,,3,-86.743,7,5,5,494,0.5263
9.911,9.042,0.0432,17043.56,10.0,85.803,0.9,,1,-65.913,7,5,5,397,0.534
9.772,9.271,0.0,40543.88,10.0,77.789,0.95,,2,-18.912,7,5,5,299,0.5418
11.046,9.706,0.0,23722.44,10.0,71.825,1.0,,0,-52.555,7,5,5,208,0.5433
9.509,8.714,0.0,1782.69,10.0,97.673,0.8,,0,-96.435,8,5,4,638,0.5125
9.788,9.143,0.0,3821.88,10.0,97.619,0.85,,2,-92.356,8,5,5,494,0.5263
9.911,9.042,0.0523,7030.5,10.0,93.284,0.9,,1,-85.939,8,5,5,397,0.534
9.772,9.271,0.0,28108.81,10.0,86.336,0.95,,2,-43.782,8,5,5,299,0.5418
11.046,9.706,0.0,15248.5,10.0,81.197,1.0,,0,-69.503,8,5,5,208,0.5433
9.514,8.733,0.0,1586.25,10.0,97.953,0.8,,0,-96.827,9,5,4,635,0.5134
10.506,9.079,0.0,1547.31,10.0,98.461,0.85,,0,-96.905,9,5,3,311,0.5177
9.911,9.042,0.04,3163.87,10.0,97.089,0.9,,1,-93.672,9,5,5,397,0.534
9.772,9.271,0.0,18709.56,10.0,91.678,0.95,,1,-62.581,9,5,5,299,0.5418
11.046,9.706,0.0,9505.44,10.0,88.48,1.0,,0,-80.989,9,5,5,208,0.5433
9.591,8.506,0.0,1361.38,10.0,98.251,0.8,,0,-97.277,10,5,3,387,0.5065
9.788,9.143,0.0,3248.75,10.0,98.448,0.85,,2,-93.502,10,5,5,494,0.5263
10.527,9.404,0.0,940.5,10.0,98.751,0.9,,0,-98.119,10,5,3,242,0.5165
9.772,9.271,0.0,7543.25,10.0,96.582,0.95,,1,-84.914,10,5,5,299,0.5418
11.046,9.706,0.0,3842.44,10.0,95.548,1.0,,0,-92.315,10,5,5,208,0.5433
10.804,8.799,0.0837,45340.19,10.0,18.357,0.8,,2,-9.32,1,10,5,685,0.5489
11.05,9.23,0.0516,46581.81,10.0,20.905,0.85,,2,-6.836,1,10,5,486,0.5514
11.384,8.888,0.4106,48209.75,10.0,16.33,0.9,,3,-3.581,1,10,5,395,0.5595
11.294,9.103,0.6319,52337.56,10.0,13.744,0.95,,4,4.675,1,10,5,297,0.5623
12.077,9.503,0.141,50574.88,10.0,13.485,1.0,,1,1.15,1,10,5,208,0.5625
10.804,8.799,0.0,38032.19,10.0,39.587,0.8,,2,-23.936,2,10,5,685,0.5489
11.05,9.23,0.0,45704.19,10.0,40.615,0.85,,3,-8.592,2,10,5,486,0.5514
11.384,8.888,0.1182,40886.0,10.0,32.958,0.9,,1,-18.228,2,10,5,395,0.5595
11.294,9.103,0.3484,49884.06,10.0,26.796,0.95,,3,-0.232,2,10,5,297,0.5623
12.077,9.503,0.1094,47042.5,10.0,28.331,1.0,,1,-5.915,2,10,5,208,0.5625
10.804,8.799,0.0146,28021.31,10.0,59.306,0.8,,2,-43.957,3,10,5,685,0.5489
11.05,9.23,0.0,42279.0,10.0,54.103,0.85,,2,-15.442,3,10,5,486,0.5514
11.384,8.888,0.1202,33831.75,10.0,50.329,0.9,,1,-32.337,3,10,5,395,0.5595
11.294,9.103,0.2647,46327.63,10.0,41.259,0.95,,2,-7.345,3,10,5,297,0.5623
12.077,9.503,0.1311,42118.0,10.0,39.561,1.0,,1,-15.764,3,10,5,208,0.5625
10.804,8.799,0.0792,17985.06,10.0,76.135,0.8,,2,-64.03,4,10,5,685,0.5489
11.05,9.23,0.0,30316.44,10.0,67.578,0.85,,1,-39.367,4,10,5,486,0.5514
11.384,8.888,0.1124,26602.94,10.0,64.393,0.9,,1,-46.794,4,10,5,395,0.5595
11.294,9.103,0.1226,39930.5,10.0,53.244,0.95,,1,-20.139,4,10,5,297,0.5623
12.077,9.503,0.1074,36319.38,10.0,50.824,1.0,,1,-27.361,4,10,5,208,0.5625
10.804,8.799,0.0879,10158.63,10.0,87.183,0.8,,2,-79.683,5,10,5,685,0.5489
11.05,9.23,0.0,20603.06,10.0,77.991,0.85,,1,-58.794,5,10,5,486,0.5514
11.384,8.888,0.1105,18279.94,10.0,77.763,0.9,,1,-63.44,5,10,5,395,0.5595
11.294,9.103,0.0,33447.63,10.0,61.673,0.95,,0,-33.105,5,10,5,297,0.5623
12.077,9.503,0.0,30953.88,10.0,59.245,1.0,,0,-38.092,5,10,5,208,0.5625
10.804,8.799,0.0424,5004.44,10.0,93.601,0.8,,1,-89.991,6,10,5,685,0.5489
11.05,9.23,0.0,14357.31,10.0,84.701,0.85,,1,-71.285,6,10,5,486,0.5514
11.384,8.888,0.102,13378.62,10.0,85.138,0.9,,1,-73.243,6,10,5,395,0.5595
11.294,9.103,0.0,23823.94,10.0,73.307,0.95,,0,-52.352,6,10,5,297,0.5623
12.077,9.503,0.0,23827.0,10.0,67.857,1.0,,0,-52.346,6,10,5,208,0.5625
10.943,9.077,0.0,2136.63,10.0,96.314,0.8,,0,-95.727,7,10,4,619,0.5428
11.05,9.23,0.0,7090.44,10.0,92.499,0.85,,0,-85.819,7,10,5,486,0.5514
11.384,8.888,0.0976,6880.87,10.0,92.812,0.9,,1,-86.238,7,10,5,395,0.5595
11.294,9.103,0.0,15985.69,10.0,83.584,0.95,,0,-68.029,7,10,5,297,0.5623
12.077,9.503,0.0,16342.25,10.0,78.821,1.0,,0,-67.315,7,10,5,208,0.5625
10.946,9.077,0.0,1755.56,10.0,96.995,0.8,,0,-96.489,8,10,4,618,0.5437
11.05,9.23,0.0203,3184.88,10.0,96.982,0.85,,1,-93.63,8,10,5,486,0.5514
11.384,8.888,0.0,3727.37,10.0,96.009,0.9,,0,-92.545,8,10,5,395,0.5595
11.294,9.103,0.0,11063.81,10.0,89.589,0.95,,0,-77.872,8,10,5,297,0.5623
12.077,9.503,0.0,10574.69,10.0,87.034,1.0,,0,-78.851,8,10,5,208,0.5625
11.293,9.248,0.0,1475.56,10.0,97.505,0.8,,0,-97.049,9,10,3,443,0.5395
11.237,9.413,0.0,1614.69,10.0,97.822,0.85,,0,-96.771,9,10,4,454,0.5507
11.567,9.059,0.0,1571.37,10.0,97.843,0.9,,0,-96.857,9,10,4,367,0.5559
11.294,9.103,0.0,5238.06,10.0,95.25,0.95,,0,-89.524,9,10,5,297,0.5623
12.077,9.503,0.0,6823.13,10.0,91.816,1.0,,0,-86.354,9,10,5,208,0.5625
11.293,9.248,0.0,1049.0,10.0,98.247,0.8,,0,-97.902,10,10,3,443,0.5395
11.246,9.426,0.0119,1430.06,10.0,98.135,0.85,,1,-97.14,10,10,5,458,0.548
11.6,9.12,0.0,1483.44,10.0,98.027,0.9,,0,-97.033,10,10,4,352,0.5597
11.294,9.103,0.0,2647.62,10.0,97.787,0.95,,0,-94.705,10,10,5,297,0.5623
12.077,9.503,0.0,2729.0,10.0,96.818,1.0,,0,-94.542,10,10,5,208,0.5625
11.902,9.027,0.0,44961.75,10.0,21.293,0.8,,1,-10.076,1,15,5,678,0.5634
12.266,9.334,0.0414,40362.31,10.0,25.877,0.85,,1,-19.275,1,15,5,483,0.5611
12.584,8.854,0.07,43525.88,10.0,20.257,0.9,,2,-12.948,1,15,5,394,0.5685
12.897,9.023,0.0,47464.25,10.0,18.21,0.95,,3,-5.071,1,15,5,295,0.5797
13.651,9.457,0.0639,46584.88,10.0,16.327,1.0,,2,-6.83,1,15,5,207,0.5749
11.902,9.027,0.0,36249.38,10.0,38.206,0.8,,2,-27.501,2,15,5,678,0.5634
12.266,9.334,0.0,34738.25,10.0,41.136,0.85,,1,-30.523,2,15,5,483,0.5611
12.584,8.854,0.0491,31184.0,10.0,46.456,0.9,,1,-37.632,2,15,5,394,0.5685
12.897,9.023,0.0,39558.19,10.0,38.043,0.95,,2,-20.884,2,15,5,295,0.5797
13.651,9.457,0.0,40673.38,10.0,31.892,1.0,,1,-18.653,2,15,5,207,0.5749
11.902,9.027,0.0121,23946.44,10.0,61.865,0.8,,2,-52.107,3,15,5,678,0.5634
12.266,9.334,0.0,26132.19,10.0,59.629,0.85,,1,-47.736,3,15,5,483,0.5611
12.584,8.854,0.0326,23005.38,10.0,65.039,0.9,,1,-53.989,3,15,5,394,0.5685
12.897,9.023,0.0,33262.56,10.0,52.246,0.95,,3,-33.475,3,15,5,295,0.5797
13.651,9.457,0.0,33406.94,10.0,48.958,1.0,,1,-33.186,3,15,5,207,0.5749
11.902,9.027,0.0533,12731.13,10.0,80.003,0.8,,1,-74.538,4,15,5,678,0.5634
12.266,9.334,0.0,15842.63,10.0,76.176,0.85,,1,-68.315,4,15,5,483,0.5611
12.584,8.854,0.0,15584.94,10.0,77.865,0.9,,0,-68.83,4,15,5,394,0.5685
12.897,9.023,0.0,24309.56,10.0,67.406,0.95,,2,-51.381,4,15,5,295,0.5797
13.651,9.457,0.0,25449.25,10.0,62.91,1.0,,1,-49.101,4,15,5,207,0.5749
11.902,9.027,0.0,6205.81,10.0,89.836,0.8,,0,-87.588,5,15,5,678,0.5634
12.266,9.334,0.0,10940.88,10.0,85.237,0.85,,1,-78.118,5,15,5,483,0.5611
12.584,8.854,0.0,9666.0,10.0,87.095,0.9,,0,-80.668,5,15,5,394,0.5685
12.897,9.023,0.0,18637.81,10.0,76.606,0.95,,2,-62.724,5,15,5,295,0.5797
13.651,9.457,0.0,19391.63,10.0,72.93,1.0,,1,-61.217,5,15,5,207,0.5749
11.902,9.027,0.0421,4076.94,10.0,94.379,0.8,,1,-91.846,6,15,5,678,0.5634
12.266,9.334,0.0322,4943.19,10.0,93.241,0.85,,1,-90.114,6,15,5,483,0.5611
12.584,8.854,0.0,5359.69,10.0,93.043,0.9,,0,-89.281,6,15,5,394,0.5685
12.897,9.023,0.0,12738.56,10.0,85.575,0.95,,0,-74.523,6,15,5,295,0.5797
13.651,9.457,0.0,12987.5,10.0,81.648,1.0,,0,-74.025,6,15,5,207,0.5749
11.987,9.289,0.0,2068.81,10.0,96.345,0.8,,0,-95.862,7,15,4,618,0.5566
12.357,9.535,0.0,2060.06,10.0,96.937,0.85,,0,-95.88,7,15,5,457,0.5558
12.584,8.854,0.0,3300.38,10.0,96.259,0.9,,0,-93.399,7,15,5,394,0.5685
12.897,9.023,0.0,7334.13,10.0,92.161,0.95,,0,-85.332,7,15,5,295,0.5797
13.651,9.457,0.0,8214.81,10.0,89.08,1.0,,0,-83.57,7,15,5,207,0.5749
12.004,9.323,0.0,1745.5,10.0,96.947,0.8,,0,-96.509,8,15,4,612,0.5588
12.468,9.606,0.0,1587.56,10.0,97.721,0.85,,0,-96.825,8,15,4,434,0.5645
12.91,9.079,0.0,1762.56,10.0,97.43,0.9,,0,-96.475,8,15,4,349,0.5731
12.897,9.023,0.0,3753.19,10.0,95.808,0.95,,0,-92.494,8,15,5,295,0.5797
13.651,9.457,0.0,4970.31,10.0,93.708,1.0,,0,-90.059,8,15,5,207,0.5749
11.668,9.218,0.0,1489.56,10.0,97.412,0.8,,0,-97.021,9,15,3,440,0.5477
12.033,9.227,0.0,1127.31,10.0,98.441,0.85,,0,-97.745,9,15,3,305,0.5541
12.91,9.079,0.0,1201.69,10.0,98.308,0.9,,0,-97.597,9,15,4,349,0.5731
13.008,9.197,0.0,1646.19,10.0,98.041,0.95,,0,-96.708,9,15,5,284,0.5704
13.651,9.457,0.0,2999.81,10.0,96.247,1.0,,0,-94.0,9,15,5,207,0.5749
11.668,9.218,0.0,1031.94,10.0,98.224,0.8,,0,-97.936,10,15,3,440,0.5477
12.033,9.227,0.0,552.88,10.0,99.259,0.85,,0,-98.894,10,15,3,305,0.5541
12.347,9.258,0.0,1485.19,10.0,97.971,0.9,,0,-97.03,10,15,4,277,0.5596
12.892,9.318,0.0,1404.25,10.0,98.418,0.95,,0,-97.191,10,15,4,260,0.5808
13.703,9.639,0.0,1345.63,10.0,98.26,1.0,,0,-97.309,10,15,5,199,0.5678
12.256,9.017,0.0,51137.06,10.0,23.1,0.8,,3,2.274,1,20,5,672,0.5789
12.689,9.309,0.0,45457.88,10.0,22.738,0.85,,1,-9.084,1,20,5,480,0.575
12.983,8.839,0.0,45025.63,10.0,21.781,0.9,,2,-9.949,1,20,5,391,0.5831
13.338,9.087,0.0,48715.06,10.0,18.834,0.95,,3,-2.57,1,20,5,293,0.5904
13.918,9.396,0.0349,46247.56,10.0,17.51,1.0,,2,-7.505,1,20,5,207,0.5797
12.256,9.017,0.0,43858.81,10.0,43.44,0.8,,2,-12.282,2,20,5,672,0.5789
12.689,9.309,0.0,38952.25,10.0,42.801,0.85,,1,-22.095,2,20,5,480,0.575
12.983,8.839,0.0,35474.56,10.0,44.686,0.9,,3,-29.051,2,20,5,391,0.5831
13.338,9.087,0.0,42854.75,10.0,38.504,0.95,,2,-14.29,2,20,5,293,0.5904
13.918,9.396,0.0,39663.19,10.0,34.942,1.0,,1,-20.674,2,20,5,207,0.5797
12.256,9.017,0.0,31297.75,10.0,58.301,0.8,,2,-37.404,3,20,5,672,0.5789
12.689,9.309,0.0,29703.5,10.0,57.329,0.85,,1,-40.593,3,20,5,480,0.575
12.983,8.839,0.0,26465.13,10.0,62.79,0.9,,2,-47.07,3,20,5,391,0.5831
13.338,9.087,0.0,36998.38,10.0,53.466,0.95,,3,-26.003,3,20,5,293,0.5904
13.918,9.396,0.0,32199.88,10.0,51.385,1.0,,1,-35.6,3,20,5,207,0.5797
12.256,9.017,0.0,20537.88,10.0,72.651,0.8,,2,-58.924,4,20,5,672,0.5789
12.689,9.309,0.0,19873.75,10.0,73.265,0.85,,1,-60.252,4,20,5,480,0.575
12.983,8.839,0.0,18785.69,10.0,74.762,0.9,,2,-62.429,4,20,5,391,0.5831
13.338,9.087,0.0,28307.0,10.0,66.157,0.95,,2,-43.386,4,20,5,293,0.5904
13.918,9.396,0.0,24641.19,10.0,64.714,1.0,,1,-50.718,4,20,5,207,0.5797
12.256,9.017,0.0434,12799.81,10.0,83.727,0.8,,2,-74.4,5,20,5,672,0.5789
12.689,9.309,0.0,12075.75,10.0,85.226,0.85,,1,-75.848,5,20,5,480,0.575
12.983,8.839,0.0306,11548.56,10.0,85.174,0.9,,1,-76.903,5,20,5,391,0.5831
13.338,9.087,0.0,20100.81,10.0,76.62,0.95,,1,-59.798,5,20,5,293,0.5904
13.918,9.396,0.0,17895.38,10.0,75.479,1.0,,1,-64.209,5,20,5,207,0.5797
12.256,9.017,0.0583,6056.19,10.0,92.214,0.8,,1,-87.888,6,20,5,672,0.5789
12.689,9.309,0.0,8183.75,10.0,90.538,0.85,,1,-83.632,6,20,5,480,0.575
12.983,8.839,0.0644,7293.44,10.0,91.1,0.9,,1,-85.413,6,20,5,391,0.5831
13.338,9.087,0.0,13725.56,10.0,84.67,0.95,,1,-72.549,6,20,5,293,0.5904
