avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,45,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,45,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,45,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,45,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,45,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,45,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,45,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,45,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,45,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,45,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,45,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,45,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,45,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,45,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,45,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,45,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,50,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,50,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,50,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,50,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,50,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,50,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,50,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,50,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,50,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,50,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,50,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,50,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,50,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,50,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,50,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,50,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,50,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,50,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,50,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,50,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,50,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,50,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,50,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,50,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,50,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,50,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,50,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,50,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,50,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,50,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,50,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,50,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,50,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,50,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,50,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,50,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,50,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,50,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,50,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,50,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,50,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,50,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,50,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,50,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,50,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,50,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,50,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,50,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,50,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,50,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,55,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,55,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,55,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,55,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,55,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,55,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,55,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,55,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,55,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,55,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,55,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,55,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,55,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,55,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,55,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,55,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,55,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,55,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,55,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,55,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,55,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,55,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,55,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,55,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,55,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,55,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,55,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,55,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,55,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,55,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,55,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,55,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,55,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,55,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,55,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,55,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,55,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,55,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,55,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,55,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,55,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,55,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,55,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,55,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,55,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,55,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,55,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,55,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,55,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,55,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,60,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,60,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,60,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,60,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,60,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,60,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,60,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,60,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,60,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,60,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,60,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,60,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,60,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,60,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,60,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,60,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,60,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,60,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,60,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,60,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,60,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,60,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,60,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,60,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,60,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,60,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,60,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,60,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,60,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,60,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,60,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,60,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,60,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,60,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,60,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,60,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,60,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,60,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,60,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,60,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,60,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,60,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,60,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,60,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,60,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,60,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,60,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,60,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,60,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,60,5,271,0.5018
14.435,16.135,0.0,27419.23,10.0,51.047,0.8,,0,-45.162,1,5,5,858,0.4545
14.598,15.891,0.0,35142.76,10.0,41.762,0.85,,0,-29.714,1,5,5,601,0.4609
14.828,16.226,0.0,48491.94,10.0,33.394,0.9,,1,-3.016,1,5,5,460,0.4826
14.507,16.547,0.0,57428.23,10.0,32.227,0.95,,2,14.856,1,5,5,356,0.486
15.228,17.875,0.0,64754.07,10.0,29.99,1.0,,2,29.508,1,5,5,270,0.4963
14.435,16.135,0.0,11034.76,10.0,79.863,0.8,,0,-77.93,2,5,5,858,0.4545
14.598,15.891,0.0,17018.45,10.0,71.271,0.85,,0,-65.963,2,5,5,601,0.4609
14.828,16.226,0.0,38227.66,10.0,57.579,0.9,,1,-23.545,2,5,5,460,0.4826
14.507,16.547,0.0,54841.02,10.0,56.174,0.95,,2,9.682,2,5,5,356,0.486
15.228,17.875,0.0,70633.55,10.0,53.766,1.0,,2,41.267,2,5,5,270,0.4963
14.435,16.135,0.0,3260.83,10.0,94.211,0.8,,0,-93.478,3,5,5,858,0.4545
14.598,15.891,0.0,7227.2,10.0,88.624,0.85,,0,-85.546,3,5,5,601,0.4609
14.828,16.226,0.0,25100.82,10.0,73.663,0.9,,1,-49.798,3,5,5,460,0.4826
14.507,16.547,0.0,45701.3,10.0,72.194,0.95,,1,-8.597,3,5,5,356,0.486
15.228,17.875,0.0,72621.72,10.0,69.39,1.0,,2,45.243,3,5,5,270,0.4963
14.727,16.768,0.0,2186.41,10.0,95.808,0.8,,0,-95.627,4,5,4,746,0.4558
14.598,15.891,0.0,3470.3,10.0,94.632,0.85,,0,-93.059,4,5,5,601,0.4609
14.828,16.226,0.0414,14125.44,10.0,82.981,0.9,,1,-71.749,4,5,5,460,0.4826
14.507,16.547,0.0,32982.39,10.0,83.061,0.95,,1,-34.035,4,5,5,356,0.486
15.228,17.875,0.0,60751.21,10.0,80.265,1.0,,1,21.502,4,5,5,270,0.4963
15.604,18.043,0.0,1796.34,10.0,96.588,0.8,,0,-96.407,5,5,3,494,0.4474
14.654,16.082,0.0,1750.92,10.0,97.014,0.85,,0,-96.498,5,5,5,582,0.4622
14.828,16.226,0.0554,6582.76,10.0,89.837,0.9,,1,-86.834,5,5,5,460,0.4826
14.507,16.547,0.0,20441.97,10.0,89.67,0.95,,1,-59.116,5,5,5,356,0.486
15.228,17.875,0.0,47597.07,10.0,87.433,1.0,,1,-4.806,5,5,5,270,0.4963
16.151,18.928,0.0,1474.78,10.0,97.229,0.8,,0,-97.05,6,5,2,291,0.4399
15.633,18.515,0.0,1399.17,10.0,97.665,0.85,,0,-97.202,6,5,3,365,0.4493
14.828,16.226,0.0442,2837.15,10.0,95.568,0.9,,1,-94.326,6,5,5,460,0.4826
14.507,16.547,0.0,11625.65,10.0,93.892,0.95,,1,-76.749,6,5,5,356,0.486
15.228,17.875,0.0,32162.86,10.0,92.177,1.0,,1,-35.674,6,5,5,270,0.4963
15.996,19.553,0.0,1219.1,10.0,97.731,0.8,,0,-97.562,7,5,2,269,0.4387
15.633,18.515,0.0,979.44,10.0,98.412,0.85,,0,-98.041,7,5,3,365,0.4493
14.907,16.528,0.0,1233.8,10.0,97.929,0.9,,0,-97.532,7,5,5,441,0.483
14.507,16.547,0.0,5543.26,10.0,96.275,0.95,,1,-88.913,7,5,5,356,0.486
15.228,17.875,0.0,19626.39,10.0,95.209,1.0,,1,-60.747,7,5,5,270,0.4963
16.967,21.112,0.0,1032.2,10.0,98.099,0.8,,0,-97.936,8,5,2,120,0.3833
16.472,20.33,0.0,1107.27,10.0,98.224,0.85,,0,-97.785,8,5,2,190,0.4316
15.982,19.302,0.0,554.45,10.0,99.084,0.9,,0,-98.891,8,5,3,281,0.4662
14.507,16.547,0.0,2795.41,10.0,97.553,0.95,,1,-94.409,8,5,5,356,0.486
15.228,17.875,0.0,10193.97,10.0,97.181,1.0,,1,-79.612,8,5,5,270,0.4963
17.972,21.613,0.0,978.91,10.0,98.217,0.8,,0,-98.042,9,5,2,107,0.4112
18.241,22.06,0.0,951.35,10.0,98.502,0.85,,0,-98.097,9,5,2,73,0.3699
15.982,19.302,0.0,939.01,10.0,98.464,0.9,,0,-98.122,9,5,3,281,0.4662
14.507,16.547,0.0,1339.59,10.0,98.017,0.95,,1,-97.321,9,5,5,356,0.486
15.228,17.875,0.0,4450.47,10.0,98.326,1.0,,1,-91.099,9,5,5,270,0.4963
17.97,21.613,0.0,672.31,10.0,98.786,0.8,,0,-98.655,10,5,2,106,0.4151
19.051,22.06,0.0,804.87,10.0,98.747,0.85,,0,-98.39,10,5,2,69,0.3913
19.371,21.42,0.0,862.1,10.0,98.605,0.9,,0,-98.276,10,5,2,54,0.3704
14.53,17.473,0.0,809.34,10.0,98.631,0.95,,1,-98.381,10,5,4,315,0.4794
15.228,17.875,0.0,2283.8,10.0,98.846,1.0,,1,-95.432,10,5,5,270,0.4963
14.665,16.161,0.0,26684.49,10.0,52.329,0.8,,0,-46.631,1,10,5,858,0.4569
14.893,15.931,0.0,33424.7,10.0,43.049,0.85,,0,-33.151,1,10,5,601,0.4642
15.121,16.333,0.0,47257.66,10.0,34.07,0.9,,1,-5.485,1,10,5,460,0.4848
14.909,16.616,0.0,56621.83,10.0,33.209,0.95,,2,13.244,1,10,5,356,0.4916
15.392,17.875,0.0,63673.36,10.0,31.264,1.0,,2,27.347,1,10,5,270,0.4963
14.665,16.161,0.0,10093.7,10.0,81.604,0.8,,0,-79.813,2,10,5,858,0.4569
14.893,15.931,0.0,16020.42,10.0,73.032,0.85,,0,-67.959,2,10,5,601,0.4642
15.121,16.333,0.0,38056.78,10.0,58.909,0.9,,1,-23.886,2,10,5,460,0.4848
14.909,16.616,0.0,54463.55,10.0,57.7,0.95,,1,8.927,2,10,5,356,0.4916
15.392,17.875,0.0,66980.07,10.0,55.398,1.0,,2,33.96,2,10,5,270,0.4963
14.665,16.161,0.0,3238.51,10.0,94.251,0.8,,0,-93.523,3,10,5,858,0.4569
14.893,15.931,0.0,7188.35,10.0,88.69,0.85,,0,-85.623,3,10,5,601,0.4642
15.121,16.333,0.0,24968.53,10.0,74.976,0.9,,1,-50.063,3,10,5,460,0.4848
14.909,16.616,0.0,45163.7,10.0,73.833,0.95,,1,-9.673,3,10,5,356,0.4916
15.392,17.875,0.0,67686.99,10.0,71.221,1.0,,2,35.374,3,10,5,270,0.4963
14.95,16.874,0.0,2212.93,10.0,95.757,0.8,,0,-95.574,4,10,4,734,0.4605
14.893,15.931,0.0,2649.72,10.0,95.998,0.85,,0,-94.701,4,10,5,601,0.4642
15.121,16.333,0.0073,13394.37,10.0,84.527,0.9,,1,-73.211,4,10,5,460,0.4848
14.909,16.616,0.0,33466.18,10.0,84.069,0.95,,1,-33.068,4,10,5,356,0.4916
15.392,17.875,0.0,55674.99,10.0,81.629,1.0,,1,11.35,4,10,5,270,0.4963
15.918,17.965,0.0,1715.49,10.0,96.741,0.8,,0,-96.569,5,10,3,455,0.4549
15.184,16.544,0.0,1796.34,10.0,96.936,0.85,,0,-96.407,5,10,4,527,0.4649
15.121,16.333,0.0446,5694.99,10.0,90.902,0.9,,1,-88.61,5,10,5,460,0.4848
14.909,16.616,0.0,20932.33,10.0,90.35,0.95,,1,-58.135,5,10,5,356,0.4916
15.392,17.875,0.0,42179.07,10.0,88.566,1.0,,1,-15.642,5,10,5,270,0.4963
16.142,19.433,0.0,1471.36,10.0,97.236,0.8,,0,-97.057,6,10,2,277,0.4332
15.989,18.55,0.0,1230.65,10.0,97.946,0.85,,0,-97.539,6,10,3,365,0.4548
15.121,16.333,0.0408,2594.07,10.0,95.985,0.9,,1,-94.812,6,10,5,460,0.4848
14.909,16.616,0.0,11296.74,10.0,94.363,0.95,,1,-77.407,6,10,5,356,0.4916
15.392,17.875,0.0,27843.16,10.0,92.977,1.0,,1,-44.314,6,10,5,270,0.4963
16.102,19.553,0.0,1216.48,10.0,97.736,0.8,,0,-97.567,7,10,2,271,0.4354
15.989,18.55,0.0,594.87,10.0,99.036,0.85,,0,-98.81,7,10,3,365,0.4548
15.245,16.638,0.0,1194.95,10.0,97.994,0.9,,0,-97.61,7,10,5,440,0.4864
14.909,16.616,0.0,5882.41,10.0,96.794,0.95,,1,-88.235,7,10,5,356,0.4916
15.392,17.875,0.0,16659.09,10.0,95.734,1.0,,1,-66.682,7,10,5,270,0.4963
16.967,21.112,0.0,1032.2,10.0,98.099,0.8,,0,-97.936,8,10,2,120,0.3833
16.738,20.677,0.0,1044.01,10.0,98.326,0.85,,0,-97.912,8,10,2,184,0.4293
15.482,17.119,0.0,770.75,10.0,98.727,0.9,,0,-98.459,8,10,4,397,0.4887
14.909,16.616,0.0,2260.17,10.0,97.718,0.95,,1,-95.48,8,10,5,356,0.4916
15.392,17.875,0.0,8831.6,10.0,97.464,1.0,,1,-82.337,8,10,5,270,0.4963
17.972,21.613,0.0,978.91,10.0,98.217,0.8,,0,-98.042,9,10,2,107,0.4112
18.241,22.06,0.0,951.35,10.0,98.502,0.85,,0,-98.097,9,10,2,73,0.3699
17.178,21.335,0.0,952.92,10.0,98.441,0.9,,0,-98.094,9,10,2,145,0.4276
14.909,16.616,0.0,1250.86,10.0,98.583,0.95,,1,-97.498,9,10,5,356,0.4916
15.392,17.875,0.0,3770.07,10.0,98.513,1.0,,1,-92.46,9,10,5,270,0.4963
17.97,21.613,0.0,672.31,10.0,98.786,0.8,,0,-98.655,10,10,2,106,0.4151
19.051,22.06,0.0,804.87,10.0,98.747,0.85,,0,-98.39,10,10,2,69,0.3913
19.371,21.42,0.0,862.1,10.0,98.605,0.9,,0,-98.276,10,10,2,54,0.3704
14.924,16.91,0.0,898.85,10.0,98.48,0.95,,1,-98.202,10,10,5,343,0.4898
15.392,17.875,0.0,1985.6,10.0,99.033,1.0,,1,-96.029,10,10,5,270,0.4963
15.053,16.4,0.0,26746.7,10.0,50.139,0.8,,0,-46.507,1,15,5,858,0.4592
15.409,16.157,0.0,30660.58,10.0,45.42,0.85,,0,-38.679,1,15,5,601,0.4659
15.824,16.613,0.0,44388.01,10.0,34.135,0.9,,1,-11.224,1,15,5,460,0.487
15.472,16.972,0.0,55723.55,10.0,34.29,0.95,,2,11.447,1,15,5,356,0.4944
16.146,18.33,0.0,62613.65,10.0,33.815,1.0,,2,25.227,1,15,5,270,0.5
15.053,16.4,0.0,9659.53,10.0,82.408,0.8,,0,-80.681,2,15,5,858,0.4592
15.409,16.157,0.0,13502.79,10.0,76.85,0.85,,0,-72.994,2,15,5,601,0.4659
15.824,16.613,0.0,31707.95,10.0,59.996,0.9,,1,-36.584,2,15,5,460,0.487
15.472,16.972,0.0,52878.58,10.0,58.975,0.95,,1,5.757,2,15,5,356,0.4944
16.146,18.33,0.0,65065.14,10.0,58.102,1.0,,2,30.13,2,15,5,270,0.5
15.053,16.4,0.0,3260.56,10.0,94.211,0.8,,0,-93.479,3,15,5,858,0.4592
15.409,16.157,0.0,5739.35,10.0,90.723,0.85,,0,-88.521,3,15,5,601,0.4659
15.824,16.613,0.0,18710.0,10.0,76.727,0.9,,1,-62.58,3,15,5,460,0.487
15.472,16.972,0.0,42399.31,10.0,75.412,0.95,,1,-15.201,3,15,5,356,0.4944
